ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
6911501.0,115,69,0.0,1.0,1.5,15.6,17.1,0.07952407674998482,1.0,0
6911502.0,115,69,0.0,2.0,0.8,15.6,16.4,0.2591786792541024,0.0,0
6911512.0,115,69,1.0,2.0,-0.7,17.1,16.4,-0.3068310903460477,0.0,0
7011501.0,115,70,0.0,1.0,2.5,11.8,14.3,0.014706107161875398,2.0,0
7011502.0,115,70,0.0,2.0,0.6,11.8,12.4,0.36324484048567557,0.0,0
7011512.0,115,70,1.0,2.0,-1.9,14.3,12.4,-0.04048538485009899,-1.0,0
7111501.0,115,71,0.0,1.0,1.9,11.9,13.8,0.04048538485009899,1.0,0
7111502.0,115,71,0.0,2.0,0.2,11.9,12.1,0.7135095956423447,0.0,0
7111512.0,115,71,1.0,2.0,-1.7,13.8,12.1,-0.05674119184571246,-1.0,0
7211501.0,115,72,0.0,1.0,5.2,13.7,18.9,0.00015431042618127265,2.0,0
7211502.0,115,72,0.0,2.0,2.4,13.7,16.1,0.017409961761554228,2.0,0
7211512.0,115,72,1.0,2.0,-2.8,18.9,16.1,-0.008863340901875544,-2.0,0
7311501.0,115,73,0.0,1.0,3.8,16.7,20.5,0.001639066386460625,2.0,0
7311502.0,115,73,0.0,2.0,1.8,16.7,18.5,0.04792899945468263,1.0,0
7311512.0,115,73,1.0,2.0,-2.0,20.5,18.5,-0.034197801020452764,-2.0,0
6112023.0,120,61,2.0,3.0,1.3,23.3,24.6,0.11145481046879599,1.0,0
6112024.0,120,61,2.0,4.0,-1.6,23.3,21.7,-0.06717358777990089,-1.0,0
6112034.0,120,61,3.0,4.0,-2.9,24.6,21.7,-0.007486819494517883,-2.0,0
6212023.0,120,62,2.0,3.0,1.4,13.6,15.0,0.0941453180029445,1.0,0
6212024.0,120,62,2.0,4.0,-0.8,13.6,12.8,-0.2591786792541024,0.0,0
6212034.0,120,62,3.0,4.0,-2.2,15.0,12.8,-0.024400459177960618,-2.0,0
6312023.0,120,63,2.0,3.0,0.8,10.5,11.3,0.2591786792541024,0.0,0
6312024.0,120,63,2.0,4.0,-0.3,10.5,10.2,-0.6026979678791655,0.0,0
6312034.0,120,63,3.0,4.0,-1.1,11.3,10.2,-0.15620646330405352,-1.0,0
6412023.0,120,64,2.0,3.0,1.9,13.9,15.8,0.04048538485009899,1.0,0
6412024.0,120,64,2.0,4.0,-0.8,13.9,13.1,-0.2591786792541024,0.0,0
6412034.0,120,64,3.0,4.0,-2.7,15.8,13.1,-0.0104929485745427,-2.0,0
6512023.0,120,65,2.0,3.0,2.3,15.7,18.0,0.020610945180962945,2.0,0
6512024.0,120,65,2.0,4.0,-0.7,15.7,15.0,-0.3068310903460477,0.0,0
6512034.0,120,65,3.0,4.0,-3.0,18.0,15.0,-0.006324078782937478,-2.0,0
6612023.0,120,66,2.0,3.0,2.5,15.4,17.9,0.014706107161875398,2.0,0
6612024.0,120,66,2.0,4.0,-0.8,15.4,14.6,-0.2591786792541024,0.0,0
6612034.0,120,66,3.0,4.0,-3.3,17.9,14.6,-0.0038115094311841607,-2.0,0
6712023.0,120,67,2.0,3.0,3.0,17.5,20.5,0.006324078782937478,2.0,0
6712024.0,120,67,2.0,4.0,-1.1,17.5,16.4,-0.15620646330405352,-1.0,0
6712034.0,120,67,3.0,4.0,-4.1,20.5,16.4,-0.0009878619803388674,-2.0,0
6812023.0,120,68,2.0,3.0,2.6,17.8,20.4,0.012422174776635235,2.0,0
6812024.0,120,68,2.0,4.0,-1.6,17.8,16.2,-0.06717358777990089,-1.0,0
6812034.0,120,68,3.0,4.0,-4.2,20.4,16.2,-0.000834442047775578,-2.0,0
6912023.0,120,69,2.0,3.0,1.3,17.3,18.6,0.11145481046879599,1.0,0
6912024.0,120,69,2.0,4.0,-0.5,17.3,16.8,-0.4300307833559262,0.0,0
6912034.0,120,69,3.0,4.0,-1.8,18.6,16.8,-0.04792899945468263,-1.0,0
7012023.0,120,70,2.0,3.0,1.2,13.0,14.2,0.13194681413946388,1.0,0
7012024.0,120,70,2.0,4.0,-1.0,13.0,12.0,-0.18492647463371156,-1.0,0
7012034.0,120,70,3.0,4.0,-2.2,14.2,12.0,-0.024400459177960618,-2.0,0
7112023.0,120,71,2.0,3.0,1.0,12.9,13.9,0.18492647463371156,1.0,0
7112024.0,120,71,2.0,4.0,-0.6,12.9,12.3,-0.36324484048567557,0.0,0
7112034.0,120,71,3.0,4.0,-1.6,13.9,12.3,-0.06717358777990089,-1.0,0
7212023.0,120,72,2.0,3.0,2.4,17.0,19.4,0.017409961761554228,2.0,0
7212024.0,120,72,2.0,4.0,-2.5,17.0,14.5,-0.014706107161875398,-2.0,0
7212034.0,120,72,3.0,4.0,-4.9,19.4,14.5,-0.0002560327633495692,-2.0,0
7312023.0,120,73,2.0,3.0,2.5,18.9,21.4,0.014706107161875398,2.0,0
7312024.0,120,73,2.0,4.0,-1.0,18.9,17.9,-0.18492647463371156,-1.0,0
7312034.0,120,73,3.0,4.0,-3.5,21.4,17.9,-0.002719548553031195,-2.0,0
6112513.0,125,61,1.0,3.0,4.8,19.2,24.0,0.0003031067685387804,2.0,0
6112514.0,125,61,1.0,4.0,0.7,19.2,19.9,0.3068310903460477,0.0,0
6112534.0,125,61,3.0,4.0,-4.1,24.0,19.9,-0.0009878619803388674,-2.0,0
6212513.0,125,62,1.0,3.0,3.6,11.2,14.8,0.002297188988726968,2.0,0
6212514.0,125,62,1.0,4.0,0.0,11.2,11.2,1.0,0.0,0
6212534.0,125,62,3.0,4.0,-3.6,14.8,11.2,-0.002297188988726968,-2.0,0
6312513.0,125,63,1.0,3.0,2.4,8.4,10.8,0.017409961761554228,2.0,0
6312514.0,125,63,1.0,4.0,-0.5,8.4,7.9,-0.4300307833559262,0.0,0
6312534.0,125,63,3.0,4.0,-2.9,10.8,7.9,-0.007486819494517883,-2.0,0
6412513.0,125,64,1.0,3.0,4.2,11.3,15.5,0.000834442047775578,2.0,0
6412514.0,125,64,1.0,4.0,0.7,11.3,12.0,0.3068310903460477,0.0,0
6412534.0,125,64,3.0,4.0,-3.5,15.5,12.0,-0.002719548553031195,-2.0,0
6512513.0,125,65,1.0,3.0,5.9,12.5,18.4,4.7347236316963156e-05,2.0,0
6512514.0,125,65,1.0,4.0,1.4,12.5,13.9,0.0941453180029445,1.0,0
6512534.0,125,65,3.0,4.0,-4.5,18.4,13.9,-0.0005029165265072705,-2.0,0
6612513.0,125,66,1.0,3.0,5.3,12.4,17.7,0.0001303452411152151,2.0,0
6612514.0,125,66,1.0,4.0,1.3,12.4,13.7,0.11145481046879599,1.0,0
6612534.0,125,66,3.0,4.0,-4.0,17.7,13.7,-0.0011694895946344802,-2.0,0
6712513.0,125,67,1.0,3.0,6.4,14.1,20.5,2.0360769123121855e-05,2.0,0
6712514.0,125,67,1.0,4.0,1.7,14.1,15.8,0.05674119184571246,1.0,0
6712534.0,125,67,3.0,4.0,-4.7,20.5,15.8,-0.0003588357674700546,-2.0,0
6812513.0,125,68,1.0,3.0,6.8,14.4,21.2,1.0365584958441648e-05,2.0,0
6812514.0,125,68,1.0,4.0,1.7,14.4,16.1,0.05674119184571246,1.0,0
6812534.0,125,68,3.0,4.0,-5.1,21.2,16.1,-0.00018268183344874317,-2.0,0
6912513.0,125,69,1.0,3.0,3.3,14.3,17.6,0.0038115094311841607,2.0,0
6912514.0,125,69,1.0,4.0,-0.3,14.3,14.0,-0.6026979678791655,0.0,0
6912534.0,125,69,3.0,4.0,-3.6,17.6,14.0,-0.002297188988726968,-2.0,0
7012513.0,125,70,1.0,3.0,4.2,10.8,15.0,0.000834442047775578,2.0,0
7012514.0,125,70,1.0,4.0,0.3,10.8,11.1,0.6026979678791655,0.0,0
7012534.0,125,70,3.0,4.0,-3.9,15.0,11.1,-0.00138451113534014,-2.0,0
7112513.0,125,71,1.0,3.0,3.6,10.9,14.5,0.002297188988726968,2.0,0
7112514.0,125,71,1.0,4.0,-0.6,10.9,10.3,-0.36324484048567557,0.0,0
7112534.0,125,71,3.0,4.0,-4.2,14.5,10.3,-0.000834442047775578,-2.0,0
7212513.0,125,72,1.0,3.0,6.5,13.3,19.8,1.71986393033929e-05,2.0,0
7212514.0,125,72,1.0,4.0,1.7,13.3,15.0,0.05674119184571246,1.0,0
7212534.0,125,72,3.0,4.0,-4.8,19.8,15.0,-0.0003031067685387804,-2.0,0
7312513.0,125,73,1.0,3.0,6.1,15.5,21.6,3.3782707439298964e-05,2.0,0
7312514.0,125,73,1.0,4.0,1.5,15.5,17.0,0.07952407674998482,1.0,0
7312534.0,125,73,3.0,4.0,-4.6,21.6,17.0,-0.0004248110612526596,-2.0,0
6113023.0,130,61,2.0,3.0,0.1,25.7,25.8,0.8446949719528019,0.0,0
6113024.0,130,61,2.0,4.0,-5.1,25.7,20.6,-0.00018268183344874317,-2.0,0
6113034.0,130,61,3.0,4.0,-5.2,25.8,20.6,-0.00015431042618127265,-2.0,0
6213023.0,130,62,2.0,3.0,1.7,15.4,17.1,0.05674119184571246,1.0,0
6213024.0,130,62,2.0,4.0,-3.4,15.4,12.0,-0.003219562852071947,-2.0,0
6213034.0,130,62,3.0,4.0,-5.1,17.1,12.0,-0.00018268183344874317,-2.0,0
6313023.0,130,63,2.0,3.0,-0.2,12.6,12.4,-0.7135095956423447,0.0,0
6313024.0,130,63,2.0,4.0,-3.4,12.6,9.2,-0.003219562852071947,-2.0,0
6313034.0,130,63,3.0,4.0,-3.2,12.4,9.2,-0.00451229089522405,-2.0,0
6413023.0,130,64,2.0,3.0,1.5,15.5,17.0,0.07952407674998482,1.0,0
6413024.0,130,64,2.0,4.0,-3.8,15.5,11.7,-0.001639066386460625,-2.0,0
6413034.0,130,64,3.0,4.0,-5.3,17.0,11.7,-0.0001303452411152151,-2.0,0
6513023.0,130,65,2.0,3.0,2.5,17.5,20.0,0.014706107161875398,2.0,0
6513024.0,130,65,2.0,4.0,-4.0,17.5,13.5,-0.0011694895946344802,-2.0,0
6513034.0,130,65,3.0,4.0,-6.5,20.0,13.5,-1.71986393033929e-05,-2.0,0
6613023.0,130,66,2.0,3.0,2.6,17.2,19.8,0.012422174776635235,2.0,0
6613024.0,130,66,2.0,4.0,-3.9,17.2,13.3,-0.00138451113534014,-2.0,0
6613034.0,130,66,3.0,4.0,-6.5,19.8,13.3,-1.71986393033929e-05,-2.0,0
6713023.0,130,67,2.0,3.0,2.9,19.1,22.0,0.007486819494517883,2.0,0
6713024.0,130,67,2.0,4.0,-4.1,19.1,15.0,-0.0009878619803388674,-2.0,0
6713034.0,130,67,3.0,4.0,-7.0,22.0,15.0,-7.395944332294068e-06,-2.0,0
6813023.0,130,68,2.0,3.0,2.9,19.4,22.3,0.007486819494517883,2.0,0
6813024.0,130,68,2.0,4.0,-4.5,19.4,14.9,-0.0005029165265072705,-2.0,0
6813034.0,130,68,3.0,4.0,-7.4,22.3,14.9,-3.765245254769842e-06,-2.0,0
6913023.0,130,69,2.0,3.0,0.5,19.6,20.1,0.4300307833559262,0.0,0
6913024.0,130,69,2.0,4.0,-4.7,19.6,14.9,-0.0003588357674700546,-2.0,0
6913034.0,130,69,3.0,4.0,-5.2,20.1,14.9,-0.00015431042618127265,-2.0,0
7013023.0,130,70,2.0,3.0,0.7,14.6,15.3,0.3068310903460477,0.0,0
7013024.0,130,70,2.0,4.0,-3.6,14.6,11.0,-0.002297188988726968,-2.0,0
7013034.0,130,70,3.0,4.0,-4.3,15.3,11.0,-0.0007048490021420303,-2.0,0
7113023.0,130,71,2.0,3.0,0.4,14.7,15.1,0.5090959430737023,0.0,0
7113024.0,130,71,2.0,4.0,-3.8,14.7,10.9,-0.001639066386460625,-2.0,0
7113034.0,130,71,3.0,4.0,-4.2,15.1,10.9,-0.000834442047775578,-2.0,0
7213023.0,130,72,2.0,3.0,2.9,18.0,20.9,0.007486819494517883,2.0,0
7213024.0,130,72,2.0,4.0,-4.4,18.0,13.6,-0.0005953824080953225,-2.0,0
7213034.0,130,72,3.0,4.0,-7.3,20.9,13.6,-4.457520619621075e-06,-2.0,0
7313023.0,130,73,2.0,3.0,2.0,20.6,22.6,0.034197801020452764,2.0,0
7313024.0,130,73,2.0,4.0,-4.1,20.6,16.5,-0.0009878619803388674,-2.0,0
7313034.0,130,73,3.0,4.0,-6.1,22.6,16.5,-3.3782707439298964e-05,-2.0,0
6113513.0,135,61,1.0,3.0,2.5,22.1,24.6,0.014706107161875398,2.0,0
6113514.0,135,61,1.0,4.0,0.1,22.1,22.2,0.8446949719528019,0.0,0
6113534.0,135,61,3.0,4.0,-2.4,24.6,22.2,-0.017409961761554228,-2.0,0
6213513.0,135,62,1.0,3.0,1.9,13.4,15.3,0.04048538485009899,1.0,0
6213514.0,135,62,1.0,4.0,0.9,13.4,14.3,0.21892692720330825,0.0,0
6213534.0,135,62,3.0,4.0,-1.0,15.3,14.3,-0.18492647463371156,-1.0,0
6313513.0,135,63,1.0,3.0,0.9,8.9,9.8,0.21892692720330825,0.0,0
6313514.0,135,63,1.0,4.0,-0.4,8.9,8.5,-0.5090959430737023,0.0,0
6313534.0,135,63,3.0,4.0,-1.3,9.8,8.5,-0.11145481046879599,-1.0,0
6413513.0,135,64,1.0,3.0,2.6,13.6,16.2,0.012422174776635235,2.0,0
6413514.0,135,64,1.0,4.0,1.0,13.6,14.6,0.18492647463371156,1.0,0
6413534.0,135,64,3.0,4.0,-1.6,16.2,14.6,-0.06717358777990089,-1.0,0
6513513.0,135,65,1.0,3.0,3.5,16.1,19.6,0.002719548553031195,2.0,0
6513514.0,135,65,1.0,4.0,1.3,16.1,17.4,0.11145481046879599,1.0,0
6513534.0,135,65,3.0,4.0,-2.2,19.6,17.4,-0.024400459177960618,-2.0,0
6613513.0,135,66,1.0,3.0,3.4,15.2,18.6,0.003219562852071947,2.0,0
6613514.0,135,66,1.0,4.0,1.7,15.2,16.9,0.05674119184571246,1.0,0
6613534.0,135,66,3.0,4.0,-1.7,18.6,16.9,-0.05674119184571246,-1.0,0
6713513.0,135,67,1.0,3.0,3.8,18.4,22.2,0.001639066386460625,2.0,0
6713514.0,135,67,1.0,4.0,1.5,18.4,19.9,0.07952407674998482,1.0,0
6713534.0,135,67,3.0,4.0,-2.3,22.2,19.9,-0.020610945180962945,-2.0,0
6813513.0,135,68,1.0,3.0,4.6,18.7,23.3,0.0004248110612526596,2.0,0
6813514.0,135,68,1.0,4.0,1.5,18.7,20.2,0.07952407674998482,1.0,0
6813534.0,135,68,3.0,4.0,-3.1,23.3,20.2,-0.005341917550180676,-2.0,0
6913513.0,135,69,1.0,3.0,1.7,15.8,17.5,0.05674119184571246,1.0,0
6913514.0,135,69,1.0,4.0,0.5,15.8,16.3,0.4300307833559262,0.0,0
6913534.0,135,69,3.0,4.0,-1.2,17.5,16.3,-0.13194681413946388,-1.0,0
7013513.0,135,70,1.0,3.0,2.9,12.1,15.0,0.007486819494517883,2.0,0
7013514.0,135,70,1.0,4.0,0.9,12.1,13.0,0.21892692720330825,0.0,0
7013534.0,135,70,3.0,4.0,-2.0,15.0,13.0,-0.034197801020452764,-2.0,0
7113513.0,135,71,1.0,3.0,1.6,12.3,13.9,0.06717358777990089,1.0,0
7113514.0,135,71,1.0,4.0,-0.1,12.3,12.2,-0.8446949719528019,0.0,0
7113534.0,135,71,3.0,4.0,-1.7,13.9,12.2,-0.05674119184571246,-1.0,0
7213513.0,135,72,1.0,3.0,4.4,18.0,22.4,0.0005953824080953225,2.0,0
7213514.0,135,72,1.0,4.0,1.4,18.0,19.4,0.0941453180029445,1.0,0
7213534.0,135,72,3.0,4.0,-3.0,22.4,19.4,-0.006324078782937478,-2.0,0
7313513.0,135,73,1.0,3.0,3.7,18.7,22.4,0.0019404239884030093,2.0,0
7313514.0,135,73,1.0,4.0,1.1,18.7,19.8,0.15620646330405352,1.0,0
7313534.0,135,73,3.0,4.0,-2.6,22.4,19.8,-0.012422174776635235,-2.0,0
6114023.0,140,61,2.0,3.0,1.7,25.5,27.2,0.05674119184571246,1.0,0
6114024.0,140,61,2.0,4.0,-1.8,25.5,23.7,-0.04792899945468263,-1.0,0
6114034.0,140,61,3.0,4.0,-3.5,27.2,23.7,-0.002719548553031195,-2.0,0
6214023.0,140,62,2.0,3.0,2.2,15.9,18.1,0.024400459177960618,2.0,0
6214024.0,140,62,2.0,4.0,-1.5,15.9,14.4,-0.07952407674998482,-1.0,0
6214034.0,140,62,3.0,4.0,-3.7,18.1,14.4,-0.0019404239884030093,-2.0,0
6314023.0,140,63,2.0,3.0,0.7,11.1,11.8,0.3068310903460477,0.0,0
6314024.0,140,63,2.0,4.0,-1.0,11.1,10.1,-0.18492647463371156,-1.0,0
6314034.0,140,63,3.0,4.0,-1.7,11.8,10.1,-0.05674119184571246,-1.0,0
6414023.0,140,64,2.0,3.0,1.8,16.5,18.3,0.04792899945468263,1.0,0
6414024.0,140,64,2.0,4.0,-1.9,16.5,14.6,-0.04048538485009899,-1.0,0
6414034.0,140,64,3.0,4.0,-3.7,18.3,14.6,-0.0019404239884030093,-2.0,0
6514023.0,140,65,2.0,3.0,2.4,19.5,21.9,0.017409961761554228,2.0,0
6514024.0,140,65,2.0,4.0,-1.9,19.5,17.6,-0.04048538485009899,-1.0,0
6514034.0,140,65,3.0,4.0,-4.3,21.9,17.6,-0.0007048490021420303,-2.0,0
6614023.0,140,66,2.0,3.0,2.7,18.8,21.5,0.0104929485745427,2.0,0
6614024.0,140,66,2.0,4.0,-1.8,18.8,17.0,-0.04792899945468263,-1.0,0
6614034.0,140,66,3.0,4.0,-4.5,21.5,17.0,-0.0005029165265072705,-2.0,0
6714023.0,140,67,2.0,3.0,3.0,21.9,24.9,0.006324078782937478,2.0,0
6714024.0,140,67,2.0,4.0,-2.1,21.9,19.8,-0.028886710573818853,-2.0,0
6714034.0,140,67,3.0,4.0,-5.1,24.9,19.8,-0.00018268183344874317,-2.0,0
6814023.0,140,68,2.0,3.0,2.7,22.5,25.2,0.0104929485745427,2.0,0
6814024.0,140,68,2.0,4.0,-2.7,22.5,19.8,-0.0104929485745427,-2.0,0
6814034.0,140,68,3.0,4.0,-5.4,25.2,19.8,-0.00011010196978799769,-2.0,0
6914023.0,140,69,2.0,3.0,1.0,19.0,20.0,0.18492647463371156,1.0,0
6914024.0,140,69,2.0,4.0,-1.3,19.0,17.7,-0.11145481046879599,-1.0,0
6914034.0,140,69,3.0,4.0,-2.3,20.0,17.7,-0.020610945180962945,-2.0,0
7014023.0,140,70,2.0,3.0,0.9,15.5,16.4,0.21892692720330825,0.0,0
7014024.0,140,70,2.0,4.0,-1.8,15.5,13.7,-0.04792899945468263,-1.0,0
7014034.0,140,70,3.0,4.0,-2.7,16.4,13.7,-0.0104929485745427,-2.0,0
7114023.0,140,71,2.0,3.0,0.7,14.9,15.6,0.3068310903460477,0.0,0
7114024.0,140,71,2.0,4.0,-1.6,14.9,13.3,-0.06717358777990089,-1.0,0
7114034.0,140,71,3.0,4.0,-2.3,15.6,13.3,-0.020610945180962945,-2.0,0
7214023.0,140,72,2.0,3.0,2.6,21.7,24.3,0.012422174776635235,2.0,0
7214024.0,140,72,2.0,4.0,-2.7,21.7,19.0,-0.0104929485745427,-2.0,0
7214034.0,140,72,3.0,4.0,-5.3,24.3,19.0,-0.0001303452411152151,-2.0,0
7314023.0,140,73,2.0,3.0,2.7,22.1,24.8,0.0104929485745427,2.0,0
7314024.0,140,73,2.0,4.0,-1.6,22.1,20.5,-0.06717358777990089,-1.0,0
7314034.0,140,73,3.0,4.0,-4.3,24.8,20.5,-0.0007048490021420303,-2.0,0
6114501.0,145,61,0.0,1.0,0.0,24.4,24.4,1.0,0.0,0
6114502.0,145,61,0.0,2.0,0.3,24.4,24.7,0.6026979678791655,0.0,0
6114512.0,145,61,1.0,2.0,0.3,24.4,24.7,0.6026979678791655,0.0,0
6214501.0,145,62,0.0,1.0,0.8,13.7,14.5,0.2591786792541024,0.0,0
6214502.0,145,62,0.0,2.0,0.4,13.7,14.1,0.5090959430737023,0.0,0
6214512.0,145,62,1.0,2.0,-0.4,14.5,14.1,-0.5090959430737023,0.0,0
6314501.0,145,63,0.0,1.0,0.0,10.7,10.7,1.0,0.0,0
6314502.0,145,63,0.0,2.0,0.4,10.7,11.1,0.5090959430737023,0.0,0
6314512.0,145,63,1.0,2.0,0.4,10.7,11.1,0.5090959430737023,0.0,0
6414501.0,145,64,0.0,1.0,0.6,14.1,14.7,0.36324484048567557,0.0,0
6414502.0,145,64,0.0,2.0,0.1,14.1,14.2,0.8446949719528019,0.0,0
6414512.0,145,64,1.0,2.0,-0.5,14.7,14.2,-0.4300307833559262,0.0,0
6514501.0,145,65,0.0,1.0,0.9,16.3,17.2,0.21892692720330825,0.0,0
6514502.0,145,65,0.0,2.0,0.4,16.3,16.7,0.5090959430737023,0.0,0
6514512.0,145,65,1.0,2.0,-0.5,17.2,16.7,-0.4300307833559262,0.0,0
6614501.0,145,66,0.0,1.0,1.2,15.8,17.0,0.13194681413946388,1.0,0
6614502.0,145,66,0.0,2.0,0.5,15.8,16.3,0.4300307833559262,0.0,0
6614512.0,145,66,1.0,2.0,-0.7,17.0,16.3,-0.3068310903460477,0.0,0
6714501.0,145,67,0.0,1.0,1.0,18.2,19.2,0.18492647463371156,1.0,0
6714502.0,145,67,0.0,2.0,0.3,18.2,18.5,0.6026979678791655,0.0,0
6714512.0,145,67,1.0,2.0,-0.7,19.2,18.5,-0.3068310903460477,0.0,0
6814501.0,145,68,0.0,1.0,0.5,18.8,19.3,0.4300307833559262,0.0,0
6814502.0,145,68,0.0,2.0,-0.5,18.8,18.3,-0.4300307833559262,0.0,0
6814512.0,145,68,1.0,2.0,-1.0,19.3,18.3,-0.18492647463371156,-1.0,0
6914501.0,145,69,0.0,1.0,0.9,17.4,18.3,0.21892692720330825,0.0,0
