,Ar,R,loc,neg_DDG_true,neg_DDG_pred
168,Fd3t,CCN,5,7.8,7.49
169,Fd3t,CCN,4,0.0,0.0
170,Fd4b,CCN,5,5.9,5.86
171,Fd4b,CCN,3,0.0,0.0
172,Fd4c,CCN,5,6.8,5.83
173,Fd4c,CCN,3,0.0,0.0
174,Fd4d,CCN,5,6.8,5.17
175,Fd4d,CCN,3,0.0,0.0
176,Fd4t,CCN,5,7.1,5.29
177,Fd4t,CCN,3,0.0,0.0
178,Fd5b,CCN,4,1.0,0.2
179,Fd5b,CCN,3,0.0,0.0
180,Fd5c,CCN,4,3.9,2.75
181,Fd5c,CCN,3,0.0,0.0
182,Fd5d,CCN,3,2.0,3.29
183,Fd5d,CCN,4,0.0,0.0
184,Fd5t,CCN,3,2.5,3.61
185,Fd5t,CCN,4,0.0,0.0
186,Fe0,CCN,2,2.5,3.1
187,Fe0,CCN,5,2.4,2.17
188,Fe0,CCN,4,0.0,0.0
189,Fe2b,CCN,5,3.2,2.98
190,Fe2b,CCN,4,0.0,0.0
191,Fe2c,CCN,5,4.2,3.83
192,Fe2c,CCN,4,0.0,0.0
193,Fe2d,CCN,5,1.7,1.98
194,Fe2d,CCN,4,0.0,0.0
195,Fe2t,CCN,5,1.7,1.88
196,Fe2t,CCN,4,0.0,0.0
197,Fe4b,CCN,5,0.1,0.08
198,Fe4b,CCN,2,0.0,0.0
199,Fe4c,CCN,5,2.7,2.04
200,Fe4c,CCN,2,0.0,0.0
201,Fe4d,CCN,2,0.4,0.0
202,Fe4d,CCN,5,0.0,0.41
203,Fe4t,CCN,2,2.6,1.77
204,Fe4t,CCN,5,0.0,0.0
205,Fe5b,CCN,2,2.1,2.27
206,Fe5b,CCN,4,0.0,0.0
207,Fe5c,CCN,4,0.7,0.0
208,Fe5c,CCN,2,0.0,0.69
209,Fe5d,CCN,2,4.8,4.23
210,Fe5d,CCN,4,0.0,0.0
211,Fe5t,CCN,2,5.4,4.05
212,Fe5t,CCN,4,0.0,0.0
213,Ff0,CCN,5,3.5,4.32
214,Ff0,CCN,3,1.7,2.03
215,Ff0,CCN,4,0.0,0.0
216,Ff3b,CCN,5,4.2,3.95
217,Ff3b,CCN,4,0.0,0.0
218,Ff3c,CCN,5,2.1,2.6
219,Ff3c,CCN,4,0.0,0.0
220,Ff3d,CCN,5,2.0,3.5
221,Ff3d,CCN,4,0.0,0.0
222,Ff3t,CCN,5,6.3,5.91
223,Ff3t,CCN,4,0.0,0.0
224,Ff4b,CCN,5,2.1,2.69
225,Ff4b,CCN,3,0.0,0.0
226,Ff4c,CCN,5,2.4,2.81
227,Ff4c,CCN,3,0.0,0.0
228,Ff4d,CCN,5,0.9,2.5
229,Ff4d,CCN,3,0.0,0.0
230,Ff4t,CCN,5,3.2,1.75
231,Ff4t,CCN,3,0.0,0.0
232,Ff5b,CCN,3,0.5,0.0
233,Ff5b,CCN,4,0.0,0.05
234,Ff5c,CCN,4,2.9,2.54
235,Ff5c,CCN,3,0.0,0.0
236,Ff5d,CCN,3,3.1,2.6
237,Ff5d,CCN,4,0.0,0.0
238,Ff5t,CCN,3,4.6,3.55
239,Ff5t,CCN,4,0.0,0.0
240,G0h,CCN,2,0.3,0.0
241,G0h,CCN,1,0.3,0.13
242,G0h,CCN,3,0.0,0.19
243,G0hH,CCN,3,3.7,4.02
244,G0hH,CCN,1,3.7,3.81
245,G0hH,CCN,2,0.0,0.0
246,G1b,CCN,4,2.0,1.59
247,G1b,CCN,3,1.6,1.8
248,G1b,CCN,5,1.4,1.44
249,G1b,CCN,2,0.0,0.0
250,G1bH,CCN,3,6.2,5.52
251,G1bH,CCN,5,5.9,4.57
252,G1bH,CCN,4,2.2,1.86
253,G1bH,CCN,2,0.0,0.0
254,G1c,CCN,4,2.4,1.67
255,G1c,CCN,2,1.5,1.4
256,G1c,CCN,3,0.6,0.58
257,G1c,CCN,5,0.0,0.0
258,G1cH,CCN,3,3.4,3.17
259,G1cH,CCN,5,1.9,2.49
260,G1cH,CCN,4,1.2,0.76
261,G1cH,CCN,2,0.0,0.0
262,G1d,CCN,2,7.4,5.81
263,G1d,CCN,5,0.9,1.6
264,G1d,CCN,4,0.5,0.0
265,G1d,CCN,3,0.0,1.25
266,G1dH,CCN,5,4.4,5.89
267,G1dH,CCN,3,3.1,5.45
268,G1dH,CCN,2,2.0,3.72
269,G1dH,CCN,4,0.0,0.0
270,G1t,CCN,5,3.3,3.59
271,G1t,CCN,4,3.1,3.02
272,G1t,CCN,3,2.7,3.49
273,G1t,CCN,2,0.0,0.0
274,G1tH,CCN,3,8.1,5.27
275,G1tH,CCN,5,7.9,5.32
276,G1tH,CCN,4,4.7,1.37
277,G1tH,CCN,2,0.0,0.0
278,G2b,CCN,5,2.2,1.69
279,G2b,CCN,4,1.4,0.58
280,G2b,CCN,1,0.2,0.0
281,G2b,CCN,3,0.0,0.5
282,G2bH,CCN,5,3.6,4.08
283,G2bH,CCN,3,1.9,3.65
284,G2bH,CCN,4,0.2,0.0
285,G2bH,CCN,1,0.0,2.74
286,G2c,CCN,1,2.1,2.0
287,G2c,CCN,5,1.8,2.1
288,G2c,CCN,3,1.4,2.37
289,G2c,CCN,4,0.0,0.0
290,G2cH,CCN,3,4.5,5.51
291,G2cH,CCN,5,4.3,4.67
292,G2cH,CCN,1,2.5,4.3
293,G2cH,CCN,4,0.0,0.0
294,G2d,CCN,1,1.8,1.87
295,G2d,CCN,3,1.4,1.34
296,G2d,CCN,5,0.5,0.09
297,G2d,CCN,4,0.0,0.0
298,G2dH,CCN,1,6.0,5.67
299,G2dH,CCN,3,4.8,4.94
300,G2dH,CCN,5,4.5,3.36
301,G2dH,CCN,4,0.0,0.0
302,G2t,CCN,4,5.1,2.93
303,G2t,CCN,5,4.8,3.22
304,G2t,CCN,3,0.6,0.31
305,G2t,CCN,1,0.0,0.0
306,G2tH,CCN,5,6.0,3.73
307,G2tH,CCN,4,2.2,0.0
308,G2tH,CCN,3,0.7,1.46
309,G2tH,CCN,1,0.0,2.73
310,G3b,CCN,1,0.5,0.79
311,G3b,CCN,2,0.0,0.0
312,G3bH,CCN,1,4.3,4.17
313,G3bH,CCN,2,0.0,0.0
314,G3c,CCN,2,2.3,1.78
315,G3c,CCN,1,0.0,0.0
316,G3cH,CCN,1,1.4,1.89
317,G3cH,CCN,2,0.0,0.0
318,G3d,CCN,2,1.7,0.39
319,G3d,CCN,1,0.0,0.0
320,G3dH,CCN,1,1.6,2.8
321,G3dH,CCN,2,0.0,0.0
322,G3t,CCN,1,3.2,2.57
323,G3t,CCN,2,0.0,0.0
324,G3tH,CCN,1,8.0,5.19
325,G3tH,CCN,2,0.0,0.0
326,H01b,CCN,4,2.1,1.72
327,H01b,CCN,3,2.0,2.24
328,H01b,CCN,1,0.0,0.0
329,H01bH,CCN,3,9.8,9.85
330,H01bH,CCN,4,7.4,6.45
331,H01bH,CCN,1,0.0,0.0
332,H01c,CCN,3,2.0,1.81
333,H01c,CCN,1,1.5,0.65
334,H01c,CCN,4,0.0,0.0
335,H01cH,CCN,3,2.0,1.59
336,H01cH,CCN,4,0.8,0.84
337,H01cH,CCN,1,0.0,0.0
338,H01d,CCN,1,2.7,3.11
339,H01d,CCN,4,1.2,1.58
340,H01d,CCN,3,0.0,0.0
341,H01dH,CCN,1,3.9,1.18
342,H01dH,CCN,3,0.9,0.0
343,H01dH,CCN,4,0.0,0.49
344,H01t,CCN,4,4.1,3.58
345,H01t,CCN,3,3.2,3.0
346,H01t,CCN,1,0.0,0.0
347,H01tH,CCN,4,6.2,4.71
348,H01tH,CCN,3,5.5,2.88
349,H01tH,CCN,1,0.0,0.0
350,HFa0,CCN,2,8.0,7.61
351,HFa0,CCN,5,3.1,1.68
352,HFa0,CCN,4,0.0,0.0
353,HFa2b,CCN,5,4.2,2.99
354,HFa2b,CCN,4,0.0,0.0
355,HFa2c,CCN,5,6.2,4.15
356,HFa2c,CCN,4,0.0,0.0
357,HFa2d,CCN,5,2.4,0.15
358,HFa2d,CCN,4,0.0,0.0
359,HFa2t,CCN,5,1.3,1.27
360,HFa2t,CCN,4,0.0,0.0
361,HFa4b,CCN,2,5.6,5.24
362,HFa4b,CCN,5,0.0,0.0
363,HFa4c,CCN,2,2.0,2.64
364,HFa4c,CCN,5,0.0,0.0
365,HFa4d,CCN,2,4.1,5.78
366,HFa4d,CCN,5,0.0,0.0
367,HFa4t,CCN,2,8.4,7.68
368,HFa4t,CCN,5,0.0,0.0
369,HFa5b,CCN,2,7.3,5.64
370,HFa5b,CCN,4,0.0,0.0
371,HFa5c,CCN,2,5.4,4.64
372,HFa5c,CCN,4,0.0,0.0
373,HFa5d,CCN,2,6.5,6.52
374,HFa5d,CCN,4,0.0,0.0
375,HFa5t,CCN,2,11.7,8.12
376,HFa5t,CCN,4,0.0,0.0
377,HFb0,CCN,3,7.5,8.1
378,HFb0,CCN,5,6.4,7.97
379,HFb0,CCN,4,0.0,0.0
380,HFb3b,CCN,5,11.4,9.5
381,HFb3b,CCN,4,0.0,0.0
382,HFb3c,CCN,5,9.5,9.19
383,HFb3c,CCN,4,0.0,0.0
384,HFb3d,CCN,5,3.0,5.66
385,HFb3d,CCN,4,0.0,0.0
386,HFb3t,CCN,5,10.9,8.72
387,HFb3t,CCN,4,0.0,0.0
388,HFb4b,CCN,5,1.9,1.14
389,HFb4b,CCN,3,0.0,0.0
390,HFb4c,CCN,5,2.8,1.11
391,HFb4c,CCN,3,0.0,0.0
392,HFb4d,CCN,5,1.7,0.0
393,HFb4d,CCN,3,0.0,0.54
394,HFb4t,CCN,5,1.7,0.0
395,HFb4t,CCN,3,0.0,1.23
396,HFb5b,CCN,3,7.0,5.22
397,HFb5b,CCN,4,0.0,0.0
398,HFb5c,CCN,3,0.5,2.25
399,HFb5c,CCN,4,0.0,0.0
400,HFb5d,CCN,3,8.4,7.54
401,HFb5d,CCN,4,0.0,0.0
402,HFb5t,CCN,3,12.1,8.09
403,HFb5t,CCN,4,0.0,0.0
404,HFc0,CCN,2,8.4,8.35
405,HFc0,CCN,5,4.8,3.78
406,HFc0,CCN,4,0.0,0.0
407,HFc2b,CCN,5,5.6,4.59
408,HFc2b,CCN,4,0.0,0.0
409,HFc2c,CCN,5,7.1,5.75
410,HFc2c,CCN,4,0.0,0.0
411,HFc2d,CCN,5,4.8,3.06
412,HFc2d,CCN,4,0.0,0.0
413,HFc2t,CCN,5,4.3,4.0
414,HFc2t,CCN,4,0.0,0.0
415,HFc4b,CCN,2,3.0,3.51
416,HFc4b,CCN,5,0.0,0.0
417,HFc4c,CCN,2,0.3,1.9
418,HFc4c,CCN,5,0.0,0.0
419,HFc4d,CCN,2,1.6,3.16
420,HFc4d,CCN,5,0.0,0.0
421,HFc4t,CCN,2,6.6,4.55
422,HFc4t,CCN,5,0.0,0.0
423,HFc5b,CCN,2,7.3,7.53
424,HFc5b,CCN,4,0.0,0.0
425,HFc5c,CCN,2,4.9,5.52
426,HFc5c,CCN,4,0.0,0.0
427,HFc5d,CCN,2,10.5,9.53
428,HFc5d,CCN,4,0.0,0.0
429,HFc5t,CCN,2,10.0,8.24
430,HFc5t,CCN,4,0.0,0.0
431,HFd0,CCN,5,9.9,11.03
432,HFd0,CCN,3,5.3,7.92
433,HFd0,CCN,4,0.0,0.0
434,HFd3b,CCN,5,12.0,11.51
435,HFd3b,CCN,4,0.0,0.0
436,HFd3c,CCN,5,10.7,9.5
437,HFd3c,CCN,4,0.0,0.0
438,HFd3d,CCN,5,6.5,7.66
439,HFd3d,CCN,4,0.0,0.0
440,HFd3t,CCN,5,12.4,10.24
441,HFd3t,CCN,4,0.0,0.0
442,HFd4b,CCN,5,5.1,3.92
443,HFd4b,CCN,3,0.0,0.0
444,HFd4c,CCN,5,5.3,3.93
445,HFd4c,CCN,3,0.0,0.0
446,HFd4d,CCN,5,4.6,3.51
447,HFd4d,CCN,3,0.0,0.0
448,HFd4t,CCN,5,5.1,3.75
449,HFd4t,CCN,3,0.0,0.0
450,HFd5b,CCN,3,4.0,5.94
451,HFd5b,CCN,4,0.0,0.0
452,HFd5c,CCN,4,0.0,0.0
453,HFd5c,CCN,3,0.0,3.0
454,HFd5d,CCN,3,6.4,9.62
455,HFd5d,CCN,4,0.0,0.0
456,HFd5t,CCN,3,7.1,8.53
457,HFd5t,CCN,4,0.0,0.0
458,HFe0,CCN,2,3.2,5.25
459,HFe0,CCN,4,0.0,0.0
460,HFe4b,CCN,2,1.3,3.5
461,HFe4b,CCN,5,0.0,0.0
462,HFe4c,CCN,5,1.7,0.0
463,HFe4c,CCN,2,0.0,1.38
464,HFe4d,CCN,2,2.4,2.45
465,HFe4d,CCN,5,0.0,0.0
466,HFe4t,CCN,2,5.1,5.14
467,HFe4t,CCN,5,0.0,0.0
468,HFf0,CCN,3,4.2,6.76
469,HFf0,CCN,4,0.0,0.0
470,HFf3b,CCN,5,6.0,5.31
471,HFf3b,CCN,4,0.0,0.0
472,HFf3c,CCN,5,2.1,2.74
473,HFf3c,CCN,4,0.0,0.0
474,HFf3d,CCN,5,5.9,6.46
475,HFf3d,CCN,4,0.0,0.0
476,HFf3t,CCN,5,8.4,6.79
477,HFf3t,CCN,4,0.0,0.0
478,C0h,CF2,1,4.9,5.29
479,C0h,CF2,2,0.0,0.0
480,C1b,CF2,1,5.3,5.87
481,C1b,CF2,3,2.0,1.66
482,C1b,CF2,2,0.0,0.0
483,C1c,CF2,1,6.9,6.46
484,C1c,CF2,3,4.2,3.58
485,C1c,CF2,2,0.0,0.0
486,C1d,CF2,1,5.2,6.09
487,C1d,CF2,2,0.8,0.66
488,C1d,CF2,3,0.0,0.0
489,C1t,CF2,1,5.0,5.45
490,C1t,CF2,2,0.2,0.19
491,C1t,CF2,3,0.0,0.0
492,C2b,CF2,4,5.0,5.35
493,C2b,CF2,1,4.1,4.64
494,C2b,CF2,2,0.0,0.0
495,C2c,CF2,4,6.2,6.35
496,C2c,CF2,1,3.8,4.17
497,C2c,CF2,2,0.0,0.0
498,C2d,CF2,4,6.7,6.61
499,C2d,CF2,1,5.9,5.23
500,C2d,CF2,2,0.0,0.0
501,C2t,CF2,4,7.0,5.86
502,C2t,CF2,1,7.0,5.86
503,C2t,CF2,2,0.0,0.0
504,D0h,CF2,1,4.0,3.61
505,D0h,CF2,2,0.0,0.0
506,D1b,CF2,1,3.9,3.71
507,D1b,CF2,3,1.6,1.38
508,D1b,CF2,2,0.0,0.0
509,D1c,CF2,1,5.0,4.57
510,D1c,CF2,3,3.6,3.25
511,D1c,CF2,2,0.0,0.0
512,D1d,CF2,1,4.4,4.11
513,D1d,CF2,2,1.2,0.49
514,D1d,CF2,3,0.0,0.0
515,D1t,CF2,1,3.8,3.84
516,D1t,CF2,2,0.4,0.44
517,D1t,CF2,3,0.0,0.0
518,D2b,CF2,4,3.4,3.56
519,D2b,CF2,1,2.0,2.51
520,D2b,CF2,2,0.0,0.0
521,D2c,CF2,4,3.6,3.62
522,D2c,CF2,1,1.3,1.61
523,D2c,CF2,2,0.0,0.0
524,D2d,CF2,4,5.6,4.67
525,D2d,CF2,1,4.0,3.76
526,D2d,CF2,2,0.0,0.0
527,D2t,CF2,4,4.8,4.19
528,D2t,CF2,1,4.8,4.5
529,D2t,CF2,2,0.0,0.0
530,E0h,CF2,1,1.9,2.13
531,E0h,CF2,2,0.0,0.0
532,E1b,CF2,1,3.0,2.64
533,E1b,CF2,3,2.0,1.68
534,E1b,CF2,2,0.0,0.0
535,E1c,CF2,1,4.3,3.96
536,E1c,CF2,3,3.8,3.72
537,E1c,CF2,2,0.0,0.0
538,E1d,CF2,1,3.5,2.62
539,E1d,CF2,2,1.5,0.73
540,E1d,CF2,3,0.0,0.0
541,E1t,CF2,1,2.7,2.57
542,E1t,CF2,2,0.5,0.44
543,E1t,CF2,3,0.0,0.0
544,E2b,CF2,4,2.5,2.7
545,E2b,CF2,1,1.4,1.93
546,E2b,CF2,2,0.0,0.0
547,E2c,CF2,4,3.4,3.49
548,E2c,CF2,1,1.1,1.26
549,E2c,CF2,2,0.0,0.0
550,E2d,CF2,4,4.1,3.06
551,E2d,CF2,1,3.1,2.05
552,E2d,CF2,2,0.0,0.0
553,E2t,CF2,1,2.2,3.34
554,E2t,CF2,4,1.7,2.71
555,E2t,CF2,2,0.0,0.0
556,F0h,CF2,1,2.2,2.4
557,F0h,CF2,3,0.7,1.45
558,F0h,CF2,2,0.0,0.0
559,F1b,CF2,3,1.7,2.3
560,F1b,CF2,2,0.0,0.0
561,F1c,CF2,3,3.4,3.68
562,F1c,CF2,2,0.0,0.0
563,F1d,CF2,3,0.2,0.62
564,F1d,CF2,2,0.0,0.0
565,F1t,CF2,3,0.9,1.11
566,F1t,CF2,2,0.0,0.0
567,F2b,CF2,1,0.3,0.71
568,F2b,CF2,3,0.0,0.0
569,F2c,CF2,3,0.8,1.03
570,F2c,CF2,1,0.0,0.0
571,F2d,CF2,1,0.7,1.18
572,F2d,CF2,3,0.0,0.0
573,F2t,CF2,1,2.5,1.13
574,F2t,CF2,3,0.0,0.0
575,F3b,CF2,1,1.9,2.23
576,F3b,CF2,2,0.0,0.0
577,F3c,CF2,1,0.5,0.9
578,F3c,CF2,2,0.0,0.0
579,F3d,CF2,1,2.5,2.26
580,F3d,CF2,2,0.0,0.0
581,F3t,CF2,1,3.0,2.64
582,F3t,CF2,2,0.0,0.0
583,Fb0,CF2,5,2.2,2.28
584,Fb0,CF2,3,1.4,1.68
585,Fb0,CF2,4,0.0,0.0
586,Fb3b,CF2,5,2.9,2.86
587,Fb3b,CF2,4,0.0,0.0
588,Fb3c,CF2,5,2.5,2.45
589,Fb3c,CF2,4,0.0,0.0
590,Fb3d,CF2,5,0.3,0.33
591,Fb3d,CF2,4,0.0,0.0
592,Fb3t,CF2,5,2.5,2.76
593,Fb3t,CF2,4,0.0,0.0
594,Fb4b,CF2,5,1.7,1.8
595,Fb4b,CF2,3,0.0,0.0
596,Fb4c,CF2,5,2.4,2.46
597,Fb4c,CF2,3,0.0,0.0
598,Fb4d,CF2,5,2.3,1.27
599,Fb4d,CF2,3,0.0,0.0
600,Fb4t,CF2,5,1.3,1.0
601,Fb4t,CF2,3,0.0,0.0
602,Fb5b,CF2,4,0.0,0.0
603,Fb5b,CF2,3,0.0,0.07
604,Fb5c,CF2,4,1.5,1.8
605,Fb5c,CF2,3,0.0,0.0
606,Fb5d,CF2,3,2.9,2.29
607,Fb5d,CF2,4,0.0,0.0
608,Fb5t,CF2,3,2.6,1.91
609,Fb5t,CF2,4,0.0,0.0
610,Fc0,CF2,5,3.6,3.44
611,Fc0,CF2,2,3.6,3.97
612,Fc0,CF2,4,0.0,0.0
613,Fc2b,CF2,5,3.4,4.29
614,Fc2b,CF2,4,0.0,0.0
615,Fc2c,CF2,5,4.8,5.23
616,Fc2c,CF2,4,0.0,0.0
617,Fc2d,CF2,5,2.8,3.08
618,Fc2d,CF2,4,0.0,0.0
619,Fc2t,CF2,5,3.1,3.65
620,Fc2t,CF2,4,0.0,0.0
621,Fc4b,CF2,5,0.3,0.05
622,Fc4b,CF2,2,0.0,0.0
623,Fc4c,CF2,5,1.7,1.79
624,Fc4c,CF2,2,0.0,0.0
625,Fc4d,CF2,5,2.8,0.79
626,Fc4d,CF2,2,0.0,0.0
627,Fc4t,CF2,2,1.1,0.21
628,Fc4t,CF2,5,0.0,0.0
629,Fc5b,CF2,2,2.8,3.34
630,Fc5b,CF2,4,0.0,0.0
631,Fc5c,CF2,2,1.6,1.84
632,Fc5c,CF2,4,0.0,0.0
633,Fc5d,CF2,2,5.9,5.9
634,Fc5d,CF2,4,0.0,0.0
635,Fc5t,CF2,2,4.1,3.71
636,Fc5t,CF2,4,0.0,0.0
637,Fd0,CF2,5,5.1,5.29
638,Fd0,CF2,3,1.7,1.31
639,Fd0,CF2,4,0.0,0.0
640,Fd3b,CF2,5,5.8,5.06
641,Fd3b,CF2,4,0.0,0.0
642,Fd3c,CF2,5,4.8,4.84
643,Fd3c,CF2,4,0.0,0.0
644,Fd3d,CF2,5,3.3,3.43
645,Fd3d,CF2,4,0.0,0.0
646,Fd3t,CF2,5,4.7,5.77
647,Fd3t,CF2,4,0.0,0.0
648,Fd4b,CF2,5,3.6,4.17
649,Fd4b,CF2,3,0.0,0.0
650,Fd4c,CF2,5,4.6,4.71
651,Fd4c,CF2,3,0.0,0.0
652,Fd4d,CF2,5,5.4,5.53
653,Fd4d,CF2,3,0.0,0.0
654,Fd4t,CF2,5,5.0,4.27
655,Fd4t,CF2,3,0.0,0.0
656,Fd5b,CF2,4,0.0,0.06
657,Fd5b,CF2,3,0.0,0.0
658,Fd5c,CF2,4,1.9,2.27
659,Fd5c,CF2,3,0.0,0.0
660,Fd5d,CF2,3,3.9,3.42
661,Fd5d,CF2,4,0.0,0.0
