idx,Ar,R,loc1,loc2,y_true,y_pred
16275032,H01d,CF2,4,3,1.2000000476837158,1.0619999945163727
6954623,G1c,MF3,3,4,-1.7999999523162842,-1.2459999909996986
7294723,G2t,tBu,3,4,-3.9000000953674316,-2.6669999998807907
16350710,D2c,CF3,2,1,-1.5,-1.194999997317791
6711501,F0h,Et0,1,2,4.900000095367432,3.9069999861717224
7171101,E1d,Py0,1,2,1.399999976158142,1.817000003606081
7093714,Fe4t,Ph0,2,5,-0.20000000298023224,1.0810000023245812
16452242,Fb4c,CFM,5,3,3.0,2.8879999965429306
7170601,D1d,Py0,1,2,2.9000000953674316,3.0879999804496765
6475623,G1dH,CFM,3,4,4.300000190734863,4.142999985218048
16834632,G1b,ipr,4,3,0.0,-0.28599999614059923
16451810,F3c,CFM,2,1,-0.8999999761581421,-1.0069999986886977
6653134,Fd3c,CHF,4,5,-6.099999904632568,-6.337000050544739
17092831,Fc5t,Ph0,4,2,-2.9000000953674316,-3.7399999570846556
16813042,Fd0,ipr,5,3,4.5,4.328000010251999
6355702,G2cH,CF3,1,3,-1.100000023841858,-0.7799999945610762
6934723,G2b,MF3,3,4,-0.30000001192092896,0.5480000022053718
6512023,Fb0,CH3,3,4,2.299999952316284,1.9999999990314246
16694732,G2t,CHF,4,3,1.2999999523162842,0.9480000016838313
6236023,H01bH,CF2,3,4,3.0999999046325684,2.63400000333786
16376741,HFa4d,CF3,5,2,-1.600000023841858,-2.458999965786934
16630731,D2b,CHF,4,2,4.099999904632568,4.333000040054321
17319032,HFf0,TF3,4,3,-6.699999809265137,-6.731000053882599
16914510,G0h,MF3,2,1,-0.8999999761581421,-0.5399999974668026
16694641,G1t,CHF,5,2,1.600000023841858,1.3510000048577786
7034134,Ff3b,Ph0,4,5,-1.7000000476837158,-2.077999999523163
6234134,Ff3b,CF2,4,5,-2.700000047683716,-2.8710000026226044
16798242,HFd4t,Et0,5,3,2.299999952316284,2.8020000112056733
7314023,Ff0,TF3,3,4,2.700000047683716,1.9230000215768814
6352634,Fc2c,CF3,4,5,-4.099999904632568,-4.253000034093857
16936741,HFa4b,MF3,5,2,-3.299999952316284,-3.747999956607819
7156813,HFa5c,Py0,2,4,3.200000047683716,2.9960000121593477
6974613,G1d,MF3,2,4,2.0999999046325684,4.525999993681908
7171702,F2d,Py0,1,3,-0.20000000298023224,0.5470000002533197
16391121,E1t,CF3,3,2,-0.6000000238418579,-0.22300000585615634
6491612,F1t,CFM,2,3,-1.399999976158142,-1.2869999818503857
16235743,G2bH,CF2,5,4,3.5,3.4240000009536744
16493242,Fd4t,CFM,5,3,5.800000190734863,4.465999968051911
6590101,C1t,CH3,1,2,6.099999904632568,5.776000013351441
6712534,Fc0,Et0,4,5,-4.699999809265137,-4.78799996137619
16435720,G2bH,CFM,3,1,1.0,0.7139999985694885
16755810,G3cH,Et0,2,1,-1.7999999523162842,-1.9639999499917031
16654720,G2c,CHF,3,1,-0.30000001192092896,0.15200000159442426
6256714,HFa4c,CF2,2,5,2.0,2.09399999640882
16270230,C2d,CF2,4,1,0.800000011920929,1.47799997523427
16650710,D2c,CHF,2,1,-1.7000000476837158,-1.9409999614953994
6156023,H01cH,CCN,3,4,1.2000000476837158,0.9799999910593032
16934730,G2b,MF3,4,1,0.4000000059604645,-0.4790000105649233
7095723,G2tH,Ph0,3,4,2.799999952316284,2.238999979794025
16394740,G2t,CF3,5,1,0.800000011920929,0.4119999972730875
16216541,HFa0,CF2,5,2,-4.5,-4.605999927520752
16196831,HFa5t,CCN,4,2,-11.699999809265137,-8.08800000667572
6679134,HFf3d,CHF,4,5,-5.5,-6.283999967575073
16354810,G3c,CF3,2,1,0.8999999761581421,1.3920000233501195
6990701,D2t,MF3,1,2,4.5,3.7529999899864195
6198134,HFd3t,CCN,4,5,-12.399999618530273,-10.294999923706055
6875702,G2dH,ipr,1,3,1.399999976158142,0.8509999971091747
16791810,F3t,Et0,2,1,-5.599999904632568,-4.94400010406971
6872224,Fb4d,ipr,3,5,0.800000011920929,-2.247999948859215
6990213,C2t,MF3,2,4,-5.599999904632568,-6.174000065326691
17233332,Fd5b,tBu,4,3,0.10000000149011612,0.10700000047683716
6935723,G2bH,MF3,3,4,2.0,2.85299999833107
6153714,Fe4c,CCN,2,5,-2.700000047683716,-1.9450000110268593
16613032,Fd0,CHF,4,3,-2.5999999046325684,-2.0330000472068788
17377741,HFc4d,TF3,5,2,-2.799999952316284,-1.9710000060498714
6394623,G1t,CF3,3,4,-0.800000011920929,-0.14799999453127385
16953242,Fd4c,MF3,5,3,5.099999904632568,5.465999977588654
16518042,HFd0,CH3,5,3,1.7999999523162842,2.5150000274181368
17294742,G2t,tBu,5,3,3.9000000953674316,4.253999979570508
16235740,G2bH,CF2,5,1,0.20000000298023224,0.883000006377697
16256741,HFa4c,CF2,5,2,-2.0,-2.4960000032186507
17271120,E1d,tBu,3,1,-4.5,-4.586999960690736
16756020,H01cH,Et0,3,1,1.7999999523162842,1.582999999523163
6855703,G2cH,ipr,1,4,5.0,5.309000103473664
16934641,G1b,MF3,5,2,-0.10000000149011612,0.5330000071972608
7255002,H01c,tBu,1,3,-1.600000023841858,-1.1999999899417162
7390601,D1t,TF3,1,2,3.5999999046325684,3.731999968290329
16236032,H01bH,CF2,4,3,-3.0999999046325684,-2.899999986886978
16391230,E2t,CF3,4,1,-0.30000001192092896,-0.2810000029206276
17235030,H01b,tBu,4,1,2.0,2.170999964475632
17250210,C2c,tBu,2,1,-4.699999809265137,-5.715999958515167
16435740,G2bH,CFM,5,1,1.2999999523162842,0.937000000923872
6574323,Ff5d,CH3,3,4,3.700000047683716,3.4029999190568923
17132332,Fb5b,Py0,4,3,0.10000000149011612,0.10799999997019767
6255612,G1cH,CF2,2,3,-2.700000047683716,-2.225999990105629
16630610,D1b,CHF,2,1,-4.199999809265137,-4.361000027656555
6773813,Fe5d,Et0,2,4,5.099999904632568,5.066000018119812
16433332,Fd5b,CFM,4,3,0.0,-0.06300000108778477
7254801,G3c,tBu,1,2,-2.4000000953674316,-2.253000010251999
6794134,Ff3t,Et0,4,5,-5.400000095367432,-5.600999953746796
6952224,Fb4c,MF3,3,5,-2.0999999046325684,-1.9989999866485595
16972143,Fb3d,MF3,5,4,-0.699999988079071,0.20900000296533108
6250213,C2c,CF2,2,4,-6.199999809265137,-6.267000031471253
6472813,Fc5d,CFM,2,4,6.599999904632568,6.672000060081482
6674323,Ff5d,CHF,3,4,4.5,3.6809999346733093
6956003,H01cH,MF3,1,4,-0.6000000238418579,-0.7630000060796738
16654621,G1c,CHF,3,2,-0.8999999761581421,-1.0629999889433384
7251213,E2c,tBu,2,4,-6.900000095367432,-6.368000047206879
6535702,G2bH,CH3,1,3,-0.10000000149011612,-0.44299999810755253
16471121,E1d,CFM,3,2,-1.2999999523162842,-1.3930000181496143
16156741,HFa4c,CCN,5,2,-2.0,-2.7670000219345092
7318023,HFd0,TF3,3,4,8.100000381469727,7.656000080108643
16937831,HFc5b,MF3,4,2,-5.0,-4.977999954223633
17295732,G2tH,tBu,4,3,-1.5,-3.5320000225305557
6675624,G1dH,CHF,3,5,-0.30000001192092896,-0.6500000072270632
6474224,Ff4d,CFM,3,5,-2.299999952316284,-2.029000004529953
16252643,Fc2c,CF2,5,4,4.800000190734863,5.36400002002716
7331213,E2b,TF3,2,4,-4.599999904632568,-3.077999985218048
16975810,G3dH,MF3,2,1,0.699999988079071,-1.2599999904632568
6432634,Fc2b,CFM,4,5,-4.5,-4.445000014305115
16375643,G1dH,CF3,5,4,2.299999952316284,3.134999976158142
7397323,HFb5t,TF3,3,4,8.5,7.625000069141388
6774134,Ff3d,Et0,4,5,-4.199999809265137,-3.5379999680817127
6731702,F2b,Et0,1,3,1.399999976158142,1.1840000043809413
6830701,D2b,ipr,1,2,4.599999904632568,4.609000104665756
16871120,E1d,ipr,3,1,-3.799999952316284,-3.9719999893009663
17094742,G2t,Ph0,5,3,-0.30000001192092896,0.10000000186264515
16535742,G2bH,CH3,5,3,0.0,0.32400000490248204
16798641,HFe4t,Et0,5,2,-5.900000095367432,-6.032999987602234
6635002,H01b,CHF,1,3,-0.800000011920929,-0.6750000056624412
17270230,C2d,tBu,4,1,-0.10000000149011612,1.0059999809414149
16311520,F0h,CF3,3,1,-0.5,-0.8880000089108944
17051121,E1c,Ph0,3,2,3.299999952316284,3.6739999866485595
6355801,G3cH,CF3,1,2,0.699999988079071,0.8879999966919422
7051203,E2c,Ph0,1,4,-1.899999976158142,-1.9839999741315841
17354143,Ff3c,TF3,5,4,2.200000047683716,2.4200000047683714
17355621,G1cH,TF3,3,2,2.0,2.7579999840259553
6693134,Fd3t,CHF,4,5,-7.099999904632568,-6.702000002861023
6214023,Ff0,CF2,3,4,2.200000047683716,1.6980000177025796
6251801,F3c,CF2,1,2,0.5,0.8070000017434359
7014501,G0h,Ph0,1,2,-0.8999999761581421,0.033000001311302186
6395704,G2tH,CF3,1,5,-0.30000001192092896,-0.4250000025331974
7397714,HFc4t,TF3,2,5,5.0,4.742000057697296
17375020,H01d,TF3,3,1,-2.799999952316284,-2.4780000114440917
6330101,C1b,CF3,1,2,4.099999904632568,4.331999969482422
6235723,G2bH,CF2,3,4,4.0,3.495000038146973
7213034,Fd0,tBu,4,5,-7.300000190734863,-7.146000051498413
16691621,F1t,CHF,3,2,0.8999999761581421,1.6999999952316285
16131720,F2b,CCN,3,1,-1.5,-1.4290000102669
17090621,D1t,Ph0,3,2,0.4000000059604645,-0.14500000059604645
7337714,HFc4b,TF3,2,5,2.799999952316284,3.235000021457672
17095742,G2tH,Ph0,5,3,-0.10000000149011612,0.7820000092685223
6977813,HFc5d,MF3,2,4,7.300000190734863,6.691999954730273
6113514,Fe0,CCN,2,5,0.10000000149011612,1.1499999953061342
6819023,HFf0,ipr,3,4,8.300000190734863,7.993999984264374
16295621,G1tH,CF2,3,2,3.5999999046325684,3.159999976158142
6871213,E2d,ipr,2,4,-2.4000000953674316,-4.049999963045121
7217034,HFb0,tBu,4,5,-9.600000381469727,-10.979999952316284
6534323,Ff5b,CH3,3,4,0.30000001192092896,0.2209999990463257
6573813,Fe5d,CH3,2,4,3.9000000953674316,3.8999999636411666
17270731,D2d,tBu,4,2,5.599999904632568,5.683000087738037
16956030,H01cH,MF3,4,1,0.6000000238418579,0.7400000029057264
7133224,Fd4b,Py0,3,5,-3.9000000953674316,-3.6040000104904175
6396002,H01tH,CF3,1,3,-1.2000000476837158,-1.324999984651804
6490101,C1t,CFM,1,2,5.099999904632568,5.2060000562667845
16718531,HFe0,Et0,4,2,-5.599999904632568,-5.167000069618225
16775631,G1dH,Et0,4,2,-3.299999952316284,-4.341000021100045
16194730,G2t,CCN,4,1,5.099999904632568,2.0200000087171794
6850703,D2c,ipr,1,4,-3.700000047683716,-2.880999953523278
16516531,HFa0,CH3,4,2,-6.800000190734863,-6.299000005722046
6612024,Fb0,CHF,3,5,-0.800000011920929,-1.050000010728836
6833323,Fd5b,ipr,3,4,0.0,-0.07699999824166298
16614043,Ff0,CHF,5,4,4.5,4.114000034332276
17155020,H01c,Py0,3,1,1.2000000476837158,0.8360000000149012
16557143,HFb3c,CH3,5,4,7.699999809265137,7.805000038146972
6654723,G2c,CHF,3,4,2.5999999046325684,2.5609999990463255
16290210,C2t,CF2,2,1,-7.0,-5.15700003862381
6770203,C2d,Et0,1,4,-0.20000000298023224,-0.7519999895244837
17230110,C1b,tBu,2,1,-7.300000190734863,-7.672000045776367
16792831,Fc5t,Et0,4,2,-7.199999809265137,-7.232999968528747
7374723,G2d,TF3,3,4,1.100000023841858,1.1889999888837337
17130110,C1b,Py0,2,1,-4.699999809265137,-4.24199998140335
6130112,C1b,CCN,2,3,-1.0,-2.4520000034570693
7231101,E1b,tBu,1,2,5.300000190734863,4.256000082492829
6512514,Fc0,CH3,2,5,1.399999976158142,0.9700000070780516
17377332,HFb5d,TF3,4,3,-8.100000381469727,-8.333999791145324
6137134,HFb3b,CCN,4,5,-11.399999618530273,-9.740000011920928
6393134,Fd3t,CF3,4,5,-4.400000095367432,-4.1040000510215755
7175023,H01d,Py0,3,4,-0.699999988079071,-0.7630000170320272
16994143,Ff3t,MF3,5,4,3.5,2.744000004529953
7051213,E2c,Ph0,2,4,-2.9000000953674316,-3.1939999794960023
16653242,Fd4c,CHF,5,3,5.0,5.338000009059906
16154621,G1c,CCN,3,2,-0.8999999761581421,-0.7070000030100345
16334743,G2b,CF3,5,4,0.6000000238418579,0.5180000014603138
6197323,HFb5t,CCN,3,4,12.100000381469727,8.035999984741212
16935730,G2bH,MF3,4,1,-1.600000023841858,-1.973000032454729
17295032,H01t,tBu,4,3,0.800000011920929,0.5300000014901162
17314042,Ff0,TF3,5,3,1.600000023841858,2.0429999685287474
17070121,C1d,Ph0,3,2,0.20000000298023224,-0.3629999987781048
7094224,Ff4t,Ph0,3,5,-1.5,-1.9960000117868184
17235632,G1bH,tBu,4,3,-5.699999809265137,-5.2559999287128445
16735032,H01b,Et0,4,3,-0.6000000238418579,-0.6750000111758709
6590102,C1t,CH3,1,3,6.0,6.312000017166138
17333643,Fe2b,TF3,5,4,3.200000047683716,2.7750000202655793
17375030,H01d,TF3,4,1,-1.100000023841858,-1.570999980568886
17198143,HFd3t,Py0,5,4,6.300000190734863,7.893000059127807
7255612,G1cH,tBu,2,3,-5.5,-3.5860000264644625
6170102,C1d,CCN,1,3,8.300000190734863,6.937000019550323
6755703,G2cH,Et0,1,4,4.900000095367432,5.016000016927719
7070601,D1d,Ph0,1,2,3.299999952316284,3.2090000104904175
16417032,HFb0,CFM,4,3,-6.800000190734863,-7.802000064849853
16895740,G2tH,ipr,5,1,0.0,1.2009999999403953
16512032,Fb0,CH3,4,3,-2.299999952316284,-2.164999994635582
6194723,G2t,CCN,3,4,-4.5,-2.3599999790638684
7390701,D2t,TF3,1,2,5.400000095367432,5.027000079154968
16797242,HFb4t,Et0,5,3,-2.0999999046325684,-2.4269999592006206
17358143,HFd3c,TF3,5,4,9.899999618530273,10.524000022411347
16874742,G2d,ipr,5,3,-1.2000000476837158,-1.1879999917000532
16412541,Fc0,CFM,5,2,-0.699999988079071,-0.9680000101029873
17078641,HFe4d,Ph0,5,2,-1.399999976158142,-1.3749999806284905
7150713,D2c,Py0,2,4,-2.9000000953674316,-2.5009999573230743
16234143,Ff3b,CF2,5,4,2.700000047683716,2.7220000064373018
6514502,G0h,CH3,1,3,0.4000000059604645,0.43799999929964545
7373813,Fe5d,TF3,2,4,4.300000190734863,3.6509999810159206
17275810,G3dH,tBu,2,1,-4.800000190734863,-4.3059999215602875
16171121,E1d,CCN,3,2,-2.299999952316284,-1.4850000030547381
17333242,Fd4b,TF3,5,3,5.300000190734863,4.652999989986419
6218513,HFe0,CF2,2,4,3.200000047683716,3.1009999746084214
6599134,HFf3t,CH3,4,5,-6.199999809265137,-6.275000097751618
16416531,HFa0,CFM,4,2,-5.699999809265137,-5.844999923706054
7291203,E2t,tBu,1,4,4.599999904632568,4.6409999781847
6977134,HFb3d,MF3,4,5,-2.200000047683716,-2.2730000162124635
6754702,G2c,Et0,1,3,0.0,-0.33599999770522115
7011001,E0h,Ph0,1,2,1.7000000476837158,1.812000000476837
17050621,D1c,Ph0,3,2,3.0999999046325684,3.193999965488911
6393323,Fd5t,CF3,3,4,-0.8999999761581421,0.8810000161081553
6537323,HFb5b,CH3,3,4,5.300000190734863,5.7360000052303075
16950110,C1c,MF3,2,1,-6.800000190734863,-6.300000061988831
7191213,E2t,Py0,2,4,-2.0999999046325684,-2.389999980032444
6174623,G1d,CCN,3,4,-0.5,1.2889999882131815
6655704,G2cH,CHF,1,5,0.10000000149011612,-0.133000001385808
16810510,D0h,ipr,2,1,-4.599999904632568,-4.429000053405762
6754612,G1c,Et0,2,3,0.8999999761581421,0.9630000092089176
17233643,Fe2b,tBu,5,4,4.0,4.239000005722046
6991203,E2t,MF3,1,4,1.7999999523162842,0.278000006377697
16233143,Fd3b,CF2,5,4,5.800000190734863,4.947999980449676
17213043,Fd0,tBu,5,4,7.300000190734863,7.142000026702881
17374643,G1d,TF3,5,4,1.100000023841858,1.6040000070631504
6113023,Fd0,CCN,3,4,0.10000000149011612,1.478000005632639
16753242,Fd4c,Et0,5,3,6.300000190734863,6.009999961853027
6533714,Fe4b,CH3,2,5,-0.4000000059604645,-0.03299999535083771
6418513,HFe0,CFM,2,4,3.299999952316284,3.772999999523163
6294634,G1t,CF2,4,5,-1.100000023841858,-0.6790000089257956
6958224,HFd4c,MF3,3,5,-3.0,-3.257000037431717
6813534,Fe0,ipr,4,5,-3.0999999046325684,-2.747999994754791
16856020,H01cH,ipr,3,1,0.8999999761581421,1.5829999881982804
6151112,E1c,CCN,2,3,-4.300000190734863,-4.830000059604645
6957224,HFb4c,MF3,3,5,-0.699999988079071,-0.4560000090301037
6457813,HFc5c,CFM,2,4,4.0,4.685000019073486
7335003,H01b,TF3,1,4,-0.800000011920929,-0.48700000047683717
17297242,HFb4t,tBu,5,3,0.8999999761581421,-3.4429999897629022
6135612,G1bH,CCN,2,3,-6.199999809265137,-5.7649999630451205
7395613,G1tH,TF3,2,4,0.20000000298023224,-0.015999996215105058
16496030,H01tH,CFM,4,1,4.199999809265137,3.1129999792575838
6919023,HFf0,MF3,3,4,4.099999904632568,4.49899995803833
7153134,Fd3c,Py0,4,5,-3.799999952316284,-3.9339999949932096
16331230,E2b,CF3,4,1,0.4000000059604645,0.634000008776784
16796643,HFa2t,Et0,5,4,1.0,0.9210000032186508
16536643,HFa2b,CH3,5,4,2.4000000953674316,2.6550000381469725
17176020,H01dH,Py0,3,1,-0.30000001192092896,-1.306999982446432
6770112,C1d,Et0,2,3,1.600000023841858,1.6150000202655792
7236023,H01bH,tBu,3,4,4.400000095367432,4.014999978542328
17196741,HFa4t,Py0,5,2,-3.299999952316284,-3.827999999523163
6674612,G1d,CHF,2,3,5.300000190734863,4.328000061810017
6471102,E1d,CFM,1,3,2.9000000953674316,3.2260000121593477
17054810,G3c,Ph0,2,1,1.7000000476837158,1.6010000018030406
16294732,G2t,CF2,4,3,0.10000000149011612,0.9150000046938658
16352831,Fc5c,CF3,4,2,-0.699999988079071,-1.4300000047683716
16552143,Fb3c,CH3,5,4,3.200000047683716,3.1120000326633455
17176831,HFa5d,Py0,4,2,-3.799999952316284,-4.153999996185303
16712032,Fb0,Et0,4,3,-3.0,-2.4729999754577876
7090713,D2t,Ph0,2,4,-3.4000000953674316,-3.4989999556541442
6235734,G2bH,CF2,4,5,-3.5,-3.3700000405311585
16374730,G2d,CF3,4,1,-2.0,-1.6270000282675028
6694134,Ff3t,CHF,4,5,-4.599999904632568,-4.923999981880188
6534224,Ff4b,CH3,3,5,-2.299999952316284,-2.62799997985363
6795723,G2tH,Et0,3,4,3.4000000953674316,2.878000024110079
16934643,G1b,MF3,5,4,-0.4000000059604645,0.12100000157952309
16512541,Fc0,CH3,5,2,-1.399999976158142,-1.043000003322959
6558614,HFe4c,CH3,2,5,1.5,0.6939999890327454
16514520,G0h,CH3,3,1,-0.4000000059604645,-0.5739999998360872
16191810,F3t,CCN,2,1,-7.699999809265137,-6.368000131845474
7350703,D2c,TF3,1,4,-3.0999999046325684,-2.1929999892413616
16474642,G1d,CFM,5,3,0.699999988079071,0.7500000062584877
16755631,G1cH,Et0,4,2,0.699999988079071,0.9540000174939632
