,fn,Ar_n,loc_n,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
111,G0h-2,G0h,2,1451,145,1,-0.265586,-0.040739,-0.153163,0.112424,8.894937,0.104332,-0.24424,0.086,0.07148,0.05696,0.02904,0.63581,1.4386,0.9229,1.43,1.2638,0.5026,0.2782,0.1501,-6.3943,-9.8789,-13.81,-29.0501
112,G0h-3,G0h,3,1452,145,2,-0.265586,-0.040739,-0.153163,0.112424,8.894937,0.104332,-0.16835,0.27516,0.18091,0.08666,0.1885,1.60918,1.4394,0.9241,1.4386,1.2674,0.4283,0.2619,0.1491,-6.3943,-9.8789,-13.81,-29.0501
113,G0hH-1,G0hH,1,1550,155,0,-0.484756,-0.265713,-0.375235,0.109522,9.130627,0.6428,0.10991,0.14507,0.17696,0.20885,-0.06378,1.61576,1.4738,0.9115,1.276,1.2204,0.4898,0.2807,0.1547,-7.4696,-9.7146,-11.9053,-27.719
114,G0hH-2,G0hH,2,1551,155,1,-0.484756,-0.265713,-0.375235,0.109522,9.130627,0.6428,-0.2013,0.02406,0.10293,0.1818,-0.15774,0.93982,1.4738,0.9028,1.4163,1.2643,0.487,0.2797,0.1547,-7.4696,-9.7146,-11.9053,-27.719
115,G0hH-3,G0hH,3,1552,155,2,-0.484756,-0.265713,-0.375235,0.109522,9.130627,0.6428,-0.07416,0.24554,0.11604,-0.01346,0.259,1.05952,1.4171,0.908,1.4163,1.2471,0.5817,0.2999,0.1549,-7.4696,-9.7146,-11.9053,-27.719
116,Fb0-3,Fb0,3,1202,120,2,-0.270849,-0.047517,-0.159183,0.111666,8.955277,0.11346,0.03083,0.16564,0.15732,0.149,0.01664,1.40884,1.5958,0.9094,1.2878,1.2643,0.4041,0.2417,0.1333,-12.5754,-10.7237,-14.1803,-31.2411
117,Fb0-4,Fb0,4,1203,120,3,-0.270849,-0.047517,-0.159183,0.111666,8.955277,0.11346,-0.29968,0.07799,0.15806,0.23812,-0.16013,1.41543,1.5996,0.9126,1.2878,1.2667,0.4349,0.2435,0.1334,-12.5754,-10.7237,-14.1803,-31.2411
118,Fb0-5,Fb0,5,1204,120,4,-0.270849,-0.047517,-0.159183,0.111666,8.955277,0.11346,-0.3975,0.22578,0.10621,-0.01337,0.23915,0.9511,1.5996,0.9168,1.2597,1.2587,0.3958,0.234,0.1324,-12.5754,-10.7237,-14.1803,-31.2411
119,Fc0-2,Fc0,2,1251,125,1,-0.265291,-0.021006,-0.143149,0.122143,8.187158,0.083884,0.36196,0.19724,0.20165,0.20605,-0.00881,1.6509,1.6743,0.9231,1.0594,1.2189,0.5014,0.2261,0.1158,-11.0334,-9.4057,-10.6897,-28.3019
120,Fc0-4,Fc0,4,1253,125,3,-0.265291,-0.021006,-0.143149,0.122143,8.187158,0.083884,-0.09344,0.13564,0.17497,0.2143,-0.07866,1.43251,1.6929,0.9236,1.2081,1.2749,0.4815,0.2257,0.1159,-11.0334,-9.4057,-10.6897,-28.3019
121,Fc0-5,Fc0,5,1254,125,4,-0.265291,-0.021006,-0.143149,0.122143,8.187158,0.083884,0.08143,0.43201,0.36147,0.29093,0.14108,2.95941,1.6929,0.93,1.0231,1.2153,0.4829,0.2258,0.1154,-11.0334,-9.4057,-10.6897,-28.3019
122,Fd0-3,Fd0,3,1302,130,2,-0.281148,-0.034516,-0.157832,0.123316,8.109248,0.101004,-0.0121,0.10757,0.05605,0.00452,0.10305,0.45448,1.66,0.9163,1.2598,1.2787,0.501,0.227,0.1163,-11.7261,-10.1007,-12.1459,-28.8368
123,Fd0-4,Fd0,4,1303,130,3,-0.281148,-0.034516,-0.157832,0.123316,8.109248,0.101004,-0.35358,0.31793,0.28717,0.25641,0.06152,2.32873,1.625,0.9215,1.2598,1.2688,0.4439,0.2272,0.1165,-11.7261,-10.1007,-12.1459,-28.8368
124,Fd0-5,Fd0,5,1304,130,4,-0.281148,-0.034516,-0.157832,0.123316,8.109248,0.101004,0.17045,0.27312,0.25991,0.2467,0.02642,2.10767,1.625,0.9252,1.1129,1.221,0.5028,0.227,0.1164,-11.7261,-10.1007,-12.1459,-28.8368
125,Fe0-2,Fe0,2,1351,135,1,-0.2404,-0.008528,-0.124464,0.115936,8.625449,0.06681,0.19571,0.19167,0.20953,0.22739,-0.03572,1.80729,1.5641,0.9255,1.2092,1.2329,0.4684,0.236,0.1216,-12.7682,-10.3649,-14.3611,-32.2546
126,Fe0-4,Fe0,4,1353,135,3,-0.2404,-0.008528,-0.124464,0.115936,8.625449,0.06681,-0.06996,0.03522,0.12244,0.20966,-0.17444,1.0561,1.5994,0.9274,1.284,1.2703,0.4838,0.2367,0.1215,-12.7682,-10.3649,-14.3611,-32.2546
127,Fe0-5,Fe0,5,1354,135,4,-0.2404,-0.008528,-0.124464,0.115936,8.625449,0.06681,-0.09026,0.31769,0.30405,0.2904,0.02729,2.62252,1.5994,0.9297,1.1626,1.2306,0.4495,0.2336,0.1214,-12.7682,-10.3649,-14.3611,-32.2546
128,Ff0-3,Ff0,3,1402,140,2,-0.258183,-0.002028,-0.130106,0.128078,7.807773,0.066083,-0.03059,0.04112,0.02292,0.00471,0.03641,0.17892,1.5293,0.9261,1.3545,1.27,0.4512,0.2336,0.1215,-13.2772,-11.0269,-15.7586,-33.366
129,Ff0-4,Ff0,4,1403,140,3,-0.258183,-0.002028,-0.130106,0.128078,7.807773,0.066083,-0.3314,0.13575,0.18393,0.2321,-0.09635,1.43604,1.5226,0.9264,1.3545,1.2678,0.4241,0.2299,0.1219,-13.2772,-11.0269,-15.7586,-33.366
130,Ff0-5,Ff0,5,1404,140,4,-0.258183,-0.002028,-0.130106,0.128078,7.807773,0.066083,-0.03367,0.49907,0.38733,0.27559,0.22348,3.02418,1.5226,0.9271,1.2473,1.2323,0.432,0.2305,0.1215,-13.2772,-11.0269,-15.7586,-33.366
131,HFa0-2,HFa0,2,1651,165,1,-0.480099,-0.263131,-0.371615,0.108484,9.217949,0.636489,-0.08621,0.27778,0.24193,0.20608,0.0717,2.2301,1.4099,0.903,1.3766,1.2298,0.3936,0.2349,0.1367,-13.6359,-10.3739,-10.1899,-29.3475
132,HFa0-4,HFa0,4,1653,165,3,-0.480099,-0.263131,-0.371615,0.108484,9.217949,0.636489,0.00926,0.02921,0.14414,0.25906,-0.22985,1.32863,1.67,0.897,1.1534,1.2401,0.4352,0.25,0.1381,-13.6359,-10.3739,-10.1899,-29.3475
133,HFa0-5,HFa0,5,1654,165,4,-0.480099,-0.263131,-0.371615,0.108484,9.217949,0.636489,-0.37248,0.09722,0.1491,0.20098,-0.10376,1.3744,1.67,0.8973,1.2279,1.2651,0.3974,0.2369,0.1372,-13.6359,-10.3739,-10.1899,-29.3475
134,HFb0-3,HFb0,3,1702,170,2,-0.488144,-0.276941,-0.382543,0.105602,9.469562,0.692882,0.1356,0.20915,0.1848,0.16045,0.0487,1.74998,1.3812,0.8984,1.3624,1.214,0.4237,0.2496,0.1378,-13.4642,-10.3392,-10.9858,-28.913
135,HFb0-4,HFb0,4,1703,170,3,-0.488144,-0.276941,-0.382543,0.105602,9.469562,0.692882,-0.2583,0.01882,0.14026,0.26169,-0.24287,1.32815,1.5357,0.8898,1.3812,1.2689,0.4288,0.2484,0.1381,-13.4642,-10.3392,-10.9858,-28.913
136,HFb0-5,HFb0,5,1704,170,4,-0.488144,-0.276941,-0.382543,0.105602,9.469562,0.692882,-0.30807,0.19748,0.09519,-0.00711,0.20459,0.90136,1.5357,0.8954,1.351,1.2607,0.3964,0.2359,0.1371,-13.4642,-10.3392,-10.9858,-28.913
137,HFc0-2,HFc0,2,1751,175,1,-0.496476,-0.258602,-0.377539,0.118937,8.407813,0.599207,0.48494,0.37686,0.2809,0.18494,0.19192,2.36175,1.4232,0.9085,1.2149,1.1822,0.5108,0.2351,0.1202,-12.4179,-9.1587,-7.9323,-27.2046
138,HFc0-4,HFc0,4,1753,175,3,-0.496476,-0.258602,-0.377539,0.118937,8.407813,0.599207,-0.04145,0.03479,0.15705,0.27931,-0.24452,1.32045,1.7125,0.9034,1.1186,1.2448,0.4775,0.2353,0.1202,-12.4179,-9.1587,-7.9323,-27.2046
139,HFc0-5,HFc0,5,1754,175,4,-0.496476,-0.258602,-0.377539,0.118937,8.407813,0.599207,0.15809,0.11869,0.2,0.28131,-0.16262,1.68156,1.7125,0.9102,1.0129,1.2119,0.5184,0.2352,0.1204,-12.4179,-9.1587,-7.9323,-27.2046
140,HFd0-3,HFd0,3,1802,180,2,-0.517906,-0.280107,-0.399007,0.1189,8.410464,0.669499,0.12448,0.25364,0.14129,0.02894,0.2247,1.18831,1.4158,0.8955,1.3597,1.2237,0.4838,0.2354,0.1205,-13.0157,-9.8543,-9.7636,-27.6452
141,HFd0-4,HFd0,4,1803,180,3,-0.517906,-0.280107,-0.399007,0.1189,8.410464,0.669499,-0.29658,0.01844,0.1843,0.35015,-0.33171,1.55001,1.5625,0.8954,1.3597,1.2725,0.4901,0.2353,0.1208,-13.0157,-9.8543,-9.7636,-27.6452
142,HFd0-5,HFd0,5,1804,180,4,-0.517906,-0.280107,-0.399007,0.1189,8.410464,0.669499,0.26586,0.24274,0.22256,0.20237,0.04037,1.87179,1.5625,0.9042,1.1212,1.196,0.5104,0.2356,0.1206,-13.0157,-9.8543,-9.7636,-27.6452
143,HFe0-2,HFe0,2,1851,185,1,-0.466425,-0.220928,-0.343677,0.122749,8.146739,0.48112,0.28934,0.3817,0.29636,0.21102,0.17068,2.41437,1.3494,0.9118,1.3491,1.2034,0.3957,0.2316,0.1263,-14.0057,-9.9254,-10.866,-30.2575
144,HFe0-4,HFe0,4,1853,185,3,-0.466425,-0.220928,-0.343677,0.122749,8.146739,0.48112,-0.01138,0.06909,0.1692,0.26931,-0.20022,1.37843,1.6405,0.91,1.1655,1.2387,0.4249,0.2343,0.1261,-14.0057,-9.9254,-10.866,-30.2575
145,HFf0-3,HFf0,3,1902,190,2,-0.485762,-0.239344,-0.362553,0.123209,8.11629,0.533422,0.08305,0.23261,0.17234,0.11207,0.12054,1.39876,1.4564,0.9062,1.3151,1.2259,0.4162,0.2331,0.1262,-14.3579,-10.4703,-12.2676,-30.867
146,HFf0-4,HFf0,4,1903,190,3,-0.485762,-0.239344,-0.362553,0.123209,8.11629,0.533422,-0.27331,0.01543,0.18842,0.36141,-0.34598,1.52927,1.4564,0.9027,1.4563,1.2718,0.4776,0.2436,0.1263,-14.3579,-10.4703,-12.2676,-30.867
147,C1b-1,C1b,1,3010,301,0,-0.266574,-0.0379,-0.152237,0.114337,8.746075,0.10135,0.14359,0.32472,0.03879,-0.24715,0.57187,0.33922,1.6522,0.9291,1.0483,1.2099,0.4953,0.3034,0.1996,-11.3077,-8.9386,-6.2157,-25.8043
148,C1b-2,C1b,2,3011,301,1,-0.266574,-0.0379,-0.152237,0.114337,8.746075,0.10135,-0.30006,-0.12919,0.07242,0.27404,-0.40323,0.63343,1.6522,0.9204,1.2555,1.276,0.5071,0.3051,0.198,-11.3077,-8.9386,-6.2157,-25.8043
149,C1b-3,C1b,3,3012,301,2,-0.266574,-0.0379,-0.152237,0.114337,8.746075,0.10135,-0.24873,0.2967,0.48613,0.67556,-0.37886,4.25173,1.6102,0.9154,1.2555,1.2604,0.5469,0.3589,0.2296,-11.3077,-8.9386,-6.2157,-25.8043
150,C2b-1,C2b,1,3020,302,0,-0.266654,-0.02971,-0.148182,0.118472,8.440813,0.092671,0.13363,0.1252,-0.0913,-0.30781,0.43301,-0.77069,1.6768,0.9294,1.0343,1.2135,0.4956,0.3001,0.1967,-11.5852,-8.8637,-6.3539,-25.5169
151,C2b-2,C2b,2,3021,302,1,-0.266654,-0.02971,-0.148182,0.118472,8.440813,0.092671,-0.27856,0.03799,0.15712,0.27625,-0.23826,1.32622,1.6768,0.9162,1.2113,1.2681,0.5442,0.3545,0.2284,-11.5852,-8.8637,-6.3539,-25.5169
152,C2b-4,C2b,4,3023,302,3,-0.266654,-0.02971,-0.148182,0.118472,8.440813,0.092671,0.17179,0.47777,0.09017,-0.29743,0.7752,0.76111,1.6,0.9248,1.0679,1.1976,0.5408,0.3547,0.228,-11.5852,-8.8637,-6.3539,-25.5169
153,D1b-1,D1b,1,3060,306,0,-0.246968,-0.013834,-0.130401,0.116567,8.578757,0.072938,-0.02266,-0.03598,0.18562,0.40722,-0.4432,1.59239,1.55,0.9293,1.2068,1.2287,0.5063,0.3106,0.2042,-13.1841,-9.821,-9.9952,-29.5211
154,D1b-2,D1b,2,3061,306,1,-0.246968,-0.013834,-0.130401,0.116567,8.578757,0.072938,-0.2893,-0.18508,0.18218,0.54944,-0.73452,1.56288,1.55,0.9252,1.3354,1.2702,0.5099,0.3105,0.203,-13.1841,-9.821,-9.9952,-29.5211
155,D1b-3,D1b,3,3062,306,2,-0.246968,-0.013834,-0.130401,0.116567,8.578757,0.072938,-0.23908,-0.20112,-0.02812,0.14488,-0.346,-0.24123,1.5085,0.9204,1.3354,1.2548,0.549,0.3632,0.2339,-13.1841,-9.821,-9.9952,-29.5211
156,D2b-1,D2b,1,3070,307,0,-0.246121,-0.015017,-0.130569,0.115552,8.654112,0.073769,-0.03966,0.02113,0.21533,0.40953,-0.3884,1.86349,1.5871,0.9294,1.1774,1.2313,0.5056,0.3094,0.2028,-13.411,-9.71,-10.2007,-29.3566
157,D2b-2,D2b,2,3071,307,1,-0.246121,-0.015017,-0.130569,0.115552,8.654112,0.073769,-0.2615,-0.09094,0.17148,0.43391,-0.52485,1.48405,1.5871,0.9211,1.2746,1.2609,0.5485,0.3621,0.2336,-13.411,-9.71,-10.2007,-29.3566
158,D2b-4,D2b,4,3073,307,3,-0.246121,-0.015017,-0.130569,0.115552,8.654112,0.073769,-0.00653,0.21527,0.27321,0.33115,-0.11588,2.36439,1.5078,0.9241,1.2131,1.215,0.5485,0.3632,0.2346,-13.411,-9.71,-10.2007,-29.3566
159,E1b-1,E1b,1,3110,311,0,-0.269891,-0.055363,-0.162627,0.107264,9.322792,0.123282,-0.37954,0.00234,0.26242,0.52249,-0.52015,2.44644,1.6198,0.9182,1.2377,1.2586,0.5257,0.3217,0.2091,-12.0227,-9.5488,-6.546,-26.4147
160,E1b-2,E1b,2,3111,311,1,-0.269891,-0.055363,-0.162627,0.107264,9.322792,0.123282,-0.25274,0.03474,0.0285,0.02225,0.01249,0.26565,1.6198,0.9117,1.2791,1.2702,0.5234,0.3263,0.2153,-12.0227,-9.5488,-6.546,-26.4147
161,E1b-3,E1b,3,3112,311,2,-0.269891,-0.055363,-0.162627,0.107264,9.322792,0.123282,-0.20796,-0.10927,0.33566,0.78058,-0.88985,3.12924,1.572,0.906,1.2791,1.2524,0.567,0.3824,0.2476,-12.0227,-9.5488,-6.546,-26.4147
162,E2b-1,E2b,1,3120,312,0,-0.269867,-0.047118,-0.158492,0.111375,8.978716,0.112772,-0.38827,-0.62214,-0.03932,0.54351,-1.16565,-0.353,1.6442,0.9184,1.2147,1.2591,0.5249,0.3275,0.2163,-12.4984,-9.6545,-6.9982,-26.8658
163,E2b-2,E2b,2,3121,312,1,-0.269867,-0.047118,-0.158492,0.111375,8.978716,0.112772,-0.23015,-0.13017,0.2692,0.66857,-0.79874,2.41707,1.6442,0.9073,1.2354,1.2623,0.569,0.3822,0.2473,-12.4984,-9.6545,-6.9982,-26.8658
164,E2b-4,E2b,4,3123,312,3,-0.269867,-0.047118,-0.158492,0.111375,8.978716,0.112772,-0.36382,-0.07029,0.24251,0.5553,-0.62559,2.17738,1.574,0.912,1.2438,1.2433,0.568,0.3814,0.2475,-12.4984,-9.6545,-6.9982,-26.8658
165,F1b-2,F1b,2,3161,316,1,-0.284063,-0.070485,-0.177274,0.106789,9.36426,0.147141,-0.02761,0.21406,0.11794,0.02182,0.19224,1.10442,1.6283,0.9113,1.2577,1.2658,0.5054,0.3145,0.2087,-12.3136,-10.6258,-10.4961,-28.6725
166,F1b-3,F1b,3,3162,316,2,-0.284063,-0.070485,-0.177274,0.106789,9.36426,0.147141,-0.41991,-0.09944,0.10521,0.30986,-0.4093,0.98521,1.6283,0.9157,1.228,1.2573,0.5189,0.3119,0.2019,-12.3136,-10.6258,-10.4961,-28.6725
167,F2b-1,F2b,1,3170,317,0,-0.28802,-0.063017,-0.175518,0.112502,8.88877,0.136917,-0.1051,0.34814,0.3026,0.25705,0.09109,2.6897,1.6433,0.9133,1.2225,1.2597,0.5074,0.3167,0.2102,-12.1506,-10.3561,-9.1704,-27.9284
168,F2b-3,F2b,3,3172,317,2,-0.28802,-0.063017,-0.175518,0.112502,8.88877,0.136917,-0.38665,-0.34189,0.05225,0.44639,-0.78828,0.46444,1.6022,0.9085,1.2274,1.246,0.563,0.3734,0.2399,-12.1506,-10.3561,-9.1704,-27.9284
169,F3b-1,F3b,1,3180,318,0,-0.288992,-0.070627,-0.17981,0.109183,9.158977,0.148062,-0.09991,0.2988,0.16529,0.03178,0.26702,1.51389,1.6277,0.9131,1.2422,1.261,0.5098,0.3071,0.2,-11.54,-10.0941,-8.0999,-26.9836
170,F3b-2,F3b,2,3181,318,1,-0.288992,-0.070627,-0.17981,0.109183,9.158977,0.148062,0.01254,0.27942,0.09178,-0.09587,0.37529,0.84057,1.5904,0.9054,1.2538,1.2499,0.5507,0.3673,0.2373,-11.54,-10.0941,-8.0999,-26.9836
171,Fb3b-4,Fb3b,4,3213,321,3,-0.29248,-0.068874,-0.180677,0.111803,8.944304,0.14599,-0.27194,-0.22663,0.07477,0.37617,-0.6028,0.66877,1.6066,0.9049,1.2629,1.2581,0.5656,0.3757,0.2398,-12.5193,-10.4821,-10.812,-29.3267
172,Fb3b-5,Fb3b,5,3214,321,4,-0.29248,-0.068874,-0.180677,0.111803,8.944304,0.14599,-0.38468,-0.34339,-0.06634,0.21072,-0.55411,-0.59332,1.6066,0.9145,1.2571,1.2594,0.519,0.3204,0.2092,-12.5193,-10.4821,-10.812,-29.3267
173,Fb4b-3,Fb4b,3,3222,322,2,-0.294056,-0.069037,-0.181546,0.112509,8.888138,0.146473,0.05984,0.13867,0.21668,0.29468,-0.15601,1.92584,1.6185,0.9035,1.2464,1.2561,0.5523,0.3669,0.2369,-12.2388,-10.2129,-9.9509,-28.4865
174,Fb4b-5,Fb4b,5,3224,322,4,-0.294056,-0.069037,-0.181546,0.112509,8.888138,0.146473,-0.35955,-0.34023,0.31184,0.96392,-1.30415,2.77172,1.5517,0.9082,1.2823,1.2474,0.5612,0.3714,0.2394,-12.2388,-10.2129,-9.9509,-28.4865
175,Fb5b-3,Fb5b,3,3232,323,2,-0.292681,-0.076926,-0.184804,0.107878,9.269774,0.158292,0.03638,0.41849,0.24271,0.06693,0.35156,2.24987,1.5821,0.9083,1.297,1.2625,0.5056,0.3116,0.2055,-12.3495,-10.462,-11.025,-29.2121
176,Fb5b-4,Fb5b,4,3233,323,3,-0.292681,-0.076926,-0.184804,0.107878,9.269774,0.158292,-0.25643,-0.22465,-0.14022,-0.0558,-0.16885,-1.29985,1.5483,0.9059,1.297,1.2504,0.5585,0.3707,0.2386,-12.3495,-10.462,-11.025,-29.2121
177,Fc2b-4,Fc2b,4,3263,326,3,-0.288864,-0.053111,-0.170988,0.117877,8.483455,0.124014,-0.08775,-0.05772,-0.10233,-0.14694,0.08922,-0.86811,1.6827,0.9209,1.2127,1.2721,0.4885,0.2926,0.1907,-10.8083,-9.3579,-7.387,-26.6412
178,Fc2b-5,Fc2b,5,3264,326,4,-0.288864,-0.053111,-0.170988,0.117877,8.483455,0.124014,0.10247,0.41863,0.25792,0.09721,0.32142,2.18805,1.6827,0.9276,1.0278,1.2127,0.4874,0.2936,0.1918,-10.8083,-9.3579,-7.387,-26.6412
179,Fc4b-2,Fc4b,2,3271,327,1,-0.293024,-0.045296,-0.16916,0.123864,8.073371,0.11551,0.37485,0.44376,0.155,-0.13376,0.57752,1.25137,1.6812,0.9212,1.0527,1.2184,0.4755,0.2877,0.1895,-11.2337,-9.2428,-7.9502,-26.3769
180,Fc4b-5,Fc4b,5,3274,327,4,-0.293024,-0.045296,-0.16916,0.123864,8.073371,0.11551,0.13557,0.449,0.08592,-0.27717,0.72617,0.69362,1.6371,0.9227,1.0446,1.2015,0.5333,0.3454,0.2192,-11.2337,-9.2428,-7.9502,-26.3769
181,Fc5b-2,Fc5b,2,3281,328,1,-0.293455,-0.052807,-0.173131,0.120324,8.310894,0.124557,0.38141,0.60661,0.14296,-0.32068,0.92729,1.18817,1.6654,0.921,1.0634,1.2166,0.4766,0.2877,0.1894,-10.8023,-9.1798,-7.1601,-26.1707
182,Fc5b-4,Fc5b,4,3283,328,3,-0.293455,-0.052807,-0.173131,0.120324,8.310894,0.124557,-0.03697,-0.0827,0.0039,0.0905,-0.1732,0.03241,1.638,0.9165,1.2199,1.2581,0.5313,0.3435,0.2186,-10.8023,-9.1798,-7.1601,-26.1707
183,Fd3b-4,Fd3b,4,3313,331,3,-0.305391,-0.058698,-0.182044,0.123347,8.107243,0.134338,-0.32398,-0.25027,0.2516,0.75346,-1.00373,2.03974,1.6285,0.9137,1.2404,1.2609,0.5389,0.3479,0.2209,-11.6031,-9.8994,-8.6584,-26.9626
184,Fd3b-5,Fd3b,5,3314,331,4,-0.305391,-0.058698,-0.182044,0.123347,8.107243,0.134338,0.18041,0.26956,0.15479,0.04003,0.22953,1.25496,1.6285,0.9234,1.1043,1.2187,0.4898,0.2913,0.1896,-11.6031,-9.8994,-8.6584,-26.9626
185,Fd4b-3,Fd4b,3,3322,332,2,-0.309463,-0.05818,-0.183822,0.125641,7.959154,0.134471,0.01653,-0.00648,0.11662,0.23972,-0.2462,0.9282,1.6821,0.9096,1.2215,1.2711,0.5287,0.3401,0.2179,-11.6212,-9.692,-8.4291,-26.1886
186,Fd4b-5,Fd4b,5,3324,332,4,-0.309463,-0.05818,-0.183822,0.125641,7.959154,0.134471,0.2176,0.61578,0.46797,0.32016,0.29562,3.72465,1.5693,0.9182,1.1373,1.2083,0.5319,0.343,0.219,-11.6212,-9.692,-8.4291,-26.1886
187,Fd5b-3,Fd5b,3,3332,333,2,-0.308096,-0.066197,-0.187146,0.120949,8.267913,0.144787,-0.0063,0.03405,0.0409,0.04774,-0.01369,0.33812,1.663,0.9136,1.253,1.2765,0.4916,0.2911,0.1889,-11.3074,-9.7475,-8.3969,-26.6349
188,Fd5b-4,Fd5b,4,3333,333,3,-0.308096,-0.066197,-0.187146,0.120949,8.267913,0.144787,-0.30251,-0.35211,0.03975,0.43161,-0.78372,0.32865,1.5983,0.9133,1.253,1.2549,0.5388,0.3489,0.2211,-11.3074,-9.7475,-8.3969,-26.6349
189,Fe2b-4,Fe2b,4,3363,336,3,-0.265136,-0.025196,-0.145166,0.11997,8.335417,0.087827,-0.0594,-0.02,-0.13917,-0.25833,0.23833,-1.16,1.5771,0.9254,1.3021,1.2682,0.4912,0.2982,0.1956,-12.773,-10.4607,-11.5514,-30.8262
190,Fe2b-5,Fe2b,5,3364,336,4,-0.265136,-0.025196,-0.145166,0.11997,8.335417,0.087827,-0.06753,0.33233,0.15862,-0.01509,0.34742,1.32216,1.5771,0.9273,1.1825,1.229,0.4981,0.3011,0.1961,-12.773,-10.4607,-11.5514,-30.8262
191,Fe4b-2,Fe4b,2,3371,337,1,-0.268841,-0.020462,-0.144652,0.12419,8.052211,0.084242,0.21104,0.28244,0.1103,-0.06184,0.34428,0.88816,1.5759,0.9235,1.203,1.2341,0.4865,0.2972,0.196,-12.9187,-10.1892,-11.3901,-30.1909
192,Fe4b-5,Fe4b,5,3374,337,4,-0.268841,-0.020462,-0.144652,0.12419,8.052211,0.084242,-0.03808,0.17875,0.21312,0.24749,-0.06874,1.71609,1.5491,0.9216,1.1848,1.2185,0.5412,0.3547,0.2259,-12.9187,-10.1892,-11.3901,-30.1909
193,Fe5b-2,Fe5b,2,3381,338,1,-0.270327,-0.026304,-0.148316,0.122012,8.195949,0.090145,0.22315,0.18744,0.15749,0.12754,0.0599,1.29078,1.549,0.9234,1.228,1.2335,0.4876,0.2955,0.194,-12.5096,-10.0971,-10.5499,-29.7243
194,Fe5b-4,Fe5b,4,3383,338,3,-0.270327,-0.026304,-0.148316,0.122012,8.195949,0.090145,-0.01369,0.41826,0.27706,0.13587,0.28239,2.27081,1.5399,0.9206,1.3013,1.2539,0.5339,0.3478,0.2235,-12.5096,-10.0971,-10.5499,-29.7243
