Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
211,CF3-D2d-4-c1,D2d-4,D2d,4,CF3-D2d,CF3,631354,63,135,3,5.4
212,CH3-D1d-1-c1,D1d-1,D1d,1,CH3-D1d,CH3,651331,65,133,0,16.2
213,CH3-D1d-2-c1,D1d-2,D1d,2,CH3-D1d,CH3,651332,65,133,1,19.8
214,CH3-D1d-3-c1,D1d-3,D1d,3,CH3-D1d,CH3,651333,65,133,2,20.5
215,CH3-D2d-1-c1,D2d-1,D2d,1,CH3-D2d,CH3,651351,65,135,0,16.4
216,CH3-D2d-2-c1,D2d-2,D2d,2,CH3-D2d,CH3,651352,65,135,1,20.3
217,CH3-D2d-4-c1,D2d-4,D2d,4,CH3-D2d,CH3,651354,65,135,3,15.1
218,Ph0-D1d-1-c1,D1d-1,D1d,1,Ph0-D1d,Ph0,701331,70,133,0,11
219,Ph0-D1d-2-c1,D1d-2,D1d,2,Ph0-D1d,Ph0,701332,70,133,1,14.3
220,Ph0-D1d-3-c1,D1d-3,D1d,3,Ph0-D1d,Ph0,701333,70,133,2,14.2
221,Ph0-D2d-1-c1,D2d-1,D2d,1,Ph0-D2d,Ph0,701351,70,135,0,11.6
222,Ph0-D2d-2-c1,D2d-2,D2d,2,Ph0-D2d,Ph0,701352,70,135,1,14.3
223,Ph0-D2d-4-c1,D2d-4,D2d,4,Ph0-D2d,Ph0,701354,70,135,3,10.3
224,tBu-D1d-1-c1,D1d-1,D1d,1,tBu-D1d,tBu,721331,72,133,0,18.6
225,tBu-D1d-2-c1,D1d-2,D1d,2,tBu-D1d,tBu,721332,72,133,1,22.4
226,tBu-D1d-3-c1,D1d-3,D1d,3,tBu-D1d,tBu,721333,72,133,2,24.9
227,tBu-D2d-1-c1,D2d-1,D2d,1,tBu-D2d,tBu,721351,72,135,0,18.3
228,tBu-D2d-2-c1,D2d-2,D2d,2,tBu-D2d,tBu,721352,72,135,1,24
229,tBu-D2d-4-c1,D2d-4,D2d,4,tBu-D2d,tBu,721354,72,135,3,18.4
230,CCN-E1d-1-c1,E1d-1,E1d,1,CCN-E1d,CCN,611431,61,143,0,19.3
231,CCN-E1d-2-c1,E1d-2,E1d,2,CCN-E1d,CCN,611432,61,143,1,22.6
232,CCN-E1d-3-c1,E1d-3,E1d,3,CCN-E1d,CCN,611433,61,143,2,24.9
233,CCN-E2d-1-c1,E2d-1,E2d,1,CCN-E2d,CCN,611451,61,145,0,20
234,CCN-E2d-2-c1,E2d-2,E2d,2,CCN-E2d,CCN,611452,61,145,1,24.2
235,CCN-E2d-4-c2,E2d-4,E2d,4,CCN-E2d,CCN,611454,61,145,3,18.8
236,CF3-E1d-1-c1,E1d-1,E1d,1,CF3-E1d,CF3,631431,63,143,0,7.3
237,CF3-E1d-2-c1,E1d-2,E1d,2,CF3-E1d,CF3,631432,63,143,1,8.8
238,CF3-E1d-3-c1,E1d-3,E1d,3,CF3-E1d,CF3,631433,63,143,2,9.5
239,CF3-E2d-1-c1,E2d-1,E2d,1,CF3-E2d,CF3,631451,63,145,0,8.3
240,CF3-E2d-2-c1,E2d-2,E2d,2,CF3-E2d,CF3,631452,63,145,1,9.9
241,CF3-E2d-4-c1,E2d-4,E2d,4,CF3-E2d,CF3,631454,63,145,3,6.6
242,CH3-E1d-1-c1,E1d-1,E1d,1,CH3-E1d,CH3,651431,65,143,0,15.4
243,CH3-E1d-2-c1,E1d-2,E1d,2,CH3-E1d,CH3,651432,65,143,1,17.6
244,CH3-E1d-3-c1,E1d-3,E1d,3,CH3-E1d,CH3,651433,65,143,2,18.4
245,CH3-E2d-1-c1,E2d-1,E2d,1,CH3-E2d,CH3,651451,65,145,0,15
246,CH3-E2d-2-c1,E2d-2,E2d,2,CH3-E2d,CH3,651452,65,145,1,17.4
247,CH3-E2d-4-c1,E2d-4,E2d,4,CH3-E2d,CH3,651454,65,145,3,14.3
248,Ph0-E1d-1-c1,E1d-1,E1d,1,Ph0-E1d,Ph0,701431,70,143,0,11.5
249,Ph0-E1d-2-c1,E1d-2,E1d,2,Ph0-E1d,Ph0,701432,70,143,1,13.1
250,Ph0-E1d-3-c1,E1d-3,E1d,3,Ph0-E1d,Ph0,701433,70,143,2,13.5
251,Ph0-E2d-1-c1,E2d-1,E2d,1,Ph0-E2d,Ph0,701451,70,145,0,11.3
252,Ph0-E2d-2-c1,E2d-2,E2d,2,Ph0-E2d,Ph0,701452,70,145,1,13
253,Ph0-E2d-4-c1,E2d-4,E2d,4,Ph0-E2d,Ph0,701454,70,145,3,10.9
254,tBu-E1d-1-c1,E1d-1,E1d,1,tBu-E1d,tBu,721431,72,143,0,16.4
255,tBu-E1d-2-c1,E1d-2,E1d,2,tBu-E1d,tBu,721432,72,143,1,19.4
256,tBu-E1d-3-c1,E1d-3,E1d,3,tBu-E1d,tBu,721433,72,143,2,20.9
257,tBu-E2d-1-c1,E2d-1,E2d,1,tBu-E2d,tBu,721451,72,145,0,15.7
258,tBu-E2d-2-c1,E2d-2,E2d,2,tBu-E2d,tBu,721452,72,145,1,20.2
259,tBu-E2d-4-c1,E2d-4,E2d,4,tBu-E2d,tBu,721454,72,145,3,16.1
260,CCN-F1d-3-c2,F1d-3,F1d,3,CCN-F1d,CCN,611533,61,153,2,20.5
261,CCN-F1d-2-c3,F1d-2,F1d,2,CCN-F1d,CCN,611532,61,153,1,21.4
262,CCN-F2d-3-c1,F2d-3,F2d,3,CCN-F2d,CCN,611553,61,155,2,18.6
263,CCN-F2d-1-c1,F2d-1,F2d,1,CCN-F2d,CCN,611551,61,155,0,18.7
264,CCN-F3d-1-c1,F3d-1,F3d,1,CCN-F3d,CCN,611571,61,157,0,19.3
265,CCN-F3d-2-c1,F3d-2,F3d,2,CCN-F3d,CCN,611572,61,157,1,23.1
266,CF3-F1d-3-c1,F1d-3,F1d,3,CF3-F1d,CF3,631533,63,153,2,8.5
267,CF3-F1d-2-c1,F1d-2,F1d,2,CF3-F1d,CF3,631532,63,153,1,8.8
268,CF3-F2d-3-c1,F2d-3,F2d,3,CF3-F2d,CF3,631553,63,155,2,7.5
269,CF3-F2d-1-c1,F2d-1,F2d,1,CF3-F2d,CF3,631551,63,155,0,8.1
270,CF3-F3d-1-c1,F3d-1,F3d,1,CF3-F3d,CF3,631571,63,157,0,8.3
271,CF3-F3d-2-c1,F3d-2,F3d,2,CF3-F3d,CF3,631572,63,157,1,8.6
272,CH3-F1d-3-c1,F1d-3,F1d,3,CH3-F1d,CH3,651533,65,153,2,15.6
273,CH3-F1d-2-c1,F1d-2,F1d,2,CH3-F1d,CH3,651532,65,153,1,16.3
274,CH3-F2d-3-c1,F2d-3,F2d,3,CH3-F2d,CH3,651553,65,155,2,14
275,CH3-F2d-1-c1,F2d-1,F2d,1,CH3-F2d,CH3,651551,65,155,0,12.5
276,CH3-F3d-1-c1,F3d-1,F3d,1,CH3-F3d,CH3,651571,65,157,0,13.3
277,CH3-F3d-2-c1,F3d-2,F3d,2,CH3-F3d,CH3,651572,65,157,1,17
278,Ph0-F1d-3-c1,F1d-3,F1d,3,Ph0-F1d,Ph0,701533,70,153,2,11.6
279,Ph0-F1d-2-c1,F1d-2,F1d,2,Ph0-F1d,Ph0,701532,70,153,1,13.2
280,Ph0-F2d-3-c1,F2d-3,F2d,3,Ph0-F2d,Ph0,701553,70,155,2,10.9
281,Ph0-F2d-1-c1,F2d-1,F2d,1,Ph0-F2d,Ph0,701551,70,155,0,10.6
282,Ph0-F3d-1-c1,F3d-1,F3d,1,Ph0-F3d,Ph0,701571,70,157,0,11.4
283,Ph0-F3d-2-c1,F3d-2,F3d,2,Ph0-F3d,Ph0,701572,70,157,1,13.3
284,tBu-F1d-2-c1,F1d-2,F1d,2,tBu-F1d,tBu,721532,72,153,1,17.9
285,tBu-F1d-3-c1,F1d-3,F1d,3,tBu-F1d,tBu,721533,72,153,2,16.3
286,tBu-F2d-3-c1,F2d-3,F2d,3,tBu-F2d,tBu,721553,72,155,2,15.4
287,tBu-F2d-1-c1,F2d-1,F2d,1,tBu-F2d,tBu,721551,72,155,0,12.3
288,tBu-F3d-1-c1,F3d-1,F3d,1,tBu-F3d,tBu,721571,72,157,0,14.1
289,tBu-F3d-2-c1,F3d-2,F3d,2,tBu-F3d,tBu,721572,72,157,1,20
290,CCN-G1c-2-c1,G1c-2,G1c,2,CCN-G1c,CCN,612122,61,212,1,23.4
291,CCN-G1c-3-c1,G1c-3,G1c,3,CCN-G1c,CCN,612123,61,212,2,24.3
292,CCN-G1c-4-c1,G1c-4,G1c,4,CCN-G1c,CCN,612124,61,212,3,22.5
293,CCN-G1c-5-c1,G1c-5,G1c,5,CCN-G1c,CCN,612125,61,212,4,24.9
294,CCN-G1d-2-c1,G1d-2,G1d,2,CCN-G1d,CCN,612132,61,213,1,21.7
295,CCN-G1d-3-c1,G1d-3,G1d,3,CCN-G1d,CCN,612133,61,213,2,29.1
296,CCN-G1d-4-c1,G1d-4,G1d,4,CCN-G1d,CCN,612134,61,213,3,28.6
297,CCN-G1d-5-c1,G1d-5,G1d,5,CCN-G1d,CCN,612135,61,213,4,28.2
298,CCN-G2c-1-c3,G2c-1,G2c,1,CCN-G2c,CCN,612141,61,214,0,22.5
299,CCN-G2c-3-c3,G2c-3,G2c,3,CCN-G2c,CCN,612143,61,214,2,23.2
300,CCN-G2c-4-c1,G2c-4,G2c,4,CCN-G2c,CCN,612144,61,214,3,24.6
301,CCN-G2c-5-c1,G2c-5,G2c,5,CCN-G2c,CCN,612145,61,214,4,22.8
302,CCN-G2d-1-c1,G2d-1,G2d,1,CCN-G2d,CCN,612151,61,215,0,22.3
303,CCN-G2d-3-c1,G2d-3,G2d,3,CCN-G2d,CCN,612153,61,215,2,22.7
304,CCN-G2d-4-c1,G2d-4,G2d,4,CCN-G2d,CCN,612154,61,215,3,24.1
305,CCN-G2d-5-c1,G2d-5,G2d,5,CCN-G2d,CCN,612155,61,215,4,23.6
306,CCN-G3c-1-c1,G3c-1,G3c,1,CCN-G3c,CCN,612161,61,216,0,24.3
307,CCN-G3c-2-c3,G3c-2,G3c,2,CCN-G3c,CCN,612162,61,216,1,22
308,CCN-G3d-1-c1,G3d-1,G3d,1,CCN-G3d,CCN,612171,61,217,0,25.1
309,CCN-G3d-2-c1,G3d-2,G3d,2,CCN-G3d,CCN,612172,61,217,1,23.4
310,CF3-G1c-2-c1,G1c-2,G1c,2,CF3-G1c,CF3,632122,63,212,1,10.9
311,CF3-G1c-3-c1,G1c-3,G1c,3,CF3-G1c,CF3,632123,63,212,2,11.9
312,CF3-G1c-4-c1,G1c-4,G1c,4,CF3-G1c,CF3,632124,63,212,3,10.5
313,CF3-G1c-5-c1,G1c-5,G1c,5,CF3-G1c,CF3,632125,63,212,4,11.7
314,CF3-G1d-2-c1,G1d-2,G1d,2,CF3-G1d,CF3,632132,63,213,1,9.3
315,CF3-G1d-3-c1,G1d-3,G1d,3,CF3-G1d,CF3,632133,63,213,2,15.6
316,CF3-G1d-4-c1,G1d-4,G1d,4,CF3-G1d,CF3,632134,63,213,3,14.7
317,CF3-G1d-5-c1,G1d-5,G1d,5,CF3-G1d,CF3,632135,63,213,4,14.5
318,CF3-G2c-1-c1,G2c-1,G2c,1,CF3-G2c,CF3,632141,63,214,0,10.5
319,CF3-G2c-3-c1,G2c-3,G2c,3,CF3-G2c,CF3,632143,63,214,2,11.1
320,CF3-G2c-4-c1,G2c-4,G2c,4,CF3-G2c,CF3,632144,63,214,3,11.8
321,CF3-G2c-5-c1,G2c-5,G2c,5,CF3-G2c,CF3,632145,63,214,4,10.6
322,CF3-G2d-1-c1,G2d-1,G2d,1,CF3-G2d,CF3,632151,63,215,0,8.7
323,CF3-G2d-3-c1,G2d-3,G2d,3,CF3-G2d,CF3,632153,63,215,2,10.1
324,CF3-G2d-4-c1,G2d-4,G2d,4,CF3-G2d,CF3,632154,63,215,3,10.7
325,CF3-G2d-5-c1,G2d-5,G2d,5,CF3-G2d,CF3,632155,63,215,4,9.9
326,CF3-G3c-1-c1,G3c-1,G3c,1,CF3-G3c,CF3,632161,63,216,0,11.4
327,CF3-G3c-2-c1,G3c-2,G3c,2,CF3-G3c,CF3,632162,63,216,1,10.5
328,CF3-G3d-1-c1,G3d-1,G3d,1,CF3-G3d,CF3,632171,63,217,0,11
329,CF3-G3d-2-c1,G3d-2,G3d,2,CF3-G3d,CF3,632172,63,217,1,10
330,CH3-G1c-2-c1,G1c-2,G1c,2,CH3-G1c,CH3,652122,65,212,1,14.6
331,CH3-G1c-3-c1,G1c-3,G1c,3,CH3-G1c,CH3,652123,65,212,2,15.6
332,CH3-G1c-4-c1,G1c-4,G1c,4,CH3-G1c,CH3,652124,65,212,3,14.4
333,CH3-G1c-5-c1,G1c-5,G1c,5,CH3-G1c,CH3,652125,65,212,4,15.7
334,CH3-G1d-2-c1,G1d-2,G1d,2,CH3-G1d,CH3,652132,65,213,1,15.4
335,CH3-G1d-3-c1,G1d-3,G1d,3,CH3-G1d,CH3,652133,65,213,2,21.2
336,CH3-G1d-4-c1,G1d-4,G1d,4,CH3-G1d,CH3,652134,65,213,3,22.1
337,CH3-G1d-5-c1,G1d-5,G1d,5,CH3-G1d,CH3,652135,65,213,4,20.4
338,CH3-G2c-1-c1,G2c-1,G2c,1,CH3-G2c,CH3,652141,65,214,0,13.7
339,CH3-G2c-3-c1,G2c-3,G2c,3,CH3-G2c,CH3,652143,65,214,2,13.8
340,CH3-G2c-4-c1,G2c-4,G2c,4,CH3-G2c,CH3,652144,65,214,3,16.3
341,CH3-G2c-5-c1,G2c-5,G2c,5,CH3-G2c,CH3,652145,65,214,4,13.7
342,CH3-G2d-1-c1,G2d-1,G2d,1,CH3-G2d,CH3,652151,65,215,0,14.2
343,CH3-G2d-3-c1,G2d-3,G2d,3,CH3-G2d,CH3,652153,65,215,2,15.3
344,CH3-G2d-4-c1,G2d-4,G2d,4,CH3-G2d,CH3,652154,65,215,3,17.1
345,CH3-G2d-5-c1,G2d-5,G2d,5,CH3-G2d,CH3,652155,65,215,4,16.6
346,CH3-G3c-1-c1,G3c-1,G3c,1,CH3-G3c,CH3,652161,65,216,0,15.2
347,CH3-G3c-2-c1,G3c-2,G3c,2,CH3-G3c,CH3,652162,65,216,1,13.8
348,CH3-G3d-1-c1,G3d-1,G3d,1,CH3-G3d,CH3,652171,65,217,0,16.8
349,CH3-G3d-2-c1,G3d-2,G3d,2,CH3-G3d,CH3,652172,65,217,1,16.4
350,Ph0-G1c-2-c1,G1c-2,G1c,2,Ph0-G1c,Ph0,702122,70,212,1,12.1
351,Ph0-G1c-3-c1,G1c-3,G1c,3,Ph0-G1c,Ph0,702123,70,212,2,12.5
352,Ph0-G1c-4-c1,G1c-4,G1c,4,Ph0-G1c,Ph0,702124,70,212,3,12.1
353,Ph0-G1c-5-c1,G1c-5,G1c,5,Ph0-G1c,Ph0,702125,70,212,4,13.6
354,Ph0-G1d-2-c1,G1d-2,G1d,2,Ph0-G1d,Ph0,702132,70,213,1,12.2
355,Ph0-G1d-3-c1,G1d-3,G1d,3,Ph0-G1d,Ph0,702133,70,213,2,17.4
356,Ph0-G1d-4-c1,G1d-4,G1d,4,Ph0-G1d,Ph0,702134,70,213,3,18.4
357,Ph0-G1d-5-c1,G1d-5,G1d,5,Ph0-G1d,Ph0,702135,70,213,4,17.4
358,Ph0-G2c-1-c1,G2c-1,G2c,1,Ph0-G2c,Ph0,702141,70,214,0,12.5
359,Ph0-G2c-3-c1,G2c-3,G2c,3,Ph0-G2c,Ph0,702143,70,214,2,11.2
360,Ph0-G2c-4-c1,G2c-4,G2c,4,Ph0-G2c,Ph0,702144,70,214,3,13.6
361,Ph0-G2c-5-c1,G2c-5,G2c,5,Ph0-G2c,Ph0,702145,70,214,4,11.8
362,Ph0-G2d-1-c1,G2d-1,G2d,1,Ph0-G2d,Ph0,702151,70,215,0,12.3
363,Ph0-G2d-3-c1,G2d-3,G2d,3,Ph0-G2d,Ph0,702153,70,215,2,12.1
364,Ph0-G2d-4-c1,G2d-4,G2d,4,Ph0-G2d,Ph0,702154,70,215,3,13.8
365,Ph0-G2d-5-c1,G2d-5,G2d,5,Ph0-G2d,Ph0,702155,70,215,4,13.4
366,Ph0-G3c-1-c1,G3c-1,G3c,1,Ph0-G3c,Ph0,702161,70,216,0,13.4
367,Ph0-G3c-2-c1,G3c-2,G3c,2,Ph0-G3c,Ph0,702162,70,216,1,11.7
368,Ph0-G3d-1-c1,G3d-1,G3d,1,Ph0-G3d,Ph0,702171,70,217,0,14.4
369,Ph0-G3d-2-c1,G3d-2,G3d,2,Ph0-G3d,Ph0,702172,70,217,1,12.7
370,tBu-G1c-2-c1,G1c-2,G1c,2,tBu-G1c,tBu,722122,72,212,1,14.6
371,tBu-G1c-3-c1,G1c-3,G1c,3,tBu-G1c,tBu,722123,72,212,2,14.9
372,tBu-G1c-4-c1,G1c-4,G1c,4,tBu-G1c,tBu,722124,72,212,3,13.7
373,tBu-G1c-5-c1,G1c-5,G1c,5,tBu-G1c,tBu,722125,72,212,4,16.3
374,tBu-G1d-2-c1,G1d-2,G1d,2,tBu-G1d,tBu,722132,72,213,1,17.1
375,tBu-G1d-3-c1,G1d-3,G1d,3,tBu-G1d,tBu,722133,72,213,2,21.5
376,tBu-G1d-4-c1,G1d-4,G1d,4,tBu-G1d,tBu,722134,72,213,3,23.8
377,tBu-G1d-5-c1,G1d-5,G1d,5,tBu-G1d,tBu,722135,72,213,4,21.3
378,tBu-G2c-1-c1,G2c-1,G2c,1,tBu-G2c,tBu,722141,72,214,0,14
379,tBu-G2c-3-c1,G2c-3,G2c,3,tBu-G2c,tBu,722143,72,214,2,12.9
380,tBu-G2c-4-c1,G2c-4,G2c,4,tBu-G2c,tBu,722144,72,214,3,16.8
381,tBu-G2c-5-c1,G2c-5,G2c,5,tBu-G2c,tBu,722145,72,214,4,13.6
382,tBu-G2d-1-c1,G2d-1,G2d,1,tBu-G2d,tBu,722151,72,215,0,16.6
383,tBu-G2d-3-c1,G2d-3,G2d,3,tBu-G2d,tBu,722153,72,215,2,16.6
384,tBu-G2d-4-c1,G2d-4,G2d,4,tBu-G2d,tBu,722154,72,215,3,18
385,tBu-G2d-5-c1,G2d-5,G2d,5,tBu-G2d,tBu,722155,72,215,4,18.4
386,tBu-G3c-1-c1,G3c-1,G3c,1,tBu-G3c,tBu,722161,72,216,0,15.7
387,tBu-G3c-2-c1,G3c-2,G3c,2,tBu-G3c,tBu,722162,72,216,1,13.3
388,tBu-G3d-1-c1,G3d-1,G3d,1,tBu-G3d,tBu,722171,72,217,0,18
389,tBu-G3d-2-c1,G3d-2,G3d,2,tBu-G3d,tBu,722172,72,217,1,18.6
390,CCN-H01c-1-c3,H01c-1,H01c,1,CCN-H01c,CCN,612321,61,232,0,21.5
391,CCN-H01c-3-c1,H01c-3,H01c,3,CCN-H01c,CCN,612323,61,232,2,21
392,CCN-H01c-4-c1,H01c-4,H01c,4,CCN-H01c,CCN,612324,61,232,3,23
393,CCN-H01d-1-c1,H01d-1,H01d,1,CCN-H01d,CCN,612331,61,233,0,20.6
394,CCN-H01d-3-c1,H01d-3,H01d,3,CCN-H01d,CCN,612333,61,233,2,23.3
395,CCN-H01d-4-c1,H01d-4,H01d,4,CCN-H01d,CCN,612334,61,233,3,22.1
396,CF3-H01c-1-c1,H01c-1,H01c,1,CF3-H01c,CF3,632321,63,232,0,10.5
397,CF3-H01c-3-c1,H01c-3,H01c,3,CF3-H01c,CF3,632323,63,232,2,10.2
398,CF3-H01c-4-c1,H01c-4,H01c,4,CF3-H01c,CF3,632324,63,232,3,11.4
399,CF3-H01d-1-c1,H01d-1,H01d,1,CF3-H01d,CF3,632331,63,233,0,8.7
400,CF3-H01d-3-c1,H01d-3,H01d,3,CF3-H01d,CF3,632333,63,233,2,10.1
401,CF3-H01d-4-c1,H01d-4,H01d,4,CF3-H01d,CF3,632334,63,233,3,9.8
402,CH3-H01c-1-c1,H01c-1,H01c,1,CH3-H01c,CH3,652321,65,232,0,12.3
403,CH3-H01c-3-c1,H01c-3,H01c,3,CH3-H01c,CH3,652323,65,232,2,11.5
404,CH3-H01c-4-c1,H01c-4,H01c,4,CH3-H01c,CH3,652324,65,232,3,13.2
405,CH3-H01d-1-c1,H01d-1,H01d,1,CH3-H01d,CH3,652331,65,233,0,12.2
406,CH3-H01d-3-c1,H01d-3,H01d,3,CH3-H01d,CH3,652333,65,233,2,15.7
407,CH3-H01d-4-c1,H01d-4,H01d,4,CH3-H01d,CH3,652334,65,233,3,14.3
408,Ph0-H01c-1-c1,H01c-1,H01c,1,Ph0-H01c,Ph0,702321,70,232,0,11.6
409,Ph0-H01c-3-c1,H01c-3,H01c,3,Ph0-H01c,Ph0,702323,70,232,2,10.6
410,Ph0-H01c-4-c1,H01c-4,H01c,4,Ph0-H01c,Ph0,702324,70,232,3,11.7
411,Ph0-H01d-1-c1,H01d-1,H01d,1,Ph0-H01d,Ph0,702331,70,233,0,11
412,Ph0-H01d-3-c1,H01d-3,H01d,3,Ph0-H01d,Ph0,702333,70,233,2,13.1
413,Ph0-H01d-4-c1,H01d-4,H01d,4,Ph0-H01d,Ph0,702334,70,233,3,11.9
414,tBu-H01c-1-c1,H01c-1,H01c,1,tBu-H01c,tBu,722321,72,232,0,11.9
415,tBu-H01c-3-c1,H01c-3,H01c,3,tBu-H01c,tBu,722323,72,232,2,10.3
416,tBu-H01c-4-c1,H01c-4,H01c,4,tBu-H01c,tBu,722324,72,232,3,13.1
417,tBu-H01d-1-c1,H01d-1,H01d,1,tBu-H01d,tBu,722331,72,233,0,13.4
418,tBu-H01d-3-c1,H01d-3,H01d,3,tBu-H01d,tBu,722333,72,233,2,17
419,tBu-H01d-4-c1,H01d-4,H01d,4,tBu-H01d,tBu,722334,72,233,3,14.8
420,CCN-I1c-3-c3,I1c-3,I1c,3,CCN-I1c,CCN,613223,61,322,2,23.3
421,CCN-I1d-3-c1,I1d-3,I1d,3,CCN-I1d,CCN,613233,61,323,2,25.3
422,CF3-I1c-3-c1,I1c-3,I1c,3,CF3-I1c,CF3,633223,63,322,2,12.9
423,CF3-I1d-3-c1,I1d-3,I1d,3,CF3-I1d,CF3,633233,63,323,2,13
424,CH3-I1c-3-c1,I1c-3,I1c,3,CH3-I1c,CH3,653223,65,322,2,11.8
425,CH3-I1d-3-c1,I1d-3,I1d,3,CH3-I1d,CH3,653233,65,323,2,14.2
426,Ph0-I1c-3-c1,I1c-3,I1c,3,Ph0-I1c,Ph0,703223,70,322,2,12
427,Ph0-I1d-3-c1,I1d-3,I1d,3,Ph0-I1d,Ph0,703233,70,323,2,13.7
428,tBu-I1c-3-c1,I1c-3,I1c,3,tBu-I1c,tBu,723223,72,322,2,9.8
429,tBu-I1d-3-c1,I1d-3,I1d,3,tBu-I1d,tBu,723233,72,323,2,13.1
600,CF2-C1c-1-c1,C1c-1,C1c,1,CF2-C1c,CF2,621221,62,122,0,10.1
601,CF2-C1c-2-c1,C1c-2,C1c,2,CF2-C1c,CF2,621222,62,122,1,17
602,CF2-C1c-3-c1,C1c-3,C1c,3,CF2-C1c,CF2,621223,62,122,2,12.8
603,CF2-C1d-1-c1,C1d-1,C1d,1,CF2-C1d,CF2,621231,62,123,0,10.5
