idx,Ar,R,loc1,loc2,y_true,y_pred
6916124.0,161,69,2,4,-0.5,-0.639000011086464
7119514.0,195,71,1,4,-1.7999999523162842,-0.795
7229123.0,291,72,2,3,10.800000190734863,9.944000015258789
16521331.0,213,65,3,1,-6.699999809265137,-3.903999992609024
6622534.0,225,66,3,4,-3.5999999046325684,-3.9299999976158144
6429524.0,295,64,2,4,-3.0,-2.7529999685287474
7319134.0,191,73,3,4,-2.5999999046325684,-1.8990000259876252
17318142.0,181,73,4,2,4.099999904632568,4.417999975681305
16316542.0,165,63,4,2,1.5,1.3359999918937684
7218623.0,186,72,2,3,-3.5,-3.7370000147819518
6728234.0,282,67,3,4,-5.699999809265137,-6.218000020980835
16828143.0,281,68,4,3,3.799999952316284,3.790999963283539
16326541.0,265,63,4,1,-1.600000023841858,-2.352999973297119
6715102.0,151,67,0,2,2.5,2.106999993920326
7313401.0,134,73,0,1,2.0,2.2269999527931215
17320142.0,201,73,4,2,1.600000023841858,1.9879999721050263
6721502.0,215,67,0,2,1.0,1.0560000119358302
6117514.0,175,61,1,4,0.4000000059604645,-0.5939999854564667
6912501.0,125,69,0,1,5.800000190734863,5.640000011920929
6312312.0,123,63,1,2,0.0,0.34300000824034216
16621542.0,215,66,4,2,-0.800000011920929,-0.9259999933838844
16817731.0,177,68,3,1,-9.199999809265137,-7.6510000419616695
6429134.0,291,64,3,4,-9.199999809265137,-9.382000036239624
7029334.0,293,70,3,4,-4.800000190734863,-5.194999988079071
17318143.0,181,73,4,3,6.099999904632568,5.902999949455261
6826514.0,265,68,1,4,7.5,5.508999948501587
7119114.0,191,71,1,4,-0.10000000149011612,0.5489999932050705
7120134.0,201,71,3,4,-2.299999952316284,-3.2669999676942827
6429424.0,294,64,2,4,-3.0,-2.9380000495910643
16217131.0,171,62,3,1,-3.5999999046325684,-4.027999972105026
17014221.0,142,70,2,1,3.299999952316284,3.3969999945163725
6226113.0,261,62,1,3,5.699999809265137,5.259000051021576
16520343.0,203,65,4,3,2.799999952316284,2.7249999761581423
6929723.0,297,69,2,3,4.099999904632568,6.1050000715255734
7013202.0,132,70,0,2,1.2999999523162842,1.5410000082850457
16412210.0,122,64,1,0,-6.699999809265137,-7.052999978065491
17118632.0,186,71,3,2,2.0999999046325684,1.9559999836981297
6822404.0,224,68,0,4,-0.8999999761581421,-0.825000004246831
16521342.0,213,65,4,2,0.800000011920929,0.7790000034868717
6719134.0,191,67,3,4,-2.299999952316284,-2.726999980211258
6516524.0,165,65,2,4,-0.699999988079071,-1.628999980688095
7021323.0,213,70,2,3,1.0,0.2680000027269125
7022403.0,224,70,0,3,4.099999904632568,3.4550000011920927
16726631.0,266,67,3,1,-5.099999904632568,-4.805000042915344
16421121.0,211,64,2,1,0.5,0.3419999938458204
16212220.0,122,62,2,0,-2.700000047683716,-2.99600000500679
6616524.0,165,66,2,4,-1.5,-1.6629999823868276
16129442.0,294,61,4,2,5.300000190734863,2.9530000038444997
6327134.0,271,63,3,4,-3.799999952316284,-4.700999954938888
16221121.0,211,62,2,1,0.4000000059604645,0.2659999939799309
6619613.0,196,66,1,3,0.699999988079071,0.634999991580844
6418123.0,181,64,2,3,1.5,2.1239999976754187
7022101.0,221,70,0,1,3.200000047683716,3.1549999582767487
6412202.0,122,64,0,2,2.0999999046325684,2.700999993085861
17112321.0,123,71,2,1,0.6000000238418579,-0.26600000262260437
16925332.0,253,69,3,2,-1.2000000476837158,-1.5989999996125699
16913220.0,132,69,2,0,-1.5,-1.0110000059753657
16320143.0,201,63,4,3,1.7000000476837158,2.364999998807907
17123232.0,232,71,3,2,-1.100000023841858,-1.3100000154972076
16918542.0,185,69,4,2,6.699999809265137,5.676000018715858
7321434.0,214,73,3,4,-2.0,-2.217999964952469
16916132.0,161,69,3,2,-1.2999999523162842,-1.229999993443489
17312410.0,124,73,1,0,-5.199999809265137,-4.422000051736831
16918132.0,181,69,3,2,-0.5,-1.0200000070780515
6921523.0,215,69,2,3,0.8999999761581421,1.020999999716878
16525330.0,253,65,3,0,-5.5,-4.648000116348267
16931243.0,312,69,4,3,1.0,1.945000005811453
17322542.0,225,73,4,2,-0.8999999761581421,-1.466999992877245
6920524.0,205,69,2,4,-3.299999952316284,-2.1500000223517417
16622332.0,223,66,3,2,-5.300000190734863,-4.512000025510788
16815710.0,157,68,1,0,-5.5,-5.11100002527237
17027343.0,273,70,4,3,1.2999999523162842,1.7890000140666962
16221341.0,213,62,4,1,-4.699999809265137,-3.288999976813793
16414430.0,144,64,3,0,2.799999952316284,2.671999994516373
17125332.0,253,71,3,2,-1.600000023841858,-1.5869999829679728
17214531.0,145,72,3,1,4.099999904632568,3.2010000467300417
7216123.0,161,72,2,3,2.4000000953674316,3.4219999557733534
6714513.0,145,67,1,3,-2.299999952316284,-3.460000023841858
16317343.0,173,63,4,3,2.5,2.931999999284744
6122403.0,224,61,0,3,2.5,4.585000052452087
6125323.0,253,61,2,3,2.0999999046325684,1.6509999775886535
16628441.0,284,66,4,1,-1.399999976158142,-1.942000019028783
16817131.0,171,68,3,1,-6.800000190734863,-5.975000052452088
7116334.0,163,71,3,4,0.6000000238418579,-0.2720000094175339
17027732.0,277,70,3,2,-5.900000095367432,-6.641999983787537
17220732.0,207,72,3,2,-5.099999904632568,-5.51999990940094
17313430.0,134,73,3,0,3.0999999046325684,2.517999968826771
16314310.0,143,63,1,0,-1.5,-1.5739999892562628
6929524.0,295,69,2,4,-4.300000190734863,-2.9699999599903824
17329632.0,296,73,3,2,-2.5,-3.282999947667122
17221232.0,212,72,3,2,1.2000000476837158,1.3159999930113555
16627542.0,275,66,4,2,0.10000000149011612,-0.34600000254809854
6122423.0,224,61,2,3,4.5,4.879000066518784
6327524.0,275,63,2,4,1.0,0.1609999979287386
17218442.0,184,72,4,2,6.599999904632568,6.5470000731945035
7227334.0,273,72,3,4,-5.900000095367432,-4.958000037670136
6321504.0,215,63,0,4,1.2000000476837158,1.139000019133091
6922601.0,226,69,0,1,0.30000001192092896,1.1260000038146973
16629732.0,297,66,3,2,-9.800000190734863,-10.064000043869019
16122231.0,222,61,3,1,1.2000000476837158,0.7990000097453595
7124302.0,243,71,0,2,4.0,3.477999984025955
17121321.0,213,71,2,1,-5.599999904632568,-4.308999970853328
17031343.0,313,70,4,3,4.199999809265137,3.994999989271164
6527424.0,274,65,2,4,-0.10000000149011612,-0.5100000008195639
16419141.0,191,64,4,1,-1.0,-0.9500000015646219
16426541.0,265,64,4,1,-4.400000095367432,-4.389999947547913
17222331.0,223,72,3,1,-4.0,-4.060999982357025
16113430.0,134,61,3,0,-0.20000000298023224,2.616999997869134
16815110.0,151,68,1,0,-5.0,-4.456999914646149
16713320.0,133,67,2,0,-5.099999904632568,-5.4730000400543215
6419234.0,192,64,3,4,-3.5,-3.6790000224113464
17029732.0,297,70,3,2,-8.0,-5.942999951839447
6822314.0,223,68,1,4,-3.700000047683716,-3.0919999432563783
16822520.0,225,68,2,0,-1.399999976158142,-0.9250000014901161
17126143.0,261,71,4,3,0.699999988079071,1.072000014707446
6121701.0,217,61,0,1,-1.7000000476837158,-0.49900000020861623
7118623.0,186,71,2,3,-2.0999999046325684,-2.081999982595444
17129542.0,295,71,4,2,3.200000047683716,2.981999965310097
6721434.0,214,67,3,4,-2.9000000953674316,-2.873999968767166
16226343.0,263,62,4,3,0.0,-0.04399999812245369
6813312.0,133,68,1,2,1.600000023841858,1.3229999923706055
7122334.0,223,71,3,4,-3.299999952316284,-3.4249999737739563
6526613.0,266,65,1,3,3.799999952316284,3.4730000400543215
16824220.0,242,68,2,0,4.300000190734863,3.8520000052452086
16113321.0,133,61,2,1,-2.5999999046325684,-1.121999996304512
7014401.0,144,70,0,1,1.0,1.5889999900758267
16122241.0,222,61,4,1,1.899999976158142,1.790000005364418
16620142.0,201,66,4,2,1.7999999523162842,1.919999966621399
7021534.0,215,70,3,4,-0.4000000059604645,-0.3410000039637089
6113202.0,132,61,0,2,1.2000000476837158,1.7399999856948853
6321102.0,211,63,0,2,0.4000000059604645,0.5260000033676624
7326114.0,261,73,1,4,5.199999809265137,5.203999943733216
16831132.0,311,68,3,2,-8.300000190734863,-8.877000107765198
17122610.0,226,71,1,0,-1.2999999523162842,-1.5199999952316283
16217631.0,176,62,3,1,-1.600000023841858,-1.9700000083446503
7213301.0,133,72,0,1,3.799999952316284,4.361000063419342
17319441.0,194,73,4,1,1.899999976158142,1.9060000044107437
7020134.0,201,70,3,4,-2.700000047683716,-3.7280000042915344
7320334.0,203,73,3,4,-3.0,-2.3219999733567236
17314510.0,145,73,1,0,-2.200000047683716,-2.4129999893903733
17130441.0,304,71,4,1,-0.699999988079071,-0.022999995425343513
6126613.0,266,61,1,3,5.400000095367432,3.5070000112056734
7222601.0,226,72,0,1,2.299999952316284,2.3120000062137844
7121324.0,213,71,2,4,-0.10000000149011612,-0.3380000027269125
6120424.0,204,61,2,4,-2.4000000953674316,-2.9759999716281893
16429442.0,294,64,4,2,3.0,2.3700000286102294
16513310.0,133,65,1,0,-3.5999999046325684,-3.510000001192093
6513301.0,133,65,0,1,3.5999999046325684,3.518999991416931
6518424.0,184,65,2,4,-5.300000190734863,-5.507000064849853
7013503.0,135,70,0,3,-1.2999999523162842,-0.7869999937713146
16122440.0,224,61,4,0,1.7999999523162842,0.043999993354082105
6223303.0,233,62,0,3,1.0,1.254000000357628
17112510.0,125,71,1,0,-3.9000000953674316,-4.448000005483627
6728113.0,281,67,1,3,10.699999809265137,8.939000008106232
6727334.0,273,67,3,4,-5.0,-4.098000013828278
7321402.0,214,73,0,2,0.10000000149011612,0.01200000286102295
7213202.0,132,72,0,2,1.2000000476837158,2.00799998998642
16122121.0,221,61,2,1,3.700000047683716,3.5899999380111693
16627143.0,271,66,4,3,7.300000190734863,6.910000016689301
16123320.0,233,61,2,0,-2.700000047683716,-3.079000015258789
6722101.0,221,67,0,1,4.5,4.48300005197525
6320334.0,203,63,3,4,-0.8999999761581421,-0.7090000036358833
6817414.0,174,68,1,4,-2.200000047683716,-2.4010000002384184
17127143.0,271,71,4,3,4.599999904632568,5.400999903678894
7312101.0,121,73,0,1,5.900000095367432,5.452999978065491
6529623.0,296,65,2,3,3.5999999046325684,3.3839999735355377
16921243.0,212,69,4,3,-1.399999976158142,-1.3260000056028367
7319334.0,193,73,3,4,-2.0,-1.4300000012665988
7322102.0,221,73,0,2,-0.20000000298023224,-0.1590000019967556
6512212.0,122,65,1,2,-4.900000095367432,-4.7089999747276305
16417143.0,171,64,4,3,3.5,3.9629999828338622
6117334.0,173,61,3,4,-3.5,-3.709999978542328
7019613.0,196,70,1,3,0.20000000298023224,-0.023000001534819604
17017243.0,172,70,4,3,5.400000095367432,5.290000038146973
17121110.0,211,71,1,0,0.20000000298023224,-0.4590000033378601
16121243.0,212,61,4,3,-2.4000000953674316,-1.5739999967813492
6121324.0,213,61,2,4,-0.8999999761581421,-0.5869999994337559
17017141.0,171,70,4,1,-0.30000001192092896,-0.2719999849796295
7221504.0,215,72,0,4,1.7999999523162842,2.3200000009685753
16927732.0,277,69,3,2,-4.099999904632568,-5.48299997806549
6529124.0,291,65,2,4,-1.7999999523162842,-2.8330000112205744
16719441.0,194,67,4,1,2.4000000953674316,2.1229999665915966
7318524.0,185,73,2,4,-5.0,-5.890999989509583
6819613.0,196,68,1,3,1.0,0.512000004351139
16515710.0,157,65,1,0,-3.700000047683716,-3.792999950051308
7021523.0,215,70,2,3,1.7000000476837158,0.7909999930858612
7024302.0,243,70,0,2,5.099999904632568,3.8999999988079073
6122312.0,223,61,1,2,-1.100000023841858,-1.8990000094473363
6528613.0,286,65,1,3,5.0,4.393999974727631
6528134.0,281,65,3,4,-3.4000000953674316,-3.3880000066757203
16516243.0,162,65,4,3,3.200000047683716,3.225000020265579
16126541.0,265,61,4,1,-4.099999904632568,-4.391999958604575
17024330.0,243,70,3,0,-0.800000011920929,0.10799999952316285
6629124.0,291,66,2,4,-1.7000000476837158,-2.7150000047683718
6717113.0,171,67,1,3,6.400000095367432,5.959000060558319
6920723.0,207,69,2,3,1.7999999523162842,2.5649999880790713
16513210.0,132,65,1,0,-6.099999904632568,-5.617999901771546
6412413.0,124,64,1,3,-6.300000190734863,-6.9190000581741335
7322101.0,221,73,0,1,3.5999999046325684,3.9800000023841857
16519141.0,191,65,4,1,-1.2999999523162842,-0.9320000025629998
16321341.0,213,63,4,1,-5.199999809265137,-2.8680000367760656
16326441.0,264,63,4,1,-0.8999999761581421,-1.3670000036805867
6822423.0,224,68,2,3,5.599999904632568,5.639000027179718
16112110.0,121,61,1,0,-5.599999904632568,-6.061999988555908
7026114.0,261,70,1,4,4.699999809265137,4.066999957561493
16213221.0,132,62,2,1,3.5999999046325684,3.497999960184097
6226713.0,267,62,1,3,4.800000190734863,4.872999933958053
16315110.0,151,63,1,0,-1.2000000476837158,-1.5599999989569187
7327524.0,275,73,2,4,0.699999988079071,0.5640000085532665
6626613.0,266,66,1,3,4.5,3.7470000410079956
6513413.0,134,65,1,3,-4.900000095367432,-4.0949999976158145
16214431.0,144,62,3,1,3.4000000953674316,3.368999993801117
6818524.0,185,68,2,4,-3.5,-5.198999981880188
6613513.0,135,66,1,3,-5.5,-5.11599999666214
17330131.0,301,73,3,1,-4.099999904632568,-3.9409999537467955
6813212.0,132,68,1,2,-5.800000190734863,-5.724999961853027
17120343.0,203,71,4,3,0.4000000059604645,1.0270000037550926
16428243.0,282,64,4,3,4.699999809265137,5.202000002861023
7016334.0,163,70,3,4,0.0,-0.461000010073185
16528441.0,284,65,4,1,-2.0999999046325684,-1.758999993354082
7324302.0,243,73,0,2,4.199999809265137,4.484999975562095
16221442.0,214,62,4,2,0.4000000059604645,-0.07099999994039535
6817613.0,176,68,1,3,2.799999952316284,2.2709999837726356
6713401.0,134,67,0,1,1.7999999523162842,2.5829999899864196
16822332.0,223,68,3,2,-6.400000095367432,-6.318999950885773
6318723.0,187,63,2,3,0.6000000238418579,1.9670000213384629
6321403.0,214,63,0,3,1.2999999523162842,1.2920000061392785
6514212.0,142,65,1,2,-4.699999809265137,-4.399999997615814
6331334.0,313,63,3,4,-2.9000000953674316,-2.7519999563694
16412530.0,125,64,3,0,1.2999999523162842,0.9819999917596579
16514310.0,143,65,1,0,-2.200000047683716,-2.2989999735355378
7317613.0,176,73,1,3,2.700000047683716,1.9270000064373016
17214430.0,144,72,3,0,4.099999904632568,3.668999983668327
17321520.0,215,73,2,0,-1.100000023841858,-0.9480000127851963
7317234.0,172,73,3,4,-7.0,-6.09900007724762
17116142.0,161,71,4,2,0.6000000238418579,0.605000003054738
7021503.0,215,70,0,3,1.5,1.5360000136494636
6421404.0,214,64,0,4,-0.30000001192092896,0.019000003412365914
16913210.0,132,69,1,0,-4.400000095367432,-3.971999957561493
16516132.0,161,65,3,2,-2.299999952316284,-2.3239999902248383
7129134.0,291,71,3,4,-7.699999809265137,-6.996999926567078
17122110.0,221,71,1,0,-2.799999952316284,-2.879999990463257
6221524.0,215,62,2,4,0.8999999761581421,0.7659999906271696
17117343.0,173,71,4,3,3.0999999046325684,3.1789999425411226
16415120.0,151,64,2,0,-1.7000000476837158,-1.6609999930858612
16323332.0,233,63,3,2,0.30000001192092896,0.6990000113844872
17316732.0,167,73,3,2,-2.9000000953674316,-2.6320000040531157
16124330.0,243,61,3,0,-0.20000000298023224,0.07699999436736107
16520542.0,205,65,4,2,2.299999952316284,2.417000004053116
16414110.0,141,64,1,0,-2.0999999046325684,-2.2709999936819076
16622241.0,222,66,4,1,2.799999952316284,2.478000010251999
16920142.0,201,69,4,2,1.2999999523162842,1.4709999975562096
7214401.0,144,72,0,1,2.799999952316284,3.083999944925308
16412310.0,123,64,1,0,-4.400000095367432,-5.247000013589859
6516123.0,161,65,2,3,2.299999952316284,2.4829999923706056
6118123.0,181,61,2,3,0.10000000149011612,1.79700000859797
6316424.0,164,63,2,4,-1.2999999523162842,-2.090000005364418
16814410.0,144,68,1,0,-2.5999999046325684,-2.8909999895095826
16216632.0,166,62,3,2,1.5,1.6830000126361846
7021102.0,211,70,0,2,-0.699999988079071,-0.08099999435245991
16821221.0,212,68,2,1,-1.2000000476837158,-0.924999976605177
16722342.0,223,67,4,2,0.6000000238418579,0.5650000068545341
6321112.0,211,63,1,2,0.4000000059604645,0.11900000624358655
16617731.0,177,66,3,1,-7.300000190734863,-7.031000037193298
6212201.0,122,62,0,1,6.900000095367432,6.139000067710876
7322601.0,226,73,0,1,2.0999999046325684,1.8069999983906746
16716142.0,161,67,4,2,1.100000023841858,1.4970000071823597
16726143.0,261,67,4,3,1.600000023841858,1.6080000007152557
17113530.0,135,71,3,0,1.5,1.2309999996423722
16122120.0,221,61,2,0,0.0,0.3940000034123659
6922214.0,222,69,1,4,-0.800000011920929,-1.2230000072717666
17014310.0,143,70,1,0,-1.600000023841858,-1.7599999820441008
7012201.0,122,70,0,1,5.699999809265137,5.6790001010894775
6313413.0,134,63,1,3,-2.0,-2.921999979019165
6112212.0,122,61,1,2,-4.300000190734863,-4.987999988794327
6114202.0,142,61,0,2,1.2000000476837158,0.03899999804794788
7321423.0,214,73,2,3,1.7000000476837158,2.352999978065491
6315701.0,157,63,0,1,0.30000001192092896,1.4919999912381172
16716632.0,166,67,3,2,2.200000047683716,2.600000028014183
17217141.0,171,72,4,1,-1.7000000476837158,-0.6250000054389239
6621601.0,216,66,0,1,-1.2000000476837158,-1.7840000146627426
6214101.0,141,62,0,1,1.899999976158142,2.2599999690055848
16320732.0,207,63,3,2,-1.399999976158142,-1.7719999927282333
16527142.0,271,65,4,2,-1.0,-0.9100000059604645
16215610.0,156,62,1,0,-0.5,-0.9400000009685755
6127723.0,277,61,2,3,8.399999618530273,8.18200002193451
6726113.0,261,67,1,3,8.199999809265137,7.297999958992005
6517613.0,176,65,1,3,2.700000047683716,1.9600000074505806
7315701.0,157,73,0,1,4.099999904632568,3.3130000324547293
7015212.0,152,70,1,2,-3.0,-3.979000055193901
16823220.0,232,68,2,0,1.0,1.395000010430813
6821324.0,213,68,2,4,0.0,-0.5210000005364418
6922101.0,221,69,0,1,2.5999999046325684,3.0809999802708625
17328143.0,281,73,4,3,3.0,3.48600004196167
7312301.0,123,73,0,1,6.0,5.658999948501587
16915710.0,157,69,1,0,-1.2999999523162842,-2.223999999165535
16619343.0,193,66,4,3,0.800000011920929,1.688000004887581
17226731.0,267,72,3,1,-9.699999809265137,-8.510000216960908
17121231.0,212,71,3,1,0.20000000298023224,0.4029999983310699
17214220.0,142,72,2,0,-0.800000011920929,-0.5020000034570694
16622121.0,221,66,2,1,3.9000000953674316,4.0319999098777775
6628713.0,287,66,1,3,11.5,9.915000038146973
6321404.0,214,63,0,4,0.10000000149011612,-0.04999999657273293
7222502.0,225,72,0,2,0.699999988079071,0.6259999893605709
16627632.0,276,66,3,2,-3.4000000953674316,-2.9049999785423277
7322423.0,224,73,2,3,4.599999904632568,4.9980000257492065
