,Ar,R,sel@loc_true,degree_true,sel@loc_pred,degree_pred,site_error,degree_error
269,201,63,4,0,4,0,0,0
270,202,63,4,0,4,0,0,0
271,203,63,4,0,4,0,0,0
272,204,63,4,0,4,1,0,1
273,205,63,4,1,4,1,0,0
274,206,63,3,0,3,1,0,1
275,207,63,2,0,2,1,0,1
276,211,63,1,0,0,0,1,0
277,212,63,3,0,3,0,0,0
278,213,63,1,1,1,1,0,0
279,214,63,0,0,4,0,1,0
280,215,63,0,0,0,0,0,0
281,216,63,1,0,1,0,0,0
282,217,63,1,0,1,0,0,0
283,221,63,2,0,2,0,0,0
284,222,63,2,0,2,0,0,0
285,223,63,4,0,4,0,0,0
286,224,63,2,0,2,0,0,0
287,225,63,0,0,0,0,0,0
288,226,63,0,0,0,0,0,0
289,227,63,0,0,0,0,0,0
290,232,63,2,0,2,0,0,0
291,233,63,0,0,0,0,0,0
292,242,63,3,0,3,0,0,0
293,243,63,3,0,0,0,1,0
294,252,63,2,0,2,0,0,0
295,253,63,0,1,0,1,0,0
296,261,63,1,1,1,1,0,0
297,262,63,4,1,4,1,0,0
298,263,63,3,0,4,0,1,0
299,264,63,1,0,1,1,0,1
300,265,63,1,1,1,1,0,0
301,266,63,1,1,1,1,0,0
302,267,63,1,1,1,1,0,0
303,271,63,2,0,2,0,0,0
304,272,63,4,1,4,1,0,0
305,273,63,4,0,4,1,0,1
306,274,63,4,0,4,0,0,0
307,275,63,2,0,2,0,0,0
308,276,63,2,1,2,1,0,0
309,277,63,2,1,2,1,0,0
310,281,63,1,0,1,1,0,1
311,282,63,4,1,4,1,0,0
312,283,63,4,1,4,1,0,0
313,284,63,4,0,1,0,1,0
314,285,63,4,1,1,0,1,1
315,286,63,1,1,1,1,0,0
316,287,63,1,1,1,1,0,0
317,291,63,4,1,4,1,0,0
318,292,63,4,1,4,1,0,0
319,293,63,4,1,4,1,0,0
320,294,63,4,1,4,1,0,0
321,295,63,4,1,4,1,0,0
322,296,63,2,0,2,0,0,0
323,297,63,2,1,2,1,0,0
324,301,63,1,1,1,1,0,0
325,304,63,4,0,1,0,1,0
326,305,63,4,0,1,0,1,0
327,311,63,2,1,2,1,0,0
328,312,63,4,1,4,1,0,0
329,313,63,4,1,4,1,0,0
330,121,64,0,1,0,1,0,0
331,122,64,0,1,0,1,0,0
332,123,64,0,1,0,1,0,0
333,124,64,3,1,3,1,0,0
334,125,64,3,0,3,0,0,0
335,131,64,0,1,0,1,0,0
336,132,64,0,0,0,1,0,1
337,133,64,0,1,0,1,0,0
338,134,64,3,1,3,1,0,0
339,135,64,3,0,3,0,0,0
340,141,64,0,1,0,1,0,0
341,142,64,2,0,0,0,1,0
342,143,64,0,1,0,1,0,0
343,144,64,3,1,3,1,0,0
344,145,64,3,0,3,0,0,0
345,151,64,0,1,0,1,0,0
346,152,64,2,1,2,1,0,0
347,153,64,2,0,2,0,0,0
348,154,64,2,0,2,0,0,0
349,155,64,0,0,0,0,0,0
350,156,64,0,0,0,0,0,0
351,157,64,0,1,0,1,0,0
352,161,64,4,0,4,0,0,0
353,162,64,4,1,4,1,0,0
354,163,64,4,0,4,0,0,0
355,164,64,4,1,4,1,0,0
356,165,64,4,1,4,1,0,0
357,166,64,3,1,3,1,0,0
358,167,64,2,1,2,1,0,0
359,171,64,1,0,1,0,0,0
360,172,64,4,1,4,1,0,0
361,173,64,4,1,4,1,0,0
362,174,64,4,1,4,1,0,0
363,175,64,4,0,4,0,0,0
364,176,64,1,1,1,1,0,0
365,177,64,1,1,1,1,0,0
366,181,64,4,1,4,1,0,0
367,182,64,4,1,4,1,0,0
368,183,64,4,1,4,1,0,0
369,184,64,4,1,4,1,0,0
370,185,64,4,1,4,1,0,0
371,186,64,3,1,3,1,0,0
372,187,64,2,1,2,1,0,0
373,191,64,1,0,1,0,0,0
374,192,64,4,1,4,1,0,0
375,193,64,4,0,4,0,0,0
376,194,64,4,1,4,1,0,0
377,195,64,4,0,1,0,1,0
378,196,64,1,0,1,0,0,0
379,197,64,1,1,1,1,0,0
380,201,64,4,1,4,1,0,0
381,202,64,4,1,4,1,0,0
382,203,64,4,1,4,1,0,0
383,204,64,4,1,4,1,0,0
384,205,64,4,1,4,1,0,0
385,206,64,3,1,3,1,0,0
386,207,64,2,1,2,1,0,0
387,211,64,0,0,2,0,1,0
388,212,64,1,0,3,0,1,0
389,213,64,1,0,1,1,0,1
390,214,64,2,0,2,0,0,0
391,215,64,0,0,0,0,0,0
392,216,64,1,1,1,1,0,0
393,217,64,1,0,1,0,0,0
394,221,64,2,0,2,0,0,0
395,222,64,2,0,2,0,0,0
396,223,64,4,0,4,0,0,0
397,224,64,2,0,2,0,0,0
398,225,64,0,0,0,0,0,0
399,226,64,0,1,0,1,0,0
400,227,64,0,1,0,1,0,0
401,232,64,2,0,2,0,0,0
402,233,64,0,0,0,0,0,0
403,242,64,3,0,3,0,0,0
404,243,64,0,0,3,0,1,0
405,252,64,2,0,2,1,0,1
406,253,64,0,1,0,1,0,0
407,261,64,1,1,1,1,0,0
408,262,64,4,1,4,1,0,0
409,263,64,4,0,4,0,0,0
410,264,64,1,1,1,1,0,0
411,265,64,1,1,1,1,0,0
412,266,64,1,1,1,1,0,0
413,267,64,1,1,1,1,0,0
414,271,64,2,0,2,0,0,0
415,272,64,4,1,4,1,0,0
416,273,64,4,1,4,1,0,0
417,274,64,4,0,4,0,0,0
418,275,64,2,0,2,0,0,0
419,276,64,2,1,2,1,0,0
420,277,64,2,1,2,1,0,0
421,281,64,1,1,1,1,0,0
422,282,64,4,1,4,1,0,0
423,283,64,4,1,4,1,0,0
424,284,64,1,1,1,1,0,0
425,285,64,1,1,1,1,0,0
426,286,64,1,1,1,1,0,0
427,287,64,1,1,1,1,0,0
428,291,64,4,1,4,1,0,0
429,292,64,4,1,4,1,0,0
430,293,64,4,1,4,1,0,0
431,294,64,4,1,4,1,0,0
432,295,64,4,1,4,1,0,0
433,296,64,2,1,2,1,0,0
434,297,64,2,1,2,1,0,0
435,301,64,1,1,1,1,0,0
436,304,64,1,0,1,0,0,0
437,305,64,1,1,1,1,0,0
438,311,64,2,1,2,1,0,0
439,312,64,4,1,4,1,0,0
440,313,64,4,1,4,1,0,0
441,121,65,0,1,0,1,0,0
442,122,65,0,1,0,1,0,0
443,123,65,0,1,0,1,0,0
444,124,65,3,1,3,1,0,0
445,125,65,3,0,3,0,0,0
446,131,65,0,1,0,1,0,0
447,132,65,0,1,0,0,0,1
448,133,65,0,1,0,1,0,0
449,134,65,3,1,3,1,0,0
450,135,65,3,0,3,0,0,0
451,141,65,0,1,0,1,0,0
452,142,65,0,0,0,0,0,0
453,143,65,0,1,0,1,0,0
454,144,65,3,1,3,1,0,0
455,145,65,3,0,3,0,0,0
456,151,65,0,1,0,1,0,0
457,152,65,2,1,2,1,0,0
458,153,65,2,0,2,0,0,0
459,154,65,2,0,2,0,0,0
460,155,65,0,1,0,0,0,1
461,156,65,0,0,0,0,0,0
462,157,65,0,1,0,1,0,0
463,161,65,4,0,4,0,0,0
464,162,65,4,1,4,1,0,0
465,163,65,4,0,4,0,0,0
466,164,65,4,1,4,1,0,0
467,165,65,4,0,4,1,0,1
468,166,65,3,1,3,1,0,0
469,167,65,2,1,2,1,0,0
470,171,65,1,0,1,0,0,0
471,172,65,4,1,4,1,0,0
472,173,65,4,1,4,1,0,0
473,174,65,4,1,4,1,0,0
474,175,65,4,0,4,0,0,0
475,176,65,1,1,1,1,0,0
476,177,65,1,1,1,1,0,0
477,181,65,4,1,4,1,0,0
478,182,65,4,1,4,1,0,0
479,183,65,4,1,4,1,0,0
480,184,65,4,1,4,1,0,0
481,185,65,4,1,4,1,0,0
482,186,65,3,1,3,1,0,0
483,187,65,2,1,2,1,0,0
484,191,65,1,0,1,0,0,0
485,192,65,4,1,4,1,0,0
486,193,65,4,1,4,1,0,0
487,194,65,4,1,4,1,0,0
488,195,65,4,0,1,0,1,0
489,196,65,1,0,1,0,0,0
490,197,65,1,1,1,1,0,0
491,201,65,4,1,4,1,0,0
492,202,65,4,1,4,1,0,0
493,203,65,4,1,4,1,0,0
494,204,65,4,1,4,1,0,0
495,205,65,4,1,4,1,0,0
496,206,65,3,1,3,1,0,0
497,207,65,2,1,2,1,0,0
498,211,65,0,0,0,0,0,0
499,212,65,3,0,3,0,0,0
500,213,65,1,1,1,1,0,0
501,214,65,4,0,2,0,1,0
502,215,65,0,0,0,0,0,0
503,216,65,1,0,1,1,0,1
504,217,65,1,0,1,0,0,0
505,221,65,2,0,2,0,0,0
506,222,65,2,0,2,0,0,0
507,223,65,4,0,4,0,0,0
508,224,65,2,0,2,0,0,0
509,225,65,0,0,0,0,0,0
510,226,65,0,1,0,1,0,0
511,227,65,0,1,0,1,0,0
512,232,65,2,0,2,0,0,0
513,233,65,0,1,0,1,0,0
514,242,65,3,0,3,0,0,0
515,243,65,3,0,3,0,0,0
516,252,65,2,0,2,1,0,1
517,253,65,0,1,0,1,0,0
518,261,65,1,1,1,1,0,0
519,262,65,4,1,4,1,0,0
520,263,65,3,0,3,0,0,0
521,264,65,1,1,1,1,0,0
522,265,65,1,1,1,1,0,0
523,266,65,1,1,1,1,0,0
524,267,65,1,1,1,1,0,0
525,271,65,2,0,2,0,0,0
526,272,65,4,1,4,1,0,0
527,273,65,4,1,4,1,0,0
528,274,65,4,0,4,0,0,0
529,275,65,2,0,2,0,0,0
530,276,65,2,1,2,1,0,0
531,277,65,2,1,2,1,0,0
532,281,65,1,1,1,1,0,0
533,282,65,4,1,4,1,0,0
534,283,65,4,1,4,1,0,0
535,284,65,1,1,1,1,0,0
536,285,65,1,1,1,1,0,0
537,286,65,1,1,1,1,0,0
538,287,65,1,1,1,1,0,0
539,291,65,4,1,4,1,0,0
540,292,65,4,1,4,1,0,0
541,293,65,4,1,4,1,0,0
542,294,65,4,1,4,1,0,0
543,295,65,4,1,4,1,0,0
544,296,65,2,1,2,1,0,0
545,297,65,2,1,2,1,0,0
546,301,65,1,1,1,1,0,0
547,304,65,1,1,1,0,0,1
548,305,65,1,1,1,1,0,0
549,311,65,2,1,2,1,0,0
550,312,65,4,1,4,1,0,0
551,313,65,4,1,4,1,0,0
552,121,66,0,1,0,1,0,0
553,122,66,0,1,0,1,0,0
554,123,66,0,1,0,1,0,0
555,124,66,3,1,3,1,0,0
556,125,66,3,0,3,0,0,0
557,131,66,0,1,0,1,0,0
558,132,66,0,1,0,1,0,0
559,133,66,0,1,0,1,0,0
560,134,66,3,1,3,1,0,0
561,135,66,3,0,3,0,0,0
562,141,66,0,1,0,1,0,0
563,142,66,0,0,0,0,0,0
564,143,66,0,1,0,1,0,0
565,144,66,3,1,3,1,0,0
566,145,66,3,0,3,0,0,0
567,151,66,0,1,0,1,0,0
568,152,66,2,1,2,1,0,0
569,153,66,2,0,2,0,0,0
570,154,66,2,0,2,0,0,0
571,155,66,0,1,0,0,0,1
572,156,66,0,1,0,0,0,1
573,157,66,0,1,0,1,0,0
574,161,66,4,0,4,0,0,0
575,162,66,4,1,4,1,0,0
576,163,66,4,0,4,0,0,0
577,164,66,4,1,4,1,0,0
578,165,66,4,1,4,1,0,0
579,166,66,3,1,3,1,0,0
580,167,66,2,1,2,1,0,0
581,171,66,1,0,1,0,0,0
582,172,66,4,1,4,1,0,0
583,173,66,4,1,4,1,0,0
584,174,66,4,1,4,1,0,0
585,175,66,1,0,4,0,1,0
586,176,66,1,1,1,1,0,0
587,177,66,1,1,1,1,0,0
588,181,66,4,1,4,1,0,0
589,182,66,4,1,4,1,0,0
590,183,66,4,1,4,1,0,0
591,184,66,4,1,4,1,0,0
592,185,66,4,1,4,1,0,0
593,186,66,3,1,3,1,0,0
594,187,66,2,1,2,1,0,0
595,191,66,1,1,1,0,0,1
596,192,66,4,1,4,1,0,0
597,193,66,4,0,4,1,0,1
598,194,66,4,0,4,1,0,1
599,195,66,1,0,1,0,0,0
600,196,66,1,0,1,0,0,0
601,197,66,1,1,1,1,0,0
602,201,66,4,1,4,1,0,0
603,202,66,4,1,4,1,0,0
604,203,66,4,1,4,1,0,0
605,204,66,4,1,4,1,0,0
606,205,66,4,1,4,1,0,0
607,206,66,3,1,3,1,0,0
608,207,66,2,1,2,1,0,0
609,211,66,0,0,0,0,0,0
610,212,66,3,0,3,0,0,0
611,213,66,1,1,1,1,0,0
612,214,66,0,0,2,0,1,0
613,215,66,0,0,0,0,0,0
614,216,66,1,0,1,1,0,1
615,217,66,0,0,1,0,1,0
616,221,66,2,0,2,0,0,0
617,222,66,2,0,2,0,0,0
618,223,66,4,0,4,0,0,0
619,224,66,2,0,2,0,0,0
620,225,66,0,0,0,0,0,0
621,226,66,0,1,0,1,0,0
622,227,66,0,1,0,1,0,0
623,232,66,2,0,2,0,0,0
624,233,66,0,1,0,1,0,0
625,242,66,3,0,3,0,0,0
626,243,66,0,0,3,0,1,0
627,252,66,2,0,2,1,0,1
628,253,66,0,1,0,1,0,0
629,261,66,1,1,1,1,0,0
630,262,66,4,1,4,1,0,0
631,263,66,4,0,3,0,1,0
632,264,66,1,1,1,1,0,0
633,265,66,1,1,1,1,0,0
634,266,66,1,1,1,1,0,0
635,267,66,1,1,1,1,0,0
636,271,66,2,0,2,0,0,0
637,272,66,4,1,4,1,0,0
638,273,66,4,1,4,1,0,0
639,274,66,4,0,4,0,0,0
640,275,66,4,0,2,0,1,0
641,276,66,2,1,2,1,0,0
642,277,66,2,1,2,1,0,0
643,281,66,1,1,1,1,0,0
644,282,66,4,1,4,1,0,0
645,283,66,4,1,4,1,0,0
646,284,66,1,0,1,1,0,1
647,285,66,1,1,1,1,0,0
648,286,66,1,1,1,1,0,0
649,287,66,1,1,1,1,0,0
650,291,66,4,1,4,1,0,0
651,292,66,4,1,4,1,0,0
652,293,66,4,1,4,1,0,0
653,294,66,4,1,4,1,0,0
654,295,66,4,1,4,1,0,0
655,296,66,2,1,2,1,0,0
656,297,66,2,1,2,1,0,0
657,301,66,1,1,1,1,0,0
658,304,66,1,1,1,0,0,1
659,305,66,1,1,1,1,0,0
660,311,66,2,1,2,1,0,0
661,312,66,4,1,4,1,0,0
662,313,66,4,1,4,1,0,0
663,121,67,0,1,0,1,0,0
664,122,67,0,1,0,1,0,0
665,123,67,0,1,0,1,0,0
666,124,67,3,1,3,1,0,0
667,125,67,3,0,3,0,0,0
668,131,67,0,1,0,1,0,0
669,132,67,0,0,0,1,0,1
670,133,67,0,1,0,1,0,0
671,134,67,3,1,3,1,0,0
672,135,67,3,0,3,0,0,0
673,141,67,0,1,0,1,0,0
674,142,67,0,0,0,0,0,0
675,143,67,0,1,0,1,0,0
676,144,67,3,1,3,1,0,0
677,145,67,0,0,3,0,1,0
678,151,67,0,1,0,1,0,0
679,152,67,2,1,2,1,0,0
680,153,67,2,0,2,0,0,0
681,154,67,2,0,2,0,0,0
682,155,67,0,1,0,1,0,0
683,156,67,0,1,0,1,0,0
684,157,67,0,1,0,1,0,0
685,161,67,4,0,4,0,0,0
686,162,67,4,1,4,1,0,0
687,163,67,4,1,4,1,0,0
688,164,67,4,1,4,1,0,0
689,165,67,4,0,4,0,0,0
690,166,67,3,1,3,1,0,0
691,167,67,2,1,2,1,0,0
692,171,67,1,1,1,0,0,1
693,172,67,4,1,4,1,0,0
694,173,67,4,1,4,1,0,0
695,174,67,4,1,4,1,0,0
696,175,67,1,0,1,0,0,0
697,176,67,1,1,1,1,0,0
698,177,67,1,1,1,1,0,0
699,181,67,4,1,4,1,0,0
700,182,67,4,1,4,1,0,0
701,183,67,4,1,4,1,0,0
702,184,67,4,1,4,1,0,0
703,185,67,4,1,4,1,0,0
704,186,67,3,1,3,1,0,0
705,187,67,2,1,2,1,0,0
706,191,67,1,1,1,0,0,1
707,192,67,4,1,4,1,0,0
708,193,67,4,1,4,1,0,0
709,194,67,4,1,4,1,0,0
710,195,67,1,0,1,0,0,0
711,196,67,1,0,1,0,0,0
712,197,67,1,1,1,1,0,0
713,201,67,4,1,4,1,0,0
714,202,67,4,1,4,1,0,0
715,203,67,4,1,4,1,0,0
716,204,67,4,1,4,1,0,0
717,205,67,4,1,4,1,0,0
718,206,67,3,1,3,1,0,0
719,207,67,2,1,2,1,0,0
720,211,67,0,0,0,0,0,0
721,212,67,3,0,3,0,0,0
722,213,67,1,1,1,1,0,0
723,214,67,2,0,2,0,0,0
724,215,67,0,0,0,0,0,0
725,216,67,1,1,1,1,0,0
726,217,67,0,0,1,0,1,0
727,221,67,2,0,2,0,0,0
728,222,67,2,0,2,0,0,0
729,223,67,4,0,4,0,0,0
730,224,67,2,0,2,0,0,0
731,225,67,0,0,0,0,0,0
732,226,67,0,1,0,1,0,0
733,227,67,0,1,0,1,0,0
734,232,67,2,0,2,0,0,0
735,233,67,0,1,0,1,0,0
736,242,67,3,1,3,0,0,1
737,243,67,3,0,3,0,0,0
738,252,67,2,1,2,1,0,0
739,253,67,2,1,2,1,0,0
740,261,67,1,1,1,1,0,0
741,262,67,4,1,4,1,0,0
742,263,67,4,0,4,0,0,0
743,264,67,1,1,1,1,0,0
744,265,67,1,1,1,1,0,0
745,266,67,1,1,1,1,0,0
746,267,67,1,1,1,1,0,0
747,271,67,2,0,2,0,0,0
748,272,67,4,1,4,1,0,0
749,273,67,4,1,4,1,0,0
750,275,67,2,0,2,0,0,0
751,276,67,2,1,2,1,0,0
752,277,67,2,1,2,1,0,0
753,281,67,1,1,1,1,0,0
754,282,67,4,1,4,1,0,0
755,283,67,4,1,4,1,0,0
756,285,67,1,1,1,1,0,0
757,287,67,1,1,1,1,0,0
758,291,67,4,1,4,1,0,0
759,293,67,4,1,4,1,0,0
760,295,67,4,1,4,1,0,0
761,296,67,2,1,2,1,0,0
762,297,67,2,1,2,1,0,0
763,301,67,1,1,1,1,0,0
764,304,67,1,1,1,0,0,1
765,305,67,1,1,1,1,0,0
766,311,67,2,1,2,1,0,0
767,312,67,4,1,4,1,0,0
768,313,67,4,1,4,1,0,0
769,121,68,0,1,0,1,0,0
770,122,68,0,1,0,1,0,0
771,123,68,0,1,0,1,0,0
