Entry,fn,,Ar,loc,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
15,G0h-3-c1,G0h-3,G0h,3,2112,211,2,-0.265586,-0.040739,-0.153163,0.112424,8.894937,0.104332,-0.16835,0.27516,0.18091,0.08666,0.1885,1.60918,1.4394,0.9241,1.4386,1.2674,0.4283,0.2619,0.1491,-6.3943,-9.8789,-13.81,-29.0501
16,H0h-1-c1,H0h-1,H0h,1,2310,231,0,-0.263418,-0.068046,-0.165732,0.097686,10.236881,0.140589,0.01661,0.10014,0.06315,0.02616,0.07398,0.64646,1.4355,0.9193,1.4127,1.2558,0.4718,0.2621,0.1411,-4.8505,-9.9184,-13.3245,-28.9173
17,I0h-1-c1,I0h-1,I0h,1,3210,321,0,-0.291183,-0.071461,-0.181322,0.109861,9.102411,0.149633,0.31558,0.01978,0.01913,0.01848,0.0013,0.17413,1.4195,0.915,1.4193,1.2513,0.4483,0.2514,0.1319,-3.6559,-9.1709,-7.9819,-25.968
18,J0h-1-c1,J0h-1,J0h,1,3610,361,0,-0.212633,-0.022114,-0.117374,0.09526,10.497641,0.072311,-0.00438,0.27726,0.18821,0.09916,0.1781,1.97576,1.6202,0.9314,1.1505,1.234,0.4717,0.2685,0.1792,-9.2524,-10.5865,-15.0592,-30.024
19,J0h-2-c1,J0h-2,J0h,2,3611,361,1,-0.212633,-0.022114,-0.117374,0.09526,10.497641,0.072311,-0.28543,0.04627,0.11801,0.18974,-0.14347,1.23877,1.6202,0.9246,1.2167,1.2538,0.4115,0.2573,0.1707,-9.2524,-10.5865,-15.0592,-30.024
20,J0h-3-c1,J0h-3,J0h,3,3612,361,2,-0.212633,-0.022114,-0.117374,0.09526,10.497641,0.072311,-0.18438,0.04181,0.09647,0.15112,-0.10931,1.01265,1.5035,0.9243,1.3167,1.2482,0.3909,0.2502,0.1672,-9.2524,-10.5865,-15.0592,-30.024
21,J0h-4-c1,J0h-4,J0h,4,3613,361,3,-0.212633,-0.022114,-0.117374,0.09526,10.497641,0.072311,-0.22644,0.03317,0.03111,0.02905,0.00412,0.32658,1.5035,0.9267,1.3655,1.2652,0.4455,0.2654,0.1759,-9.2524,-10.5865,-15.0592,-30.024
22,J0h-5-c1,J0h-5,J0h,5,3614,361,4,-0.212633,-0.022114,-0.117374,0.09526,10.497641,0.072311,-0.20855,0.0388,0.07187,0.10494,-0.06614,0.75447,1.4884,0.9273,1.3655,1.2604,0.4319,0.2656,0.1756,-9.2524,-10.5865,-15.0592,-30.024
23,J0h-6-c1,J0h-6,J0h,6,3615,361,5,-0.212633,-0.022114,-0.117374,0.09526,10.497641,0.072311,-0.23488,0.10958,0.11353,0.11748,-0.0079,1.1918,1.4884,0.9243,1.3352,1.2493,0.3736,0.2475,0.1673,-9.2524,-10.5865,-15.0592,-30.024
1,G0hH-1-c1,G0hH-1,G0hH,1,2210,221,0,-0.484756,-0.265713,-0.375235,0.109522,9.130627,0.6428,0.10991,0.14507,0.17696,0.20885,-0.06378,1.61576,1.4738,0.9115,1.276,1.2204,0.4898,0.2807,0.1547,-7.4696,-9.7146,-11.9053,-27.719
2,G0hH-2-c1,G0hH-2,G0hH,2,2211,221,1,-0.484756,-0.265713,-0.375235,0.109522,9.130627,0.6428,-0.2013,0.02406,0.10293,0.1818,-0.15774,0.93982,1.4738,0.9028,1.4163,1.2643,0.487,0.2797,0.1547,-7.4696,-9.7146,-11.9053,-27.719
3,G0hH-3-c1,G0hH-3,G0hH,3,2212,221,2,-0.484756,-0.265713,-0.375235,0.109522,9.130627,0.6428,-0.07416,0.24554,0.11604,-0.01346,0.259,1.05952,1.4171,0.908,1.4163,1.2471,0.5817,0.2999,0.1549,-7.4696,-9.7146,-11.9053,-27.719
4,H0hH-1-c1,H0hH-1,H0hH,1,2410,241,0,-0.479025,-0.298434,-0.38873,0.090296,11.074749,0.836756,0.06486,0.05265,0.02169,-0.00927,0.06192,0.24021,1.4396,0.9,1.4165,1.252,0.4699,0.2672,0.1461,-6.3237,-10.0703,-11.9013,-28.25
5,H0hH-1-c2,H0hH-1-c2,H0hH-c2,1,2510,251,0,-0.479031,-0.298432,-0.388732,0.0903,11.074258,0.836728,0.08098,0.14435,0.10472,0.06509,0.07926,1.1597,1.417,0.9088,1.3019,1.2092,0.4843,0.2693,0.1459,-6.3237,-10.0703,-11.9013,-28.25
6,HFa0-2-c1,HFa0-2,HFa0,2,2611,261,1,-0.480099,-0.263131,-0.371615,0.108484,9.217949,0.636489,-0.08621,0.27778,0.24193,0.20608,0.0717,2.2301,1.4099,0.903,1.3766,1.2298,0.3936,0.2349,0.1367,-13.6359,-10.3739,-10.1899,-29.3475
7,HFa0-4-c1,HFa0-4,HFa0,4,2613,261,3,-0.480099,-0.263131,-0.371615,0.108484,9.217949,0.636489,0.00926,0.02921,0.14414,0.25906,-0.22985,1.32863,1.67,0.897,1.1534,1.2401,0.4352,0.25,0.1381,-13.6359,-10.3739,-10.1899,-29.3475
8,HFa0-5-c1,HFa0-5,HFa0,5,2614,261,4,-0.480099,-0.263131,-0.371615,0.108484,9.217949,0.636489,-0.37248,0.09722,0.1491,0.20098,-0.10376,1.3744,1.67,0.8973,1.2279,1.2651,0.3974,0.2369,0.1372,-13.6359,-10.3739,-10.1899,-29.3475
9,HFb0-3-c1,HFb0-3,HFb0,3,2712,271,2,-0.488144,-0.276941,-0.382543,0.105602,9.469562,0.692882,0.1356,0.20915,0.1848,0.16045,0.0487,1.74998,1.3812,0.8984,1.3624,1.214,0.4237,0.2496,0.1378,-13.4642,-10.3392,-10.9858,-28.913
10,HFb0-4-c1,HFb0-4,HFb0,4,2713,271,3,-0.488144,-0.276941,-0.382543,0.105602,9.469562,0.692882,-0.2583,0.01882,0.14026,0.26169,-0.24287,1.32815,1.5357,0.8898,1.3812,1.2689,0.4288,0.2484,0.1381,-13.4642,-10.3392,-10.9858,-28.913
11,HFb0-5-c1,HFb0-5,HFb0,5,2714,271,4,-0.488144,-0.276941,-0.382543,0.105602,9.469562,0.692882,-0.30807,0.19748,0.09519,-0.00711,0.20459,0.90136,1.5357,0.8954,1.351,1.2607,0.3964,0.2359,0.1371,-13.4642,-10.3392,-10.9858,-28.913
12,HFc0-2-c1,HFc0-2,HFc0,2,2811,281,1,-0.496476,-0.258602,-0.377539,0.118937,8.407813,0.599207,0.48494,0.37686,0.2809,0.18494,0.19192,2.36175,1.4232,0.9085,1.2149,1.1822,0.5108,0.2351,0.1202,-12.4179,-9.1587,-7.9323,-27.2046
13,HFc0-4-c1,HFc0-4,HFc0,4,2813,281,3,-0.496476,-0.258602,-0.377539,0.118937,8.407813,0.599207,-0.04145,0.03479,0.15705,0.27931,-0.24452,1.32045,1.7125,0.9034,1.1186,1.2448,0.4775,0.2353,0.1202,-12.4179,-9.1587,-7.9323,-27.2046
14,HFc0-5-c1,HFc0-5,HFc0,5,2814,281,4,-0.496476,-0.258602,-0.377539,0.118937,8.407813,0.599207,0.15809,0.11869,0.2,0.28131,-0.16262,1.68156,1.7125,0.9102,1.0129,1.2119,0.5184,0.2352,0.1204,-12.4179,-9.1587,-7.9323,-27.2046
15,HFd0-3-c1,HFd0-3,HFd0,3,2912,291,2,-0.517906,-0.280107,-0.399007,0.1189,8.410464,0.669499,0.12448,0.25364,0.14129,0.02894,0.2247,1.18831,1.4158,0.8955,1.3597,1.2237,0.4838,0.2354,0.1205,-13.0157,-9.8543,-9.7636,-27.6452
16,HFd0-4-c1,HFd0-4,HFd0,4,2913,291,3,-0.517906,-0.280107,-0.399007,0.1189,8.410464,0.669499,-0.29658,0.01844,0.1843,0.35015,-0.33171,1.55001,1.5625,0.8954,1.3597,1.2725,0.4901,0.2353,0.1208,-13.0157,-9.8543,-9.7636,-27.6452
17,HFd0-5-c1,HFd0-5,HFd0,5,2914,291,4,-0.517906,-0.280107,-0.399007,0.1189,8.410464,0.669499,0.26586,0.24274,0.22256,0.20237,0.04037,1.87179,1.5625,0.9042,1.1212,1.196,0.5104,0.2356,0.1206,-13.0157,-9.8543,-9.7636,-27.6452
18,HFe0-2-c1,HFe0-2,HFe0,2,3011,301,1,-0.466425,-0.220928,-0.343677,0.122749,8.146739,0.48112,0.28934,0.3817,0.29636,0.21102,0.17068,2.41437,1.3494,0.9118,1.3491,1.2034,0.3957,0.2316,0.1263,-14.0057,-9.9254,-10.866,-30.2575
19,HFe0-4-c1,HFe0-4,HFe0,4,3013,301,3,-0.466425,-0.220928,-0.343677,0.122749,8.146739,0.48112,-0.01138,0.06909,0.1692,0.26931,-0.20022,1.37843,1.6405,0.91,1.1655,1.2387,0.4249,0.2343,0.1261,-14.0057,-9.9254,-10.866,-30.2575
20,HFe0-5-c1,HFe0-5,HFe0,5,3014,301,4,-0.466425,-0.220928,-0.343677,0.122749,8.146739,0.48112,-0.01134,0.06898,0.16904,0.2691,-0.20012,1.37712,1.6405,0.91,1.1656,1.2387,0.4255,0.2346,0.1259,-14.0057,-9.9254,-10.866,-30.2575
21,HFf0-3-c1,HFf0-3,HFf0,3,3112,311,2,-0.485762,-0.239344,-0.362553,0.123209,8.11629,0.533422,0.08305,0.23261,0.17234,0.11207,0.12054,1.39876,1.4564,0.9062,1.3151,1.2259,0.4162,0.2331,0.1262,-14.3579,-10.4703,-12.2676,-30.867
22,HFf0-4-c1,HFf0-4,HFf0,4,3113,311,3,-0.485762,-0.239344,-0.362553,0.123209,8.11629,0.533422,-0.27331,0.01543,0.18842,0.36141,-0.34598,1.52927,1.4564,0.9027,1.4563,1.2718,0.4776,0.2436,0.1263,-14.3579,-10.4703,-12.2676,-30.867
23,HFf0-5-c1,HFf0-5,HFf0,5,3114,311,4,-0.485762,-0.239344,-0.362553,0.123209,8.11629,0.533422,0.08307,0.23265,0.17238,0.1121,0.12055,1.39905,1.4563,0.9062,1.3151,1.2259,0.4165,0.2332,0.1259,-14.3579,-10.4703,-12.2676,-30.867
24,I0hH-1-c1,I0hH-1,I0hH,1,3310,331,0,-0.495386,-0.307637,-0.401512,0.093875,10.65252,0.858654,0.39989,0.26901,0.13884,0.00867,0.26034,1.479,1.3775,0.8991,1.3775,1.218,0.4491,0.2518,0.137,-4.1793,-8.5947,-4.4109,-23.4404
25,I0hH-1-c2,I0hH-1-c2,I0hH-c2,1,3410,341,0,-0.495368,-0.307622,-0.401495,0.093873,10.65269,0.858597,0.38542,0.14171,0.08919,0.03666,0.10505,0.95006,1.5136,0.9002,1.2491,1.221,0.4604,0.2593,0.137,-4.1793,-8.5947,-4.4109,-23.4404
1,A1c-1-c1,A1c-1,A1c,1,1020,102,0,-0.28004,-0.067123,-0.173582,0.106459,9.393332,0.141513,-0.15065,0.08405,0.06538,0.0467,0.03735,0.61409,1.4509,0.9204,1.3625,1.2446,0.5302,0.3312,0.1919,-8.0337,-9.9729,-13.5506,-28.124
2,A1c-2-c1,A1c-2,A1c,2,1021,102,1,-0.28004,-0.067123,-0.173582,0.106459,9.393332,0.141513,-0.1976,0.03704,0.03906,0.04107,-0.00403,0.36686,1.4509,0.9215,1.4296,1.2673,0.531,0.3318,0.1919,-8.0337,-9.9729,-13.5506,-28.124
3,A1c-3-c1,A1c-3,A1c,3,1022,102,2,-0.28004,-0.067123,-0.173582,0.106459,9.393332,0.141513,-0.17874,0.21261,0.21583,0.21905,-0.00644,2.02736,1.43,0.9235,1.4296,1.261,0.6464,0.3585,0.1923,-8.0337,-9.9729,-13.5506,-28.124
4,A1d-1-c1,A1d-1,A1d,1,1030,103,0,-0.22839,-0.016187,-0.122289,0.106102,9.424937,0.070473,-0.24281,0.03399,0.07076,0.10753,-0.07354,0.66691,1.4719,0.919,1.3518,1.2476,0.5227,0.3292,0.2031,-8.5588,-9.7201,-13.1922,-27.4818
5,A1d-2-c1,A1d-2,A1d,2,1031,103,1,-0.22839,-0.016187,-0.122289,0.106102,9.424937,0.070473,-0.18586,0.0917,0.04788,0.00406,0.08764,0.45127,1.4719,0.9255,1.4076,1.2683,0.5665,0.3463,0.2047,-8.5588,-9.7201,-13.1922,-27.4818
6,A1d-3-c1,A1d-3,A1d,3,1032,103,2,-0.22839,-0.016187,-0.122289,0.106102,9.424937,0.070473,-0.23698,0.05809,0.13488,0.21167,-0.15358,1.27124,1.4534,0.9252,1.4076,1.2621,0.6498,0.3721,0.2053,-8.5588,-9.7201,-13.1922,-27.4818
7,B1c-2-c1,B1c-2,B1c,2,1121,112,1,-0.245513,-0.083155,-0.164334,0.081179,12.318457,0.166334,-0.13737,0.0903,0.06603,0.04176,0.04854,0.81339,1.4637,0.9208,1.3282,1.2376,0.5918,0.3659,0.2404,-8.0958,-10.1402,-11.4119,-27.3644
8,B1c-3-c1,B1c-3,B1c,3,1122,112,2,-0.245513,-0.083155,-0.164334,0.081179,12.318457,0.166334,-0.20583,0.03346,0.05017,0.06687,-0.03341,0.61796,1.5391,0.9215,1.3282,1.2629,0.4707,0.293,0.2039,-8.0958,-10.1402,-11.4119,-27.3644
9,B1c-4-c1,B1c-4,B1c,4,1123,112,3,-0.245513,-0.083155,-0.164334,0.081179,12.318457,0.166334,-0.14546,0.15927,0.13932,0.11936,0.03991,1.71615,1.5391,0.9227,1.2739,1.2452,0.4952,0.3073,0.2123,-8.0958,-10.1402,-11.4119,-27.3644
10,B1c-5-c1,B1c-5,B1c,5,1124,112,4,-0.245513,-0.083155,-0.164334,0.081179,12.318457,0.166334,-0.17095,0.08331,0.10981,0.13631,-0.053,1.35269,1.5548,0.923,1.2714,1.2497,0.625,0.3989,0.2491,-8.2086,-10.7406,-13.72,-29.786
11,B1c-6-c1,B1c-6,B1c,6,1125,112,5,-0.245513,-0.083155,-0.164334,0.081179,12.318457,0.166334,-0.19449,0.05098,0.05172,0.05246,-0.00148,0.63711,1.5548,0.9237,1.3128,1.2638,0.6035,0.3848,0.2519,-8.2086,-10.7406,-13.72,-29.786
12,B1c-7-c1,B1c-7,B1c,7,1126,112,6,-0.245513,-0.083155,-0.164334,0.081179,12.318457,0.166334,-0.18267,0.06575,0.06296,0.06017,0.00558,0.77557,1.5473,0.9234,1.3128,1.2612,0.5047,0.3214,0.2261,-8.2086,-10.7406,-13.72,-29.786
13,B1c-8-c1,B1c-8,B1c,8,1127,112,7,-0.245513,-0.083155,-0.164334,0.081179,12.318457,0.166334,-0.18533,0.06859,0.10135,0.1341,-0.06551,1.24841,1.5473,0.9163,1.279,1.2475,0.5248,0.3339,0.232,-8.2086,-10.7406,-13.72,-29.786
14,B1d-2-c1,B1d-2,B1d,2,1131,113,1,-0.210627,-0.04269,-0.126659,0.083969,11.909228,0.095526,-0.29276,0.05751,0.0727,0.08789,-0.03038,0.8658,1.483,0.9212,1.2964,1.2335,0.6142,0.3972,0.2569,-8.4287,-9.7941,-10.4947,-26.268
15,B1d-3-c1,B1d-3,B1d,3,1132,113,2,-0.210627,-0.04269,-0.126659,0.083969,11.909228,0.095526,-0.18817,0.06458,0.05493,0.04527,0.01931,0.65411,1.5647,0.9259,1.2964,1.2623,0.4785,0.3103,0.2226,-8.4287,-9.7941,-10.4947,-26.268
16,B1d-4-c1,B1d-4,B1d,4,1133,113,3,-0.210627,-0.04269,-0.126659,0.083969,11.909228,0.095526,-0.20738,0.10398,0.13279,0.1616,-0.05762,1.58143,1.5647,0.924,1.2556,1.2481,0.4981,0.3225,0.2287,-8.4287,-9.7941,-10.4947,-26.268
17,B1d-5-c1,B1d-5,B1d,5,1134,113,4,-0.210627,-0.04269,-0.126659,0.083969,11.909228,0.095526,-0.17863,0.14566,0.12112,0.09657,0.04909,1.44239,1.549,0.9246,1.2797,1.2511,0.6486,0.4234,0.2638,-8.1311,-10.4047,-13.0624,-29.0229
18,B1d-6-c1,B1d-6,B1d,6,1135,113,5,-0.210627,-0.04269,-0.126659,0.083969,11.909228,0.095526,-0.19982,0.05998,0.05137,0.04276,0.01722,0.61178,1.549,0.9257,1.3187,1.2645,0.6215,0.4176,0.2676,-8.1311,-10.4047,-13.0624,-29.0229
19,B1d-7-c1,B1d-7,B1d,7,1136,113,6,-0.210627,-0.04269,-0.126659,0.083969,11.909228,0.095526,-0.20398,0.06658,0.07028,0.07397,-0.00739,0.83692,1.5457,0.9257,1.3187,1.2634,0.4948,0.354,0.2427,-8.1311,-10.4047,-13.0624,-29.0229
20,B1d-8-c1,B1d-8,B1d,8,1137,113,7,-0.210627,-0.04269,-0.126659,0.083969,11.909228,0.095526,-0.17353,0.15662,0.12252,0.08842,0.0682,1.45912,1.5457,0.9176,1.2809,1.2481,0.5158,0.3648,0.248,-8.1311,-10.4047,-13.0624,-29.0229
21,B2c-1-c1,B2c-1,B2c,1,1140,114,0,-0.247324,-0.080225,-0.163775,0.08355,11.968953,0.160516,-0.1147,0.1459,0.12936,0.11282,0.03308,1.5483,1.4675,0.9198,1.2881,1.2251,0.5654,0.3896,0.2543,-8.4339,-10.2958,-11.9368,-27.6428
22,B2c-3-c1,B2c-3,B2c,3,1142,114,2,-0.247324,-0.080225,-0.163775,0.08355,11.968953,0.160516,-0.16269,-0.00201,0.02193,0.04587,-0.04788,0.26248,1.5721,0.9202,1.2441,1.2455,0.5639,0.3641,0.2412,-8.4339,-10.2958,-11.9368,-27.6428
23,B2c-4-c1,B2c-4,B2c,4,1143,114,3,-0.247324,-0.080225,-0.163775,0.08355,11.968953,0.160516,-0.16708,0.11474,0.11935,0.12395,-0.00921,1.42843,1.5721,0.9207,1.2663,1.253,0.5069,0.3392,0.2317,-8.4339,-10.2958,-11.9368,-27.6428
24,B2c-5-c1,B2c-5,B2c,5,1144,114,4,-0.247324,-0.080225,-0.163775,0.08355,11.968953,0.160516,-0.17689,0.08329,0.1102,0.1371,-0.05381,1.31892,1.552,0.9224,1.2789,1.2511,0.5969,0.3767,0.2466,-7.802,-10.4877,-13.2129,-29.1563
25,B2c-6-c1,B2c-6,B2c,6,1145,114,5,-0.247324,-0.080225,-0.163775,0.08355,11.968953,0.160516,-0.18706,0.09827,0.08245,0.06663,0.03164,0.98684,1.552,0.9239,1.309,1.2616,0.6614,0.4082,0.2573,-7.802,-10.4877,-13.2129,-29.1563
26,B2c-7-c1,B2c-7,B2c,7,1146,114,6,-0.247324,-0.080225,-0.163775,0.08355,11.968953,0.160516,-0.19577,0.02724,0.03807,0.04889,-0.02165,0.4556,1.5581,0.9235,1.309,1.2635,0.5385,0.3763,0.2517,-7.802,-10.4877,-13.2129,-29.1563
27,B2c-8-c1,B2c-8,B2c,8,1147,114,7,-0.247324,-0.080225,-0.163775,0.08355,11.968953,0.160516,-0.16732,0.10335,0.12203,0.1407,-0.03735,1.46051,1.5581,0.9224,1.2681,1.2495,0.4865,0.3494,0.2446,-7.802,-10.4877,-13.2129,-29.1563
28,B2d-1-c1,B2d-1,B2d,1,1150,115,0,-0.211556,-0.048102,-0.129829,0.081727,12.235858,0.103121,-0.2287,0.12487,0.13902,0.15317,-0.0283,1.70103,1.457,0.919,1.3027,1.2262,0.5574,0.3873,0.2656,-9.5109,-10.6459,-13.3643,-28.7239
29,B2d-3-c1,B2d-3,B2d,3,1152,115,2,-0.211556,-0.048102,-0.129829,0.081727,12.235858,0.103121,-0.27264,0.09477,0.04713,-0.00052,0.09529,0.57661,1.5395,0.9203,1.2701,1.2433,0.5917,0.3958,0.2624,-9.5109,-10.6459,-13.3643,-28.7239
30,B2d-4-c1,B2d-4,B2d,4,1153,115,3,-0.211556,-0.048102,-0.129829,0.081727,12.235858,0.103121,-0.15569,0.13784,0.12259,0.10733,0.03051,1.49993,1.5395,0.9257,1.2836,1.2496,0.5202,0.3623,0.2517,-9.5109,-10.6459,-13.3643,-28.7239
31,B2d-5-c1,B2d-5,B2d,5,1154,115,4,-0.211556,-0.048102,-0.129829,0.081727,12.235858,0.103121,-0.17015,0.12648,0.10116,0.07583,0.05065,1.23772,1.5611,0.9248,1.2696,1.2518,0.5738,0.3876,0.2597,-7.5577,-9.9642,-11.8205,-27.8626
32,B2d-6-c1,B2d-6,B2d,6,1155,115,5,-0.211556,-0.048102,-0.129829,0.081727,12.235858,0.103121,-0.21565,0.0448,0.07605,0.1073,-0.0625,0.93054,1.5611,0.9257,1.3002,1.2623,0.6586,0.4222,0.2713,-7.5577,-9.9642,-11.8205,-27.8626
33,B2d-7-c1,B2d-7,B2d,7,1156,115,6,-0.211556,-0.048102,-0.129829,0.081727,12.235858,0.103121,-0.19722,0.08337,0.05262,0.02186,0.06151,0.64379,1.5667,0.9258,1.3002,1.2642,0.5738,0.3963,0.2676,-7.5577,-9.9642,-11.8205,-27.8626
34,B2d-8-c1,B2d-8,B2d,8,1157,115,7,-0.211556,-0.048102,-0.129829,0.081727,12.235858,0.103121,-0.18446,0.11665,0.11569,0.11473,0.00192,1.41557,1.5667,0.9244,1.2604,1.2505,0.5082,0.3578,0.2568,-7.5577,-9.9642,-11.8205,-27.8626
35,C1c-1-c1,C1c-1,C1c,1,1220,122,0,-0.265992,-0.06322,-0.164606,0.101386,9.863295,0.133624,0.15771,0.20115,0.21165,0.22215,-0.021,2.08757,1.6263,0.9278,1.0639,1.206,0.4531,0.2504,0.1461,-11.7269,-9.1286,-7.2909,-26.1122
36,C1c-2-c1,C1c-2,C1c,2,1221,122,1,-0.265992,-0.06322,-0.164606,0.101386,9.863295,0.133624,-0.30007,0.03279,0.0693,0.10581,-0.07302,0.68353,1.6263,0.919,1.2792,1.2748,0.4882,0.2551,0.1461,-11.7269,-9.1286,-7.2909,-26.1122
37,C1c-3-c1,C1c-3,C1c,3,1222,122,2,-0.265992,-0.06322,-0.164606,0.101386,9.863295,0.133624,-0.21711,0.17233,0.13047,0.0886,0.08373,1.28681,1.5465,0.9171,1.2792,1.2476,0.4369,0.2498,0.1447,-11.7269,-9.1286,-7.2909,-26.1122
38,C1d-1-c1,C1d-1,C1d,1,1230,123,0,-0.212488,0.000626,-0.105931,0.106557,9.384649,0.052654,0.0874,0.09654,0.16534,0.23414,-0.1376,1.55166,1.6948,0.9322,0.9908,1.2059,0.4526,0.2494,0.1519,-10.774,-7.4154,-1.6068,-21.9463
39,C1d-2-c1,C1d-2,C1d,2,1231,123,1,-0.212488,0.000626,-0.105931,0.106557,9.384649,0.052654,-0.28453,0.11376,0.09347,0.07317,0.04059,0.87714,1.6948,0.9237,1.2141,1.2775,0.4501,0.2486,0.1534,-10.774,-7.4154,-1.6068,-21.9463
40,C1d-3-c1,C1d-3,C1d,3,1232,123,2,-0.212488,0.000626,-0.105931,0.106557,9.384649,0.052654,-0.41069,0.14174,0.16174,0.18174,-0.04,1.51787,1.5696,0.9221,1.2141,1.2353,0.4337,0.2463,0.1525,-10.774,-7.4154,-1.6068,-21.9463
41,C2c-1-c1,C2c-1,C2c,1,1240,124,0,-0.270435,-0.05045,-0.160443,0.109993,9.091529,0.117016,0.13253,0.14842,0.18727,0.22612,-0.0777,1.70257,1.6827,0.928,1.0291,1.2133,0.4529,0.2481,0.1447,-11.8316,-8.9432,-6.8445,-25.6887
